,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.436,438.792,434.971,437.861,437.113,433.348,433.435,436.653,464.089,454.326,464.731,468.431,441.285,465.88,445.947,440.45,
2D FFT (Sync),0.010982,0.010843,0.01089,0.010885,0.011674,0.010538,0.013248,0.011148,0.012616,0.010975,0.009897,0.010826,0.010985,0.010747,0.010298,0.011282,
2D FFT Y-Z-Direction,0.235125,0.234331,0.237944,0.242824,0.240405,0.241572,0.238564,0.231685,0.243626,0.232543,0.232962,0.235398,0.241777,0.244722,0.246419,0.244559,
Transpose (First Send),0.83316,0.812523,0.857641,0.849212,0.879837,0.874092,0.830536,0.841925,0.808835,0.714447,0.772904,0.767118,0.844758,0.858716,0.906555,0.835315,
Transpose (Packing),6.05867,5.86696,7.74032,7.39846,5.42629,5.27068,5.2602,5.40195,5.55845,5.54112,8.93556,9.12456,5.63245,5.65354,5.34467,5.47949,
Transpose (Start Local Transpose),0.399905,0.43433,0.425106,0.481054,0.417025,0.472523,0.467226,0.514431,0.447263,0.448541,0.448659,0.42365,0.435402,0.508466,0.454278,0.483396,
Transpose (Start Receive),0.40875,0.442216,0.434065,0.489214,0.423967,0.483383,0.476591,0.521719,0.454575,0.460022,0.455456,0.431714,0.443148,0.516085,0.462334,0.490649,
Transpose (First Receive),1.18164,2.97075,2.90042,3.76987,3.45319,9.28454,4.0745,1.72259,3.10214,3.31715,2.27252,2.49787,2.11165,2.39973,4.34553,4.42546,
Transpose (Finished Receive),20.7341,20.7697,20.8638,20.8736,20.78,20.8241,20.8768,20.8863,17.2079,17.1638,17.2486,17.2438,17.2114,17.2178,17.2589,17.2572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.8461,21.7113,21.8983,21.9578,21.9211,21.8406,22.0464,22.0273,17.706,17.8353,18.3662,18.3157,17.7959,17.9729,18.0925,18.076,
