,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.865,422.843,451.217,453.975,439.36,442.336,444.856,410.062,429.297,424.151,421.585,423.969,431.247,425.526,399.251,398.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61352,1.61921,1.59184,1.56222,1.61951,1.59178,1.60821,1.58594,1.5908,1.58507,1.54751,1.61742,1.62478,1.57185,1.59754,1.57228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.61382,1.61957,1.59224,1.56272,1.6199,1.59218,1.6086,1.58632,1.59123,1.58553,1.54801,1.61768,1.62517,1.5722,1.59797,1.57259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.61406,1.61991,1.59248,1.56296,1.62018,1.59244,1.60884,1.58661,1.59146,1.58575,1.54827,1.61791,1.6254,1.57243,1.59819,1.5728,
Transpose (Finished All2All),878.821,889.26,868.846,900.091,889.05,892.794,882.271,900.093,874.065,875.577,876.024,870.888,865.711,876.011,869.092,870.564,
Transpose (Unpacking),878.822,889.261,868.847,900.092,889.051,892.796,882.272,900.094,874.067,875.578,876.025,870.889,865.713,876.012,869.093,870.565,
1D FFT X-Direction,878.944,889.38,868.974,900.216,889.183,892.918,882.396,900.214,874.19,875.701,876.147,871.014,865.843,876.132,869.215,870.687,
Run complete,878.944,889.38,868.974,900.216,889.183,892.919,882.396,900.215,874.19,875.701,876.148,871.015,865.843,876.133,869.216,870.687,

init,449.865,422.843,451.217,453.975,439.36,442.336,444.856,410.062,429.297,424.151,421.585,423.969,431.247,425.526,399.251,398.669,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59099,1.59986,1.6235,1.60396,1.60835,1.53384,1.59778,1.567,1.60159,1.60085,1.59006,1.58348,1.61973,1.59021,1.62516,1.58757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
