,0,1,2,3,4,5,6,7,
init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.007669,0.008024,0.00832,0.007701,0.008072,0.007592,0.007344,0.007736,
2D FFT Y-Z-Direction,0.035278,0.035412,0.035689,0.035577,0.036256,0.035088,0.034859,0.03566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.686345,0.68568,0.68734,0.686832,0.687344,0.685696,0.684766,0.68488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.686505,0.685912,0.687504,0.68706,0.687504,0.685859,0.685052,0.68522,
Transpose (Finished All2All),2.85466,2.86305,2.85116,2.79634,2.82336,2.81863,2.86478,2.82792,
Transpose (Unpacking),3.54591,3.55404,3.50509,3.45061,3.52801,3.52393,3.53535,3.49839,
1D FFT X-Direction,3.57086,3.58,3.53208,3.47701,3.55302,3.54839,3.56078,3.52518,
Run complete,3.57104,3.5802,3.53227,3.47722,3.55318,3.54857,3.56093,3.52554,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.019296,0.009771,0.008208,0.010387,0.00848,0.008798,0.007714,0.008486,
2D FFT Y-Z-Direction,0.046616,0.037778,0.035428,0.037719,0.035935,0.035766,0.035186,0.035277,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689315,0.678321,0.688151,0.690718,0.685414,0.686223,0.684261,0.684546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68956,0.678541,0.688342,0.690925,0.685666,0.686391,0.6845,0.684796,
Transpose (Finished All2All),2.89088,2.90657,2.87236,2.86945,2.81774,2.87807,2.89876,2.83337,
Transpose (Unpacking),3.58681,3.6013,3.57163,3.57051,3.46712,3.52737,3.53599,3.47012,
1D FFT X-Direction,3.6135,3.62982,3.59697,3.59679,3.49383,3.55239,3.55982,3.49807,
Run complete,3.61387,3.63005,3.59714,3.597,3.49416,3.55257,3.55998,3.49835,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.016353,0.008093,0.007164,0.008028,0.008614,0.007788,0.008096,0.008072,
2D FFT Y-Z-Direction,0.042932,0.035904,0.034663,0.035692,0.036268,0.035231,0.035583,0.035358,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.684693,0.674847,0.68945,0.690702,0.685459,0.684848,0.687398,0.68765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.684985,0.675074,0.689642,0.690855,0.685642,0.68501,0.68753,0.687862,
Transpose (Finished All2All),2.87566,2.88265,2.85034,2.85269,2.80734,2.82152,2.87552,2.81791,
Transpose (Unpacking),3.58028,3.58492,3.55524,3.55746,3.50475,3.51634,3.52081,3.46386,
1D FFT X-Direction,3.60612,3.61057,3.58133,3.58383,3.5304,3.54012,3.5469,3.49062,
Run complete,3.60639,3.61072,3.58153,3.58405,3.53061,3.5403,3.5471,3.491,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.014181,0.008659,0.007309,0.007561,0.009122,0.007635,0.00807,0.007694,
2D FFT Y-Z-Direction,0.042451,0.036122,0.034812,0.035319,0.0361,0.034346,0.03692,0.034686,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.688259,0.679583,0.688226,0.688986,0.686446,0.684053,0.686599,0.684415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.688531,0.679883,0.688392,0.689178,0.68661,0.684227,0.686739,0.68457,
Transpose (Finished All2All),2.89219,2.90678,2.83866,2.86484,2.85239,2.8526,2.90229,2.83785,
Transpose (Unpacking),3.58061,3.5964,3.52092,3.54531,3.5549,3.55348,3.54176,3.4798,
1D FFT X-Direction,3.60939,3.62404,3.54814,3.57119,3.5791,3.57824,3.56748,3.506,
Run complete,3.60967,3.62427,3.54838,3.57138,3.57928,3.57842,3.56764,3.50633,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.015205,0.008142,0.007833,0.008563,0.007828,0.008129,0.007746,0.008156,
2D FFT Y-Z-Direction,0.041979,0.035719,0.03618,0.036083,0.035379,0.034354,0.035105,0.035195,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.686732,0.677865,0.687667,0.688288,0.685178,0.683667,0.685619,0.685649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687044,0.678088,0.687821,0.68852,0.685442,0.683828,0.686153,0.685881,
Transpose (Finished All2All),2.84681,2.86041,2.82788,2.82919,2.79311,2.81766,2.85461,2.81747,
Transpose (Unpacking),3.54111,3.55349,3.53141,3.53454,3.47902,3.50093,3.51884,3.48164,
1D FFT X-Direction,3.56671,3.58194,3.55717,3.5598,3.50621,3.52556,3.54495,3.50788,
Run complete,3.56696,3.58212,3.55737,3.56,3.50652,3.52574,3.5451,3.50817,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.014398,0.007603,0.0072,0.00825,0.008207,0.007959,0.007913,0.007319,
2D FFT Y-Z-Direction,0.041008,0.034557,0.036066,0.035679,0.036322,0.035507,0.035828,0.034486,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.68577,0.674275,0.687334,0.687779,0.685969,0.685258,0.684696,0.684484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.685968,0.674572,0.687497,0.687984,0.686289,0.685439,0.684905,0.684728,
Transpose (Finished All2All),2.8663,2.85796,2.81862,2.81997,2.83634,2.81835,2.86399,2.78119,
Transpose (Unpacking),3.55845,3.54994,3.52216,3.52292,3.51895,3.50052,3.48749,3.41093,
1D FFT X-Direction,3.58369,3.57493,3.54868,3.54853,3.54265,3.52521,3.51119,3.43873,
Run complete,3.58394,3.57508,3.54886,3.54877,3.54289,3.52538,3.51136,3.43906,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.014544,0.009022,0.007515,0.00829,0.0088,0.008543,0.008583,0.007558,
2D FFT Y-Z-Direction,0.041553,0.036832,0.035953,0.034742,0.036005,0.034738,0.035649,0.035054,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.686875,0.680277,0.686257,0.684773,0.685917,0.684413,0.685868,0.685919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687093,0.680504,0.68644,0.684912,0.686151,0.684583,0.686095,0.686063,
Transpose (Finished All2All),2.84887,2.86535,2.80292,2.82937,2.81504,2.83678,2.85932,2.81789,
Transpose (Unpacking),3.5378,3.55523,3.48626,3.51111,3.50321,3.52253,3.51931,3.47777,
1D FFT X-Direction,3.56259,3.58022,3.51429,3.53581,3.5283,3.54791,3.54385,3.5048,
Run complete,3.56284,3.58043,3.51448,3.536,3.52858,3.54811,3.54401,3.50513,

init,409.075,413.519,405.65,430.863,414.784,389.498,400.183,397.992,
2D FFT (Sync),0.01457,0.008676,0.007284,0.008005,0.007877,0.008009,0.007142,0.010277,
2D FFT Y-Z-Direction,0.041113,0.035871,0.035577,0.03584,0.035629,0.036163,0.034885,0.037668,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.687426,0.679776,0.687502,0.688474,0.687284,0.687894,0.686541,0.690069,
