,0,1,2,3,4,5,6,7,
init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.560202,0.534528,0.512444,0.499953,0.513182,0.500093,0.502975,0.530119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.560638,0.534858,0.512665,0.50037,0.513571,0.500368,0.503378,0.530497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.562485,0.535076,0.512886,0.500699,0.513869,0.500647,0.5036,0.530752,
Transpose (Finished All2All),263.605,257.91,264.624,258.85,262.785,259.091,251.098,262.574,
Transpose (Unpacking),263.606,257.911,264.625,258.851,262.785,259.092,251.099,262.574,
1D FFT X-Direction,263.679,257.977,264.69,258.917,262.85,259.158,251.168,262.64,
Run complete,263.679,257.977,264.69,258.917,262.85,259.158,251.168,262.64,

init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.516152,0.520101,0.504176,0.498973,0.525105,0.499028,0.500235,0.518209,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.516841,0.520531,0.504425,0.499481,0.525588,0.499253,0.500584,0.518599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.517172,0.520917,0.504654,0.49975,0.5258,0.499489,0.500815,0.518865,
Transpose (Finished All2All),240.039,241.985,238.058,237.833,241.983,231.973,235.657,237.612,
Transpose (Unpacking),240.039,241.986,238.058,237.834,241.983,231.974,235.658,237.613,
1D FFT X-Direction,240.105,242.051,238.123,237.9,242.05,232.04,235.726,237.68,
Run complete,240.105,242.051,238.124,237.9,242.05,232.04,235.726,237.68,

init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.50668,0.528884,0.49846,0.501576,0.519418,0.500313,0.514202,0.522366,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.50725,0.52934,0.498769,0.501979,0.519741,0.500679,0.514526,0.52266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.507514,0.529585,0.498984,0.502215,0.519967,0.500924,0.514736,0.522896,
Transpose (Finished All2All),227.359,224.11,223.652,220.002,226.267,225.453,223.882,227.364,
Transpose (Unpacking),227.36,224.11,223.653,220.002,226.268,225.453,223.882,227.364,
1D FFT X-Direction,227.425,224.174,223.719,220.069,226.333,225.518,223.95,227.431,
Run complete,227.425,224.174,223.719,220.069,226.333,225.518,223.95,227.431,

init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.505432,0.526897,0.495934,0.517224,0.530381,0.477124,0.507088,0.523073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.505845,0.527345,0.496165,0.517571,0.530643,0.477453,0.507377,0.523347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.506109,0.527567,0.496382,0.517791,0.530818,0.477643,0.507553,0.523571,
Transpose (Finished All2All),287.654,290.221,271.242,274.958,285.694,295.791,297.694,297.698,
Transpose (Unpacking),287.655,290.223,271.244,274.959,285.697,295.791,297.695,297.698,
1D FFT X-Direction,287.763,290.319,271.336,275.027,285.786,295.879,297.79,297.791,
Run complete,287.764,290.32,271.337,275.027,285.786,295.88,297.791,297.791,

init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.491755,0.52365,0.504714,0.510638,0.536661,0.499885,0.49196,0.525577,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.492263,0.524041,0.505011,0.511077,0.537001,0.50025,0.492265,0.525929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.492523,0.524415,0.505257,0.511323,0.53722,0.500492,0.492476,0.5262,
Transpose (Finished All2All),277.561,289.687,276.841,291.559,293.437,293.438,281.065,289.471,
Transpose (Unpacking),277.561,289.688,276.842,291.56,293.437,293.439,281.065,289.471,
1D FFT X-Direction,277.627,289.755,276.909,291.655,293.509,293.504,281.134,289.536,
Run complete,277.627,289.755,276.909,291.655,293.509,293.504,281.135,289.536,

init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.511329,0.50109,0.483767,0.500658,0.504832,0.483748,0.497907,0.522277,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.511884,0.501529,0.483996,0.501071,0.505174,0.484087,0.498318,0.522626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.51215,0.501879,0.484235,0.501311,0.505397,0.484326,0.498574,0.522963,
Transpose (Finished All2All),246.366,250.473,248.322,240.894,242.82,252.394,250.236,252.395,
Transpose (Unpacking),246.367,250.473,248.322,240.895,242.821,252.395,250.237,252.396,
1D FFT X-Direction,246.433,250.539,248.394,240.962,242.885,252.459,250.306,252.464,
Run complete,246.434,250.54,248.394,240.962,242.885,252.459,250.307,252.464,

init,426.37,424.803,428.514,409.041,395.338,399.833,415.724,411.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.507778,0.501931,0.488443,0.485006,0.500014,0.499314,0.499906,0.525423,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.508216,0.502288,0.488746,0.485384,0.5004,0.49957,0.500229,0.525767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.508483,0.502548,0.48898,0.485645,0.500638,0.499815,0.500437,0.526007,
Transpose (Finished All2All),223.935,231.739,229.775,229.543,227.68,225.944,233.646,233.646,
Transpose (Unpacking),223.936,231.74,229.775,229.544,227.681,225.944,233.646,233.647,
1D FFT X-Direction,224.006,231.823,229.839,229.61,227.746,226.017,233.715,233.712,
