,0,1,2,3,4,5,6,7,
init,433.87,408.02,429.887,447.395,423.735,447.859,444.273,445.194,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055784,0.055762,0.056698,0.05825,0.056073,0.056902,0.059851,0.056479,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056113,0.055972,0.056909,0.058484,0.05637,0.057134,0.060138,0.056708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056273,0.056126,0.05707,0.058679,0.056614,0.057299,0.060327,0.056937,
Transpose (Finished All2All),110.706,107.53,110.712,107.496,108.979,109.098,110.595,107.782,
Transpose (Unpacking),110.706,107.531,110.712,107.497,108.98,109.099,110.596,107.782,
1D FFT X-Direction,110.732,107.556,110.738,107.522,109.005,109.124,110.625,107.808,
Run complete,110.732,107.556,110.738,107.522,109.005,109.124,110.625,107.808,

init,433.87,408.02,429.887,447.395,423.735,447.859,444.273,445.194,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06583,0.056168,0.057736,0.057967,0.055753,0.058642,0.058509,0.056902,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066478,0.056489,0.057948,0.05817,0.055976,0.058935,0.058831,0.05718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066744,0.056641,0.058097,0.058332,0.056246,0.059135,0.059032,0.057329,
Transpose (Finished All2All),108.52,107.68,110.454,109.762,110.708,109.765,110.702,107.916,
Transpose (Unpacking),108.521,107.68,110.455,109.762,110.71,109.765,110.702,107.917,
1D FFT X-Direction,108.547,107.705,110.481,109.787,110.747,109.792,110.733,107.943,
Run complete,108.547,107.705,110.481,109.787,110.747,109.792,110.733,107.943,

init,433.87,408.02,429.887,447.395,423.735,447.859,444.273,445.194,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062329,0.056012,0.057285,0.056902,0.057812,0.056563,0.058935,0.056708,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062839,0.056252,0.057508,0.057097,0.058127,0.056819,0.059238,0.056949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063088,0.056418,0.057679,0.057252,0.058328,0.057017,0.059416,0.057212,
Transpose (Finished All2All),120.456,107.202,113.98,113.292,113.975,116.9,120.462,109.771,
Transpose (Unpacking),120.456,107.202,113.981,113.293,113.975,116.901,120.463,109.772,
1D FFT X-Direction,120.484,107.227,114.007,113.317,114.003,116.93,120.495,109.803,
Run complete,120.484,107.227,114.008,113.317,114.003,116.93,120.495,109.803,

init,433.87,408.02,429.887,447.395,423.735,447.859,444.273,445.194,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062099,0.056111,0.057322,0.060551,0.05599,0.057709,0.058689,0.057845,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062571,0.056343,0.057549,0.060895,0.056293,0.05794,0.058985,0.058065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
