,0,1,2,3,4,5,6,7,
init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.00797,0.007939,0.008969,0.008651,0.010559,0.008228,0.008758,0.008092,
2D FFT Y-Z-Direction,0.036163,0.035241,0.036057,0.036727,0.037204,0.035316,0.035963,0.035279,
Transpose (First Send),0.293999,0.278198,0.289838,0.358267,0.336953,0.282279,0.3415,0.333896,
Transpose (Packing),0.693042,0.726199,0.694874,0.731959,0.71194,0.695906,0.742034,0.736593,
Transpose (Start Local Transpose),0.147191,0.135875,0.137668,0.173779,0.17285,0.139891,0.147004,0.171199,
Transpose (Start Receive),0.153566,0.141826,0.144145,0.179502,0.180661,0.145508,0.15329,0.177667,
Transpose (First Receive),2.43338,1.64346,1.43514,1.31774,1.37236,1.74992,1.19946,1.71247,
Transpose (Finished Receive),2.68636,2.28883,2.46786,2.6477,2.32097,2.33071,2.38988,2.40604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78454,2.35654,2.53121,2.70272,2.60935,2.63406,2.60021,2.55552,
1D FFT X-Direction,2.81276,2.38392,2.56013,2.73056,2.64119,2.6634,2.62778,2.58471,
Run complete,2.81443,2.52093,2.5635,2.73206,2.64801,2.68659,2.63234,2.58831,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.017192,0.008655,0.010596,0.009837,0.012658,0.008992,0.009885,0.00999,
2D FFT Y-Z-Direction,0.044032,0.036076,0.037127,0.037835,0.039458,0.037065,0.036424,0.037161,
Transpose (First Send),0.316784,0.273768,0.316789,0.323497,0.365411,0.300621,0.292242,0.345559,
Transpose (Packing),0.722779,0.769999,0.725845,0.735058,0.785317,0.74111,0.723928,0.712801,
Transpose (Start Local Transpose),0.154248,0.131864,0.137055,0.150262,0.154528,0.150583,0.140061,0.16705,
Transpose (Start Receive),0.161595,0.137666,0.143277,0.156101,0.163557,0.157324,0.146843,0.173125,
Transpose (First Receive),2.47313,1.52583,0.84257,1.67142,1.28533,1.72228,1.28328,1.44622,
Transpose (Finished Receive),2.68277,2.26026,2.41964,2.61069,2.325,2.51205,2.50425,2.49215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.81997,2.3982,2.56866,2.66597,2.55153,2.62987,2.67257,2.65652,
1D FFT X-Direction,2.8483,2.426,2.59806,2.69332,2.5834,2.66027,2.70049,2.68424,
Run complete,2.85039,2.59548,2.60115,2.69479,2.60623,2.68652,2.70469,2.68768,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.015571,0.007692,0.008902,0.008445,0.013343,0.009231,0.009509,0.009884,
2D FFT Y-Z-Direction,0.041655,0.035953,0.035953,0.036179,0.03919,0.036873,0.035982,0.037211,
Transpose (First Send),0.328602,0.3235,0.378616,0.387039,0.3183,0.302079,0.288523,0.311663,
Transpose (Packing),0.727127,0.762924,0.755286,0.744157,0.795571,0.746744,0.688984,0.742407,
Transpose (Start Local Transpose),0.17131,0.174215,0.170132,0.16221,0.185807,0.143133,0.146971,0.160105,
Transpose (Start Receive),0.17847,0.180814,0.176538,0.167648,0.193241,0.149397,0.152749,0.166439,
Transpose (First Receive),2.46229,2.09652,1.37913,1.68965,0.896905,1.44127,1.73235,1.20373,
Transpose (Finished Receive),2.69914,2.3318,2.36991,2.53429,2.41653,2.35542,2.52542,2.40325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82349,2.48075,2.6541,2.64661,2.51662,2.56056,2.58156,2.52106,
1D FFT X-Direction,2.85223,2.50966,2.68336,2.67373,2.54937,2.58893,2.60873,2.54942,
Run complete,2.85404,2.57535,2.70246,2.67786,2.55409,2.61254,2.61289,2.55237,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.014628,0.008066,0.008293,0.008548,0.011318,0.008733,0.008069,0.008371,
2D FFT Y-Z-Direction,0.042727,0.035449,0.036269,0.035674,0.038085,0.03742,0.035488,0.03649,
Transpose (First Send),0.312571,0.283666,0.331461,0.340996,0.380804,0.346952,0.363447,0.361078,
Transpose (Packing),0.79319,0.712483,0.73652,0.722132,0.747109,0.793106,0.724834,0.725152,
Transpose (Start Local Transpose),0.162012,0.147356,0.146592,0.152098,0.16089,0.155138,0.173647,0.160515,
Transpose (Start Receive),0.169119,0.153783,0.153484,0.158187,0.169758,0.161483,0.180621,0.166649,
Transpose (First Receive),2.45098,2.24122,1.92662,2.44652,1.82062,0.54575,1.88679,2.15674,
Transpose (Finished Receive),2.6283,2.56266,2.654,2.79889,2.46462,2.58989,2.66585,2.59734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.99346,2.90091,2.95037,3.02163,2.7575,2.72839,2.97308,2.99095,
1D FFT X-Direction,3.02283,2.92883,2.9785,3.04706,2.78926,2.75778,3.00168,3.01773,
Run complete,3.02824,2.93225,2.98053,3.04874,2.79791,2.761,3.00578,3.0222,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.017216,0.0079,0.00882,0.008384,0.012504,0.009719,0.009411,0.00835,
2D FFT Y-Z-Direction,0.043945,0.036723,0.036701,0.035669,0.03927,0.037318,0.036918,0.03568,
Transpose (First Send),0.323683,0.274998,0.31606,0.204138,0.374676,0.333771,0.367076,0.360857,
Transpose (Packing),0.735033,0.73968,0.784196,0.732421,0.784035,0.718603,0.751789,0.787492,
Transpose (Start Local Transpose),0.158335,0.140374,0.142865,0.170169,0.166097,0.150561,0.152026,0.152216,
Transpose (Start Receive),0.165468,0.146875,0.149259,0.176136,0.174454,0.156118,0.158538,0.159089,
Transpose (First Receive),2.33344,1.35289,1.16631,1.50011,0.445484,1.91713,1.00345,1.05369,
Transpose (Finished Receive),2.60974,2.27985,2.39096,2.45975,2.25415,2.41349,2.48534,2.40588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74489,2.43862,2.55743,2.55742,2.37877,2.54872,2.57425,2.50193,
1D FFT X-Direction,2.77422,2.46652,2.58589,2.58556,2.41154,2.57745,2.60263,2.52988,
Run complete,2.7762,2.53361,2.61316,2.58716,2.51696,2.60048,2.60676,2.53326,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.015355,0.008571,0.009023,0.009428,0.011583,0.009563,0.009662,0.009197,
2D FFT Y-Z-Direction,0.041737,0.03487,0.035989,0.036134,0.038829,0.037417,0.03716,0.03678,
Transpose (First Send),0.474709,0.490254,0.473726,0.480868,0.513355,0.456846,0.473183,0.505148,
Transpose (Packing),0.840078,0.892563,0.938117,0.914632,0.938543,0.86675,0.895085,0.91833,
Transpose (Start Local Transpose),0.317596,0.304111,0.297432,0.315984,0.314667,0.30491,0.307677,0.322395,
Transpose (Start Receive),0.324716,0.309715,0.304061,0.322258,0.322696,0.311167,0.313565,0.328974,
Transpose (First Receive),2.57528,1.85148,1.36741,1.36942,1.13132,1.75412,1.75357,1.0093,
Transpose (Finished Receive),2.85787,2.53158,2.5888,2.65584,2.43974,2.58524,2.61769,2.52507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94789,2.60443,2.80881,2.79548,2.68526,2.75419,2.812,2.66597,
1D FFT X-Direction,2.97579,2.63372,2.83667,2.82365,2.71649,2.78161,2.84061,2.69607,
Run complete,2.97757,2.66354,2.86219,2.82718,2.73794,2.80464,2.84479,2.69953,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.014966,0.008125,0.009465,0.008784,0.011614,0.008731,0.008628,0.009511,
2D FFT Y-Z-Direction,0.042135,0.03532,0.036048,0.035886,0.038358,0.036426,0.036243,0.036795,
Transpose (First Send),0.371165,0.342001,0.790495,0.445315,0.393398,0.382998,0.353342,0.415449,
Transpose (Packing),0.809734,0.785479,0.854406,0.790167,0.84373,0.834056,0.792562,0.854802,
Transpose (Start Local Transpose),0.232403,0.214918,0.217093,0.22253,0.220237,0.221185,0.217602,0.22854,
Transpose (Start Receive),0.240023,0.220948,0.223722,0.228927,0.228312,0.227275,0.226012,0.235566,
Transpose (First Receive),2.44161,1.50561,0.71378,1.74667,1.44173,1.68185,1.45308,1.30173,
Transpose (Finished Receive),2.86262,2.43775,2.53273,2.85478,2.52535,2.53319,2.84955,2.40909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.91802,2.52058,2.79592,2.91049,2.62241,2.67488,2.90478,2.6908,
1D FFT X-Direction,2.94741,2.54832,2.82411,2.93774,2.65413,2.70252,2.93314,2.71854,
Run complete,2.94927,2.55187,2.86603,2.9396,2.65813,2.70652,2.93464,2.73775,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.015807,0.007907,0.010025,0.008053,0.011887,0.008349,0.00948,0.009626,
2D FFT Y-Z-Direction,0.042412,0.035661,0.036923,0.035362,0.039069,0.037488,0.037458,0.03771,
Transpose (First Send),0.28589,0.273912,0.323847,0.322706,0.360882,0.278527,0.323795,0.370008,
Transpose (Packing),0.765105,0.731026,0.77342,0.840515,0.710271,0.734505,0.715446,0.728363,
Transpose (Start Local Transpose),0.156471,0.134762,0.15156,0.136394,0.167729,0.163064,0.148973,0.147268,
Transpose (Start Receive),0.163665,0.141154,0.159094,0.142872,0.176561,0.170532,0.155764,0.155131,
Transpose (First Receive),2.49817,1.58469,0.629978,0.936372,1.36763,1.86945,1.35435,1.61874,
Transpose (Finished Receive),2.6885,2.25956,2.30991,2.4421,2.47439,2.38185,2.52547,2.53221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.841,2.39221,2.39679,2.49797,2.57131,2.64356,2.63262,2.62808,
1D FFT X-Direction,2.87178,2.42037,2.42524,2.5251,2.60256,2.67187,2.66023,2.65613,
Run complete,2.87436,2.57621,2.58696,2.52824,2.60705,2.69184,2.66373,2.65909,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.015996,0.008908,0.010178,0.009235,0.011801,0.009482,0.008565,0.010213,
2D FFT Y-Z-Direction,0.044328,0.035918,0.037294,0.035678,0.038328,0.037104,0.037595,0.03746,
Transpose (First Send),0.361429,0.355088,0.364452,0.338608,0.737565,0.319789,0.327019,0.354629,
Transpose (Packing),0.766452,0.764604,0.756777,0.690106,0.782016,0.75335,0.728131,0.770886,
Transpose (Start Local Transpose),0.174461,0.186572,0.149422,0.150719,0.170583,0.190768,0.170546,0.167802,
Transpose (Start Receive),0.181352,0.192268,0.155341,0.156098,0.182697,0.1974,0.177206,0.174868,
Transpose (First Receive),2.35832,2.15334,1.42386,1.84589,0.799728,0.950143,1.7208,1.62467,
Transpose (Finished Receive),2.7757,2.31792,2.51198,2.62702,2.34539,2.39148,2.62731,2.4942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.83047,2.57009,2.70119,2.71232,2.59076,2.72433,2.68233,2.55466,
1D FFT X-Direction,2.85873,2.59704,2.72982,2.73932,2.62241,2.7524,2.71051,2.58272,
Run complete,2.86062,2.60075,2.73311,2.74083,2.63015,2.77584,2.71237,2.58438,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.015275,0.007337,0.008205,0.009215,0.01187,0.008807,0.008548,0.008438,
2D FFT Y-Z-Direction,0.042255,0.035232,0.035121,0.03686,0.038433,0.036451,0.036894,0.034876,
Transpose (First Send),0.333234,0.285091,0.316394,0.378577,0.371577,0.297284,0.326956,0.312886,
Transpose (Packing),0.713416,0.779848,0.734035,0.736541,0.734985,0.735281,0.721749,0.711206,
Transpose (Start Local Transpose),0.172184,0.151092,0.148512,0.169478,0.167797,0.182474,0.165695,0.172716,
Transpose (Start Receive),0.179497,0.157011,0.154947,0.175141,0.176222,0.189767,0.171708,0.179448,
Transpose (First Receive),2.4981,1.62679,1.54894,1.63872,1.62436,1.69322,1.23206,1.81099,
Transpose (Finished Receive),2.67871,2.21596,2.38112,2.54552,2.40389,2.37739,2.46286,2.4556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.84258,2.40559,2.62062,2.63089,2.53182,2.62497,2.59986,2.55321,
1D FFT X-Direction,2.87145,2.43391,2.64885,2.65686,2.56395,2.65288,2.62752,2.58157,
Run complete,2.87329,2.56373,2.66772,2.66016,2.56859,2.6797,2.63223,2.58489,

init,442.632,448.7,449.227,417.422,457.529,421.429,443.338,421.033,
2D FFT (Sync),0.015277,0.007569,0.008258,0.009567,0.012589,0.008872,0.00907,0.008588,
2D FFT Y-Z-Direction,0.042818,0.035671,0.036525,0.036579,0.039083,0.036969,0.036081,0.035404,
Transpose (First Send),0.309772,0.278981,0.330737,0.359773,0.362862,0.319264,0.289087,0.353159,
Transpose (Packing),0.691559,0.713241,0.699258,0.810932,0.732246,0.730272,0.706394,0.715632,
Transpose (Start Local Transpose),0.158217,0.138841,0.159009,0.147423,0.176392,0.179026,0.146954,0.158982,
Transpose (Start Receive),0.164863,0.144232,0.166108,0.153815,0.184563,0.185847,0.153456,0.165374,
Transpose (First Receive),2.34579,1.50398,0.759918,1.5331,1.71448,1.79468,1.59673,1.41877,
