,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.039,454.583,448.921,448.621,438.035,411.204,425.72,408.732,439.682,436.058,435.538,436.465,425.824,429.275,407.588,428.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59974,1.60957,1.55908,1.57957,1.56158,1.58715,1.58149,1.60966,1.61802,1.61628,1.60718,1.5646,1.58152,1.61094,1.58932,1.60943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.60005,1.60986,1.55938,1.57999,1.56186,1.58759,1.58178,1.60991,1.61839,1.61659,1.6074,1.56496,1.58185,1.61132,1.58965,1.60983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.60024,1.61013,1.55961,1.58021,1.56205,1.58779,1.58202,1.61009,1.61863,1.61678,1.60761,1.56517,1.58214,1.61155,1.58989,1.61005,
Transpose (Finished All2All),17.3343,17.3595,17.3568,17.349,17.2904,17.3055,17.2229,17.1657,17.2877,17.1693,17.2294,17.2797,17.1938,17.2604,17.3531,17.3579,
Transpose (Unpacking),17.5571,17.5792,17.5764,17.5717,17.5112,17.5262,17.4431,17.3889,17.5061,17.3909,17.4492,17.5012,17.4157,17.4829,17.5728,17.5776,
1D FFT X-Direction,17.6741,17.6949,17.6921,17.6868,17.6262,17.6423,17.5619,17.5045,17.6246,17.5047,17.5658,17.6178,17.5319,17.6015,17.6924,17.6928,
Run complete,17.6744,17.6951,17.6923,17.6871,17.6264,17.6425,17.5621,17.5048,17.6249,17.5049,17.566,17.618,17.5321,17.6017,17.6926,17.6931,

init,450.039,454.583,448.921,448.621,438.035,411.204,425.72,408.732,439.682,436.058,435.538,436.465,425.824,429.275,407.588,428.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58587,1.60623,1.53656,1.58837,1.58939,1.5952,1.58934,1.57633,1.57907,1.57214,1.61081,1.58783,1.56776,1.59451,1.53977,1.51324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58646,1.60695,1.53696,1.58869,1.58977,1.59558,1.58981,1.57673,1.57939,1.57253,1.61113,1.58812,1.56812,1.59491,1.54035,1.51367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58672,1.60719,1.53735,1.589,1.59005,1.59581,1.59003,1.57695,1.57967,1.57277,1.61135,1.58835,1.56834,1.59513,1.54073,1.51394,
Transpose (Finished All2All),15.21,15.2211,15.0746,15.1774,15.0772,15.1536,15.163,15.0959,15.0991,15.1434,15.047,15.1391,15.064,15.1347,14.9415,15.0938,
Transpose (Unpacking),15.429,15.4388,15.296,15.3951,15.2941,15.3705,15.3818,15.3136,15.3175,15.3616,15.2672,15.3581,15.2814,15.3578,15.1615,15.3121,
1D FFT X-Direction,15.5416,15.5543,15.4118,15.5105,15.4073,15.4868,15.4972,15.4256,15.4303,15.4756,15.3841,15.4722,15.3961,15.4752,15.2757,15.4251,
Run complete,15.5419,15.5545,15.412,15.5107,15.4075,15.487,15.4975,15.4258,15.4305,15.4758,15.3842,15.4724,15.3963,15.4755,15.2759,15.4252,

init,450.039,454.583,448.921,448.621,438.035,411.204,425.72,408.732,439.682,436.058,435.538,436.465,425.824,429.275,407.588,428.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58521,1.60259,1.61318,1.61226,1.60322,1.60815,1.59453,1.55145,1.5935,1.59253,1.57977,1.55757,1.57138,1.61612,1.58157,1.61113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58571,1.60297,1.61352,1.61264,1.60353,1.60845,1.59486,1.55169,1.59375,1.59288,1.58219,1.55779,1.57173,1.6165,1.58191,1.61152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58595,1.60318,1.61386,1.61287,1.60372,1.60863,1.59506,1.55189,1.59401,1.59309,1.58242,1.55801,1.57203,1.61674,1.5821,1.61172,
