,0,1,2,3,4,5,6,7,
init,1586.71,1590.31,1584.74,1586.04,1606.36,1568.14,1619.37,1598.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0888,79.4753,78.5324,79.427,79.4026,78.6278,79.3571,79.9559,
Transpose (First Send),99.4879,100.321,98.6685,100.295,100.249,98.8463,99.496,100.776,
Transpose (Packing),251.952,252.369,235.919,236.814,229.637,229.029,224.477,225.144,
Transpose (Start Local Transpose),79.2319,79.5986,78.7794,79.6408,79.5011,78.757,79.4584,80.1039,
Transpose (Start Receive),79.2454,79.6093,78.7884,79.6553,79.5088,78.7642,79.4726,80.1137,
Transpose (First Receive),431.138,402.605,436.205,461.746,429.834,353.45,358.884,390.402,
Transpose (Finished Receive),653.095,653.763,706.542,651.255,640.549,636.125,644.918,636.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),699.323,697.908,717.421,700.93,664.842,667.659,671.115,671.555,
1D FFT X-Direction,702.728,701.236,720.754,704.255,668.174,670.98,674.488,674.884,
Run complete,702.73,701.238,720.757,706.531,668.178,670.983,674.491,674.887,

init,1586.71,1590.31,1584.74,1586.04,1606.36,1568.14,1619.37,1598.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5731,78.8445,79.7309,78.8298,79.0186,79.3562,79.7508,79.2926,
Transpose (First Send),100.399,98.96,100.658,98.8188,99.7466,100.053,100.529,99.7194,
Transpose (Packing),258.26,257.651,241.119,240.134,225.961,226.053,223.623,223.374,
Transpose (Start Local Transpose),79.6872,78.9383,79.8335,78.9566,79.2672,79.4604,79.9029,79.4004,
Transpose (Start Receive),79.6977,78.946,79.843,78.9653,79.2906,79.4679,79.9176,79.4088,
Transpose (First Receive),427.916,455.495,414.34,500.433,420.467,334.887,345.346,373.209,
Transpose (Finished Receive),691.221,656.877,705.359,656.568,642.224,635.943,641.429,637.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),702.105,687.463,716.242,701.428,665.818,668.316,668.902,672.899,
1D FFT X-Direction,705.435,690.8,719.594,704.729,669.167,671.729,672.223,676.257,
Run complete,705.438,691.226,719.596,705.357,669.17,671.731,672.225,676.259,

init,1586.71,1590.31,1584.74,1586.04,1606.36,1568.14,1619.37,1598.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.66,78.7887,79.6068,79.9537,79.5829,79.3546,78.8378,79.7972,
Transpose (First Send),100.34,98.7741,100.133,100.706,100.311,100.048,98.7236,100.553,
Transpose (Packing),256.223,255.544,240.235,240.441,227.421,227.326,222.747,223.66,
Transpose (Start Local Transpose),79.7857,78.8961,79.7644,80.0679,79.6809,79.4505,78.953,79.9053,
Transpose (Start Receive),79.794,78.9054,79.7801,80.0771,79.6899,79.459,78.9605,79.9172,
Transpose (First Receive),437.803,449.143,400.664,482.187,434.202,348.892,362.241,358.181,
Transpose (Finished Receive),692.98,654.819,707.064,653.31,641.95,638.423,640.393,634.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),703.861,689.04,717.944,703.023,663.783,667.311,662.23,667.786,
1D FFT X-Direction,707.184,692.39,721.305,706.343,667.193,670.612,665.564,671.158,
Run complete,707.186,692.984,721.307,707.063,667.196,670.615,665.567,671.165,

init,1586.71,1590.31,1584.74,1586.04,1606.36,1568.14,1619.37,1598.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.599,79.5061,79.1751,79.8543,79.2861,79.4838,78.2219,79.6791,
Transpose (First Send),100.317,100.245,99.2546,100.73,100,100.448,97.6146,100.565,
Transpose (Packing),253.687,253.659,237.257,238.062,227.884,228.04,221.82,223.295,
Transpose (Start Local Transpose),79.717,79.6102,79.277,80.0925,79.3832,79.5811,78.3434,79.8396,
Transpose (Start Receive),79.7269,79.6194,79.2893,80.1162,79.3915,79.5892,78.3512,79.855,
Transpose (First Receive),416.545,429.861,436.857,464.596,449.636,384.887,394.781,338.238,
Transpose (Finished Receive),652.5,653.44,711.548,648.626,640.261,639.7,645.124,630.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),699.826,698.809,722.433,705.282,665.74,671.11,665.339,663.405,
1D FFT X-Direction,703.16,702.149,725.763,708.624,669.088,674.434,668.663,666.733,
Run complete,703.163,702.153,725.766,711.547,669.09,674.436,668.666,666.738,

init,1586.71,1590.31,1584.74,1586.04,1606.36,1568.14,1619.37,1598.28,
2D FFT (Sync),0,0,0,0,0,0,0,0,
