,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.484,433.573,418.505,436.347,407.67,427.88,417.128,420.714,446.484,445.363,455.624,447.794,420.444,434.113,421.226,408.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027603,0.026378,0.026945,0.027187,0.026327,0.027952,0.026836,0.02676,0.027529,0.027674,0.028309,0.026788,0.027058,0.029252,0.026939,0.027276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027806,0.026624,0.027227,0.027503,0.026492,0.02821,0.027044,0.02705,0.027765,0.027926,0.028504,0.027003,0.027382,0.029586,0.027166,0.027508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028045,0.026821,0.027425,0.027706,0.026625,0.028413,0.027184,0.027299,0.028001,0.028098,0.028716,0.027155,0.02791,0.029832,0.027329,0.027758,
Transpose (Finished All2All),1.03436,0.984379,0.992861,0.986214,1.06778,1.06458,1.0502,1.01707,1.00246,0.997866,0.999276,0.998894,0.972614,0.985003,0.987812,0.961292,
Transpose (Unpacking),1.09655,1.04762,1.05453,1.04895,1.12895,1.12824,1.11006,1.07851,1.06642,1.06571,1.0646,1.06306,1.03429,1.05702,1.05228,1.02243,
1D FFT X-Direction,1.11445,1.06491,1.071,1.06484,1.15077,1.15153,1.12715,1.09482,1.08369,1.08388,1.08165,1.08055,1.05063,1.07599,1.06955,1.04001,
Run complete,1.11461,1.06513,1.07118,1.065,1.15089,1.15173,1.12729,1.09498,1.08386,1.08405,1.0818,1.0807,1.05082,1.07617,1.06971,1.04019,

init,439.484,433.573,418.505,436.347,407.67,427.88,417.128,420.714,446.484,445.363,455.624,447.794,420.444,434.113,421.226,408.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036126,0.028445,0.027759,0.028146,0.02761,0.028689,0.029367,0.02853,0.027735,0.027906,0.02866,0.028677,0.027734,0.029596,0.02773,0.027422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036556,0.028729,0.028176,0.028478,0.027842,0.029026,0.029647,0.028967,0.028024,0.028128,0.028899,0.029098,0.028144,0.029891,0.027929,0.02788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
