,0,1,2,3,4,5,6,7,
init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.009448,0.007777,0.012543,0.010283,0.007455,0.009359,0.009157,0.00785,
2D FFT Y-Z-Direction,3.3439,3.30743,3.31909,3.29598,3.27483,3.28173,3.31318,3.26013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.34416,3.30766,3.31933,3.29632,3.27508,3.28209,3.31345,3.26043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.34438,3.30781,3.31952,3.29661,3.27525,3.2823,3.31364,3.26062,
Transpose (Finished All2All),234.341,234.362,231.768,232.692,234.356,233.977,234.33,233.835,
Transpose (Unpacking),234.342,234.364,231.769,232.693,234.357,233.977,234.33,233.835,
1D FFT X-Direction,235.839,235.873,233.267,234.183,235.861,235.469,235.823,235.334,
Run complete,235.839,235.873,233.267,234.183,235.861,235.469,235.823,235.334,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.018698,0.011803,0.010107,0.009615,0.010376,0.0094,0.009764,0.00865,
2D FFT Y-Z-Direction,3.32056,3.31113,3.30828,3.31033,3.3411,3.31865,3.31309,3.32226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.32109,3.31146,3.30858,3.31058,3.34141,3.31891,3.31338,3.32256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.32137,3.31168,3.30879,3.31081,3.34172,3.31912,3.31357,3.32275,
Transpose (Finished All2All),234.532,234.175,233.087,233.933,234.529,234.508,234.515,233.772,
Transpose (Unpacking),234.533,234.176,233.088,233.934,234.53,234.508,234.516,233.773,
1D FFT X-Direction,236.027,235.678,234.587,235.435,236.023,236.002,236.019,235.268,
Run complete,236.029,235.678,234.587,235.436,236.023,236.002,236.02,235.268,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.017792,0.011978,0.0123,0.01119,0.010259,0.009186,0.010118,0.00914,
2D FFT Y-Z-Direction,3.30183,3.31239,3.29548,3.31541,3.27807,3.30475,3.3257,3.31687,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30233,3.31267,3.29582,3.31566,3.27837,3.30507,3.32695,3.31726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30259,3.3129,3.29613,3.31587,3.27857,3.30528,3.3272,3.31748,
Transpose (Finished All2All),245.858,245.842,243.523,243.647,245.719,245.586,245.872,244.678,
Transpose (Unpacking),245.858,245.843,243.524,243.65,245.72,245.587,245.873,244.678,
1D FFT X-Direction,247.356,247.348,245.033,245.146,247.218,247.086,247.398,246.177,
Run complete,247.356,247.348,245.034,245.147,247.218,247.086,247.398,246.178,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.018229,0.009789,0.011155,0.009065,0.010016,0.009639,0.025818,0.009635,
2D FFT Y-Z-Direction,3.30866,3.28768,3.29186,3.29813,3.30073,3.3355,3.33161,3.29495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30921,3.28801,3.29223,3.29845,3.30103,3.33581,3.332,3.29532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30947,3.28827,3.29246,3.29867,3.30125,3.33604,3.33223,3.29554,
Transpose (Finished All2All),248.348,245.409,246.421,240.061,244.334,243.363,247.16,248.353,
Transpose (Unpacking),248.349,245.41,246.423,240.061,244.334,243.364,247.16,248.356,
1D FFT X-Direction,249.877,246.916,247.928,241.559,245.837,244.859,248.663,249.876,
Run complete,249.877,246.916,247.929,241.56,245.837,244.86,248.663,249.876,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.029517,0.008065,0.010122,0.009996,0.009217,0.009673,0.011573,0.024445,
2D FFT Y-Z-Direction,3.30344,3.30715,3.32312,3.30083,3.28122,3.29736,3.33549,3.30104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30394,3.30744,3.32351,3.3012,3.28147,3.29774,3.33584,3.30133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30422,3.30768,3.32375,3.30142,3.2817,3.29797,3.33615,3.30157,
Transpose (Finished All2All),244.076,243.462,239.581,239.801,242.929,244.097,242.138,241.522,
Transpose (Unpacking),244.077,243.462,239.582,239.802,242.929,244.098,242.138,241.523,
1D FFT X-Direction,245.574,244.955,241.08,241.298,244.422,245.614,243.638,243.019,
Run complete,245.574,244.955,241.081,241.298,244.422,245.614,243.638,243.019,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.016757,0.007872,0.010324,0.008309,0.008282,0.021779,0.010323,0.010071,
2D FFT Y-Z-Direction,3.29635,3.27596,3.29962,3.30669,3.31991,3.31335,3.31776,3.32581,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.2968,3.27621,3.29994,3.30695,3.3202,3.31376,3.31805,3.32612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.29704,3.27643,3.30019,3.30715,3.32041,3.31397,3.31824,3.32633,
Transpose (Finished All2All),237.92,242.389,237.583,241.856,242.388,241.17,238.241,239.035,
Transpose (Unpacking),237.921,242.39,237.584,241.856,242.388,241.17,238.243,239.037,
1D FFT X-Direction,239.428,243.913,239.088,243.373,243.916,242.663,239.742,240.532,
Run complete,239.429,243.913,239.089,243.373,243.916,242.663,239.743,240.532,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.017543,0.024392,0.010892,0.023764,0.019255,0.009321,0.011749,0.008372,
2D FFT Y-Z-Direction,3.30894,3.2877,3.30995,3.30241,3.27666,3.29619,3.29026,3.3172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30944,3.28809,3.31023,3.30267,3.27702,3.29658,3.2906,3.31762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30969,3.28828,3.31044,3.30298,3.27732,3.29679,3.29076,3.31782,
Transpose (Finished All2All),235.632,234.373,234.605,234.578,235.968,235.966,235.61,233.466,
Transpose (Unpacking),235.632,234.373,234.606,234.578,235.969,235.966,235.611,233.467,
1D FFT X-Direction,237.132,235.876,236.109,236.082,237.469,237.455,237.122,234.969,
Run complete,237.132,235.876,236.109,236.082,237.469,237.455,237.122,234.969,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.014546,0.008678,0.009875,0.008607,0.00855,0.009489,0.013968,0.008954,
2D FFT Y-Z-Direction,3.31291,3.30607,3.30017,3.33743,3.30464,3.29202,3.27602,3.28512,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.31339,3.30641,3.30055,3.33776,3.30501,3.29239,3.27645,3.28559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31364,3.3066,3.30076,3.33815,3.30527,3.29259,3.27672,3.2858,
Transpose (Finished All2All),236.841,236.794,234.681,235.643,236.841,236.811,235.106,234.834,
Transpose (Unpacking),236.842,236.794,234.681,235.643,236.842,236.811,235.106,234.835,
1D FFT X-Direction,238.339,238.297,236.189,237.144,238.339,238.309,236.611,236.331,
Run complete,238.339,238.297,236.19,237.144,238.339,238.309,236.612,236.331,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.014851,0.007354,0.009196,0.009139,0.007653,0.009492,0.010142,0.008909,
2D FFT Y-Z-Direction,3.3017,3.30077,3.28651,3.28643,3.29486,3.30658,3.3037,3.23429,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30243,3.30109,3.28694,3.28674,3.29513,3.30695,3.30399,3.23463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.3027,3.30128,3.28717,3.28696,3.29534,3.30719,3.3042,3.23486,
Transpose (Finished All2All),235.981,235.995,234.51,235.051,235.995,235.683,234.627,233.546,
Transpose (Unpacking),235.983,235.996,234.51,235.051,235.996,235.684,234.627,233.546,
1D FFT X-Direction,237.491,237.497,236.009,236.547,237.491,237.171,236.119,235.04,
Run complete,237.491,237.497,236.009,236.547,237.491,237.172,236.119,235.041,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.016318,0.008101,0.009205,0.00936,0.007384,0.008536,0.009248,0.007335,
2D FFT Y-Z-Direction,3.33595,3.31215,3.28269,3.3196,3.29234,3.31225,3.31454,3.31644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.33637,3.31269,3.28298,3.31981,3.2926,3.31257,3.31485,3.31682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.3366,3.31292,3.28317,3.32005,3.2928,3.31275,3.31505,3.31702,
Transpose (Finished All2All),235.367,234.89,233.235,234.572,236.365,236.368,235.584,235.34,
Transpose (Unpacking),235.367,234.89,233.236,234.572,236.365,236.368,235.584,235.342,
1D FFT X-Direction,236.867,236.384,234.732,236.069,237.863,237.861,237.085,236.844,
Run complete,236.867,236.384,234.733,236.069,237.863,237.861,237.085,236.844,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.016705,0.008128,0.008845,0.00793,0.010471,0.007562,0.009674,0.009579,
2D FFT Y-Z-Direction,3.31064,3.29495,3.31115,3.29861,3.32009,3.33806,3.32,3.31211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.31107,3.29527,3.31142,3.29895,3.32032,3.33843,3.32033,3.31243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31129,3.29547,3.31162,3.29915,3.32053,3.33863,3.32051,3.31266,
Transpose (Finished All2All),237.388,237.339,234.245,235.11,237.392,237.167,234.993,234.688,
Transpose (Unpacking),237.388,237.339,234.245,235.112,237.393,237.168,234.994,234.689,
1D FFT X-Direction,238.887,238.841,235.742,236.618,238.898,238.677,236.489,236.186,
Run complete,238.887,238.841,235.742,236.618,238.898,238.677,236.489,236.186,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.015705,0.007989,0.00902,0.010076,0.008788,0.010098,0.010089,0.009633,
2D FFT Y-Z-Direction,3.31856,3.24559,3.30912,3.30604,3.29323,3.3162,3.31513,3.31769,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.31894,3.24584,3.30939,3.30635,3.29353,3.31651,3.31543,3.31796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31918,3.24606,3.30968,3.30656,3.29373,3.3167,3.31559,3.31819,
Transpose (Finished All2All),238.199,238.189,234.092,235.444,238.717,238.716,237.869,237.249,
Transpose (Unpacking),238.2,238.19,234.093,235.445,238.718,238.717,237.87,237.25,
1D FFT X-Direction,239.696,239.692,235.596,236.936,240.215,240.216,239.363,238.742,
Run complete,239.696,239.693,235.596,236.937,240.215,240.216,239.363,238.742,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.014924,0.00988,0.008526,0.009008,0.008204,0.008354,0.009624,0.007351,
2D FFT Y-Z-Direction,3.3074,3.28242,3.3047,3.33029,3.29575,3.32513,3.29043,3.27845,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30784,3.28273,3.30504,3.33064,3.29601,3.32548,3.29078,3.27877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.3081,3.28297,3.30523,3.33085,3.29621,3.32567,3.29098,3.27897,
Transpose (Finished All2All),236.326,236.327,233.83,234.561,236.078,235.799,235.162,234.601,
Transpose (Unpacking),236.327,236.327,233.83,234.561,236.079,235.799,235.163,234.602,
1D FFT X-Direction,237.826,237.818,235.328,236.05,237.573,237.288,236.661,236.096,
Run complete,237.826,237.819,235.328,236.05,237.573,237.288,236.662,236.097,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.01472,0.007873,0.008681,0.008719,0.007125,0.007262,0.009966,0.006994,
2D FFT Y-Z-Direction,3.35237,3.30597,3.31555,3.30753,3.27538,3.32034,3.30001,3.29812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.35278,3.30628,3.31582,3.30769,3.2756,3.32066,3.30036,3.29843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.35302,3.30647,3.31617,3.30791,3.27577,3.32085,3.30055,3.29866,
Transpose (Finished All2All),235.538,234.956,234.266,235.413,235.876,235.545,235.874,235.544,
Transpose (Unpacking),235.538,234.957,234.266,235.414,235.876,235.545,235.874,235.545,
1D FFT X-Direction,237.031,236.454,235.761,236.91,237.373,237.043,237.369,237.041,
Run complete,237.031,236.454,235.761,236.91,237.373,237.043,237.37,237.041,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.014876,0.008342,0.009371,0.007631,0.006926,0.007182,0.010398,0.008202,
2D FFT Y-Z-Direction,3.30788,3.3302,3.30228,3.28353,3.3037,3.27017,3.32899,3.31247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30823,3.33056,3.30259,3.28377,3.30391,3.27046,3.32928,3.31273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30844,3.33075,3.30276,3.28398,3.30408,3.27064,3.32947,3.313,
Transpose (Finished All2All),237.778,237.088,238.852,234.382,234.058,234.211,238.849,233.372,
Transpose (Unpacking),237.778,237.089,238.854,234.382,234.059,234.211,238.85,233.373,
1D FFT X-Direction,239.27,238.59,240.382,235.875,235.551,235.707,240.384,234.872,
Run complete,239.27,238.59,240.383,235.875,235.551,235.708,240.385,234.873,

init,425.339,423.114,424.268,432.629,409.995,402.678,367.832,405.569,
2D FFT (Sync),0.01441,0.011074,0.022949,0.007926,0.007692,0.00911,0.025323,0.007771,
2D FFT Y-Z-Direction,3.30984,3.30239,3.31259,3.32188,3.31428,3.26937,3.27819,3.30607,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.3103,3.30262,3.31295,3.32214,3.31462,3.26966,3.27854,3.30645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.3105,3.30281,3.31318,3.32234,3.31483,3.26987,3.27874,3.30664,
Transpose (Finished All2All),236.78,236.877,232.924,233.433,236.597,236.39,236.874,235.11,
Transpose (Unpacking),236.78,236.877,232.924,233.433,236.598,236.391,236.874,235.11,
