,0,1,2,3,4,5,6,7,
init,452.347,445.015,461.748,414.832,435.07,434.498,435.961,463.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037301,0.03715,0.036991,0.036927,0.037936,0.037497,0.037903,0.03933,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.36656,0.365607,0.366857,0.366527,0.366905,0.366465,0.363641,0.366502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.366704,0.365839,0.3671,0.366746,0.367136,0.36661,0.363781,0.366747,
Transpose (Finished All2All),1.6148,1.59636,1.59643,1.5878,1.57977,1.58658,1.52152,1.61422,
Transpose (Unpacking),1.96219,1.94335,1.95365,1.94521,1.92953,1.93618,1.78617,1.87992,
1D FFT X-Direction,1.98092,1.96303,1.97319,1.9652,1.94877,1.95464,1.80624,1.90247,
Run complete,1.98107,1.96316,1.97333,1.96536,1.94897,1.95478,1.8064,1.90263,

init,452.347,445.015,461.748,414.832,435.07,434.498,435.961,463.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046027,0.038743,0.037671,0.038014,0.037778,0.038924,0.038204,0.041519,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.368928,0.3589,0.367347,0.368351,0.368856,0.370771,0.370367,0.3753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369198,0.359145,0.367598,0.368573,0.369133,0.370947,0.370589,0.3755,
Transpose (Finished All2All),1.58777,1.56919,1.56946,1.49695,1.565,1.60825,1.58976,1.6046,
Transpose (Unpacking),1.93301,1.91262,1.85493,1.78335,1.88644,1.93025,1.94019,1.95713,
1D FFT X-Direction,1.95227,1.9335,1.87579,1.80307,1.90786,1.95086,1.96037,1.98066,
Run complete,1.95249,1.93363,1.87595,1.80327,1.90799,1.95099,1.96053,1.98084,

init,452.347,445.015,461.748,414.832,435.07,434.498,435.961,463.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043998,0.0378,0.03718,0.037709,0.036679,0.038155,0.038338,0.040645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.370524,0.361434,0.368628,0.36834,0.368589,0.36936,0.370008,0.373434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370796,0.361609,0.368946,0.368577,0.368873,0.369509,0.370227,0.373704,
Transpose (Finished All2All),1.59862,1.57727,1.59757,1.59206,1.55483,1.59411,1.59506,1.59703,
Transpose (Unpacking),1.93722,1.91468,1.95659,1.95078,1.87818,1.9166,1.95066,1.95506,
1D FFT X-Direction,1.95771,1.93465,1.97593,1.96979,1.90003,1.93616,1.96997,1.97816,
Run complete,1.95791,1.93477,1.97608,1.96994,1.9002,1.9363,1.97013,1.97835,

init,452.347,445.015,461.748,414.832,435.07,434.498,435.961,463.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043567,0.037741,0.037521,0.037497,0.03727,0.038775,0.038447,0.040476,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369347,0.362244,0.370798,0.370942,0.368663,0.369892,0.367089,0.371416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369564,0.362455,0.37101,0.371164,0.368821,0.370023,0.36724,0.371687,
Transpose (Finished All2All),1.62377,1.59433,1.63741,1.62278,1.54805,1.62052,1.5474,1.63368,
