,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
2D FFT (Sync),0.010341,0.008882,0.011847,0.011588,0.010996,0.010778,0.009466,0.011898,0.011301,0.009429,0.009526,0.010054,0.011475,0.02424,0.021633,0.02246,
2D FFT Y-Z-Direction,15.4261,15.3684,15.3986,15.3944,15.2892,15.4364,15.2567,15.39,15.4704,15.3014,15.394,15.3067,15.3636,15.263,15.3258,15.4185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.4264,15.3688,15.399,15.3947,15.2895,15.4367,15.257,15.3904,15.4708,15.3017,15.3944,15.3071,15.364,15.2634,15.3262,15.4189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.4267,15.3691,15.3995,15.395,15.2897,15.4369,15.2572,15.3906,15.4711,15.3019,15.3948,15.3073,15.3642,15.2637,15.3264,15.4191,
Transpose (Finished All2All),977.016,929.341,926.037,991.041,925.312,982.323,918.253,944.636,977.968,977.139,978.141,975.918,979.696,979.311,978.18,978.191,
Transpose (Unpacking),977.02,929.343,926.039,991.042,925.314,982.324,918.254,944.637,977.969,977.14,978.142,975.92,979.697,979.312,978.182,978.192,
1D FFT X-Direction,983.314,935.498,932.24,997.387,931.417,988.57,924.402,950.81,984.19,983.374,984.418,982.257,985.804,985.661,984.355,984.453,
Run complete,983.314,935.498,932.241,997.387,931.417,988.571,924.402,950.811,984.19,983.374,984.419,982.257,985.805,985.661,984.355,984.453,

init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
2D FFT (Sync),0.034956,0.013725,0.013881,0.012142,0.022985,0.012444,0.011868,0.014109,0.02759,0.021844,0.022068,0.021923,0.0101,0.01378,0.011182,0.012025,
2D FFT Y-Z-Direction,15.3711,15.4429,15.449,15.3475,15.3385,15.3982,15.3957,15.3881,15.3721,15.4246,15.431,15.4334,15.358,15.3432,15.4153,15.4412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3715,15.4434,15.4494,15.3479,15.3392,15.3985,15.3961,15.3884,15.3724,15.4249,15.4313,15.4338,15.3583,15.3436,15.4157,15.4417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.372,15.4437,15.4496,15.3482,15.3395,15.3988,15.3964,15.3887,15.3727,15.4252,15.4317,15.4341,15.3585,15.3439,15.4159,15.4419,
Transpose (Finished All2All),936.324,937.548,937.818,937.16,937.06,938.032,938.053,937.659,942.41,944.891,946.429,932.801,949.011,949.018,932.638,923.33,
Transpose (Unpacking),936.325,937.549,937.818,937.16,937.061,938.033,938.055,937.661,942.411,944.892,946.429,932.802,949.013,949.019,932.64,923.332,
1D FFT X-Direction,942.492,943.88,943.983,943.331,943.283,944.453,944.341,943.944,948.62,951.057,952.707,939.061,955.204,955.454,938.922,929.544,
Run complete,942.492,943.88,943.983,943.332,943.283,944.454,944.341,943.944,948.62,951.058,952.707,939.061,955.204,955.455,938.922,929.544,

init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
2D FFT (Sync),0.019246,0.010969,0.011456,0.011157,0.010052,0.011111,0.011362,0.024593,0.011839,0.01051,0.010791,0.01069,0.023476,0.014133,0.011392,0.012904,
2D FFT Y-Z-Direction,15.3392,15.3148,15.7528,15.3845,15.3063,15.4435,15.2686,15.3416,15.3309,15.4656,15.4003,15.2947,15.3784,15.3302,15.3142,15.3457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3396,15.3153,15.7531,15.3848,15.3067,15.4439,15.2691,15.342,15.3313,15.4661,15.4005,15.2951,15.3788,15.3306,15.3146,15.3461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3399,15.3156,15.7534,15.3851,15.307,15.4441,15.2693,15.3422,15.3316,15.4664,15.4008,15.2953,15.379,15.3309,15.3148,15.3464,
Transpose (Finished All2All),930.847,924.917,930.127,930.854,927.993,927.99,932.494,923.554,924.362,922.206,920.725,919.289,930.551,931.136,916.009,925.262,
Transpose (Unpacking),930.848,924.918,930.128,930.855,927.995,927.991,932.495,923.555,924.364,922.208,920.727,919.291,930.552,931.137,916.011,925.263,
1D FFT X-Direction,937.176,931.123,936.48,936.986,934.299,934.157,938.755,929.756,930.532,928.408,926.982,925.484,936.801,937.33,922.343,931.47,
Run complete,937.177,931.123,936.481,936.987,934.3,934.158,938.756,929.756,930.533,928.408,926.983,925.485,936.802,937.33,922.343,931.471,

init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
2D FFT (Sync),0.021453,0.010782,0.011044,0.011185,0.014261,0.012641,0.013926,0.01402,0.011557,0.010539,0.011909,0.011873,0.011453,0.012511,0.010861,0.011139,
2D FFT Y-Z-Direction,15.2263,15.3286,15.3294,15.3635,15.364,15.2814,15.521,15.4452,15.3703,15.3944,15.4171,15.2884,15.333,15.3839,15.4059,15.365,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2267,15.329,15.3298,15.364,15.3644,15.2818,15.5213,15.4455,15.3707,15.3948,15.4175,15.2888,15.3333,15.3844,15.4063,15.3654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2271,15.3293,15.3301,15.3642,15.3646,15.2821,15.5216,15.4458,15.371,15.3951,15.4178,15.2891,15.3335,15.3847,15.4066,15.3656,
Transpose (Finished All2All),929.054,934.515,929.066,934.516,926.546,933.107,930.911,927.182,929.623,925.016,928.714,929.625,920.449,927.795,927.457,923.412,
Transpose (Unpacking),929.055,934.517,929.069,934.518,926.546,933.109,930.912,927.183,929.623,925.017,928.714,929.626,920.451,927.796,927.458,923.413,
1D FFT X-Direction,935.177,940.817,935.251,940.695,932.746,939.254,937.109,933.443,935.918,931.369,935.036,935.75,926.657,934.025,933.761,929.677,
Run complete,935.177,940.818,935.252,940.696,932.746,939.254,937.109,933.443,935.918,931.37,935.036,935.751,926.657,934.025,933.761,929.677,

init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
2D FFT (Sync),0.017667,0.022447,0.0229,0.023815,0.009406,0.008946,0.009022,0.013251,0.010596,0.010818,0.009643,0.010554,0.011836,0.023663,0.021547,0.02245,
2D FFT Y-Z-Direction,15.3936,15.3854,15.3863,15.4274,15.3291,15.2665,15.385,15.3326,15.2618,15.3429,15.5016,15.3242,15.3787,15.3662,15.3049,15.4191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.394,15.3859,15.3867,15.4278,15.3295,15.2668,15.3854,15.3331,15.2622,15.3432,15.5022,15.3246,15.3791,15.3665,15.3053,15.4195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3945,15.3862,15.3869,15.428,15.3298,15.2671,15.3856,15.3333,15.2624,15.3435,15.5026,15.3248,15.3793,15.3668,15.3055,15.4197,
Transpose (Finished All2All),970.459,934.127,970.762,970.247,969.856,914.178,933.16,970.653,946.93,944.999,973.428,948.654,949.437,940.987,942.329,936.701,
Transpose (Unpacking),970.46,934.128,970.763,970.248,969.857,914.179,933.161,970.654,946.932,945,973.43,948.657,949.438,940.988,942.33,936.702,
1D FFT X-Direction,976.745,940.359,976.933,976.492,976.092,920.386,939.435,976.889,953.193,951.237,979.754,954.936,955.61,947.219,948.514,942.922,
Run complete,976.746,940.36,976.933,976.492,976.092,920.386,939.435,976.889,953.193,951.237,979.754,954.937,955.611,947.22,948.515,942.923,

init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
2D FFT (Sync),0.017313,0.011823,0.010714,0.012411,0.009748,0.010555,0.010024,0.01299,0.02454,0.022354,0.022062,0.02299,0.010904,0.013318,0.011079,0.010187,
2D FFT Y-Z-Direction,15.4766,15.319,15.397,15.3475,15.2703,15.307,15.4089,15.4157,15.485,15.2897,15.2768,15.2766,15.271,15.3907,15.4314,15.4711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.477,15.3194,15.3975,15.348,15.2707,15.3073,15.4094,15.4161,15.4855,15.29,15.2772,15.277,15.2712,15.3912,15.4317,15.4714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.4775,15.3196,15.3977,15.3483,15.2709,15.3076,15.4096,15.4163,15.4857,15.2902,15.2776,15.2773,15.2715,15.3914,15.4319,15.4716,
Transpose (Finished All2All),1005.53,934.864,932.082,989.757,935.227,935.239,930.71,929.223,954.704,991.913,993.346,993.611,991.711,993.108,994.588,993.36,
Transpose (Unpacking),1005.53,934.865,932.083,989.758,935.228,935.241,930.711,929.224,954.705,991.914,993.347,993.612,991.713,993.11,994.59,993.362,
1D FFT X-Direction,1011.82,941.113,938.333,996.09,941.587,941.503,936.876,935.5,960.944,998.134,999.621,999.831,997.988,999.351,1000.67,999.607,
Run complete,1011.82,941.113,938.334,996.09,941.588,941.503,936.876,935.5,960.944,998.134,999.621,999.831,997.988,999.351,1000.67,999.608,

init,466.325,440.77,463.976,453.534,452.847,441.395,451.633,463.117,429.869,423.399,436.066,434.363,387.808,400.887,450.921,426.116,
