,0,1,2,3,4,5,6,7,
init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.339,166.112,167.381,166.348,166.465,166.288,165.539,166.567,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.339,166.112,167.381,166.348,166.465,166.288,165.54,166.568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.34,166.112,167.381,166.348,166.465,166.289,165.54,166.568,
Transpose (Finished All2All),881.335,880.423,892.733,892.399,890.15,887.801,892.027,892.745,
Transpose (Unpacking),887.075,886.191,898.557,898.136,895.9,893.548,897.768,898.511,
1D FFT X-Direction,893.801,892.96,905.295,904.877,902.611,900.256,904.516,905.245,
Run complete,893.802,892.96,905.296,904.877,902.611,900.257,904.517,905.245,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.511,167.122,167.182,166.587,165.795,166.233,166.674,167.143,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),165.513,167.123,167.182,166.588,165.795,166.233,166.674,167.143,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),165.515,167.123,167.183,166.588,165.795,166.234,166.674,167.143,
Transpose (Finished All2All),877.392,872.302,893.107,893.544,892.571,890.765,893.544,892.902,
Transpose (Unpacking),883.149,878.038,898.853,899.314,898.39,896.509,899.309,898.641,
1D FFT X-Direction,889.902,884.75,905.577,906.108,905.117,903.226,906.081,905.347,
Run complete,889.902,884.75,905.577,906.108,905.117,903.226,906.081,905.347,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.336,165.633,167.245,165.741,167.007,167.547,166.583,166.979,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.337,165.633,167.247,165.741,167.008,167.547,166.584,166.979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.337,165.633,167.249,165.742,167.008,167.547,166.584,166.979,
Transpose (Finished All2All),878.152,869.726,887.581,885.766,889.364,887.915,889.367,889.3,
Transpose (Unpacking),883.988,875.48,893.333,891.507,895.109,893.656,895.102,895.039,
1D FFT X-Direction,890.735,882.231,900.06,898.308,901.864,900.394,901.797,901.791,
Run complete,890.735,882.231,900.06,898.309,901.864,900.394,901.798,901.791,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.158,167.1,166.747,166.501,167.434,166.958,166.907,166.899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.159,167.1,166.747,166.501,167.434,166.958,166.908,166.899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.159,167.1,166.748,166.502,167.434,166.958,166.908,166.899,
Transpose (Finished All2All),877.896,876.013,885.252,885.395,887.212,885.401,887.211,886.943,
Transpose (Unpacking),883.639,881.79,890.982,891.138,892.95,891.145,892.942,892.687,
1D FFT X-Direction,890.298,888.523,897.713,897.879,899.664,897.927,899.666,899.351,
Run complete,890.299,888.523,897.714,897.879,899.664,897.927,899.666,899.351,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.541,166.996,165.918,167.075,167.266,166.7,166.708,167.185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),167.543,166.996,165.918,167.076,167.266,166.701,166.708,167.185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.545,166.996,165.919,167.076,167.266,166.701,166.708,167.186,
Transpose (Finished All2All),885.612,877.178,892.464,892.624,892.126,889.597,895.081,895.076,
Transpose (Unpacking),891.367,882.926,898.203,898.373,897.872,895.351,900.825,900.806,
1D FFT X-Direction,898.082,889.623,904.926,905.11,904.598,902.06,907.556,907.486,
Run complete,898.082,889.623,904.927,905.111,904.598,902.06,907.556,907.486,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.321,166.925,167.483,166.917,166.927,167.237,167.319,166.667,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.322,166.926,167.483,166.918,166.928,167.237,167.319,166.668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.322,166.926,167.483,166.918,166.93,167.237,167.319,166.668,
Transpose (Finished All2All),879.176,873.267,890.865,890.734,889.771,889.2,889.424,888.383,
Transpose (Unpacking),884.921,879.006,896.605,896.49,895.517,894.937,895.165,894.123,
1D FFT X-Direction,891.685,885.751,903.324,903.257,902.303,901.66,901.921,900.852,
Run complete,891.685,885.751,903.325,903.257,902.303,901.66,901.921,900.852,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.008,167.136,166.406,166.651,166.165,166.506,166.647,164.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),165.008,167.136,166.406,166.652,166.166,166.507,166.647,164.66,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),165.009,167.137,166.407,166.652,166.166,166.507,166.647,164.66,
Transpose (Finished All2All),879.111,876.156,891.856,891.993,889.698,887.513,893.72,893.731,
Transpose (Unpacking),884.838,881.904,897.592,897.821,895.449,893.249,899.559,899.5,
1D FFT X-Direction,891.595,888.638,904.312,904.52,902.177,899.973,906.234,906.249,
Run complete,891.595,888.638,904.312,904.52,902.178,899.973,906.235,906.249,

init,486.036,471.68,507.856,509.926,483.788,482.983,499.259,508.919,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.644,166.244,166.921,166.358,167.08,166.088,165.375,167.102,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),165.644,166.244,166.921,166.358,167.081,166.088,165.376,167.102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),165.645,166.245,166.921,166.358,167.081,166.089,165.376,167.103,
Transpose (Finished All2All),880.604,875.295,890.531,890.081,889.812,886.048,891.457,891.45,
Transpose (Unpacking),886.352,881.032,896.276,895.824,895.556,891.798,897.207,897.186,
