,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.832,406.874,428.545,430.848,422.831,422.97,422.468,417.207,403.094,416.396,427.56,373.932,408.077,408.115,409.605,412.936,
2D FFT (Sync),0.007945,0.007503,0.008098,0.009113,0.008078,0.007796,0.008146,0.007571,0.00816,0.008186,0.007821,0.007778,0.007439,0.007607,0.010271,0.008577,
2D FFT Y-Z-Direction,0.024535,0.023212,0.024088,0.025854,0.023511,0.023743,0.023291,0.024,0.023443,0.023977,0.023128,0.023461,0.023693,0.022761,0.025689,0.024212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353158,0.351542,0.349807,0.351721,0.35036,0.350193,0.351125,0.351639,0.349542,0.349859,0.350397,0.35129,0.351818,0.350936,0.356619,0.354028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353483,0.351684,0.35005,0.352072,0.350591,0.350423,0.351375,0.351853,0.349688,0.350129,0.350579,0.351451,0.352063,0.351164,0.356966,0.354184,
Transpose (Finished All2All),1.87366,1.82901,1.85952,1.84731,1.81151,1.83552,1.81335,1.87295,1.78187,1.80577,1.78502,1.79024,1.78757,1.78565,1.80194,1.8097,
Transpose (Unpacking),2.19786,2.15179,2.21324,2.2015,2.15096,2.17536,2.11911,2.17769,2.11421,2.13708,2.13982,2.14322,2.14579,2.145,2.15902,2.16211,
1D FFT X-Direction,2.21953,2.17385,2.23361,2.22347,2.17312,2.19515,2.14068,2.19858,2.13554,2.1587,2.16032,2.16369,2.16684,2.16732,2.18478,2.18348,
Run complete,2.21971,2.17402,2.23381,2.22365,2.17328,2.19529,2.14082,2.19876,2.1357,2.15887,2.16049,2.16387,2.16705,2.16751,2.185,2.18367,

init,429.832,406.874,428.545,430.848,422.831,422.97,422.468,417.207,403.094,416.396,427.56,373.932,408.077,408.115,409.605,412.936,
2D FFT (Sync),0.018043,0.008721,0.00872,0.009802,0.008727,0.007388,0.008856,0.011125,0.008058,0.008602,0.008264,0.008265,0.008036,0.007244,0.010147,0.008911,
2D FFT Y-Z-Direction,0.032905,0.024301,0.024972,0.025074,0.025117,0.023655,0.131485,0.026629,0.023864,0.024088,0.024245,0.024277,0.024706,0.023049,0.025928,0.025173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.35422,0.342972,0.355907,0.356361,0.352862,0.351056,0.362202,0.258204,0.359783,0.360346,0.354527,0.354668,0.35348,0.352466,0.359653,0.358667,
