,0,1,2,3,4,5,6,7,
init,411.097,408.651,406.391,407.321,394.427,383.147,393.899,348.814,
2D FFT (Sync),0.005071,0.00516,0.005504,0.005176,0.005356,0.004649,0.004679,0.005124,
2D FFT Y-Z-Direction,0.034058,0.034031,0.033552,0.033431,0.03378,0.034524,0.033768,0.034952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067641,0.066674,0.067456,0.067547,0.066108,0.067485,0.066401,0.068146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067794,0.066833,0.067637,0.06772,0.06625,0.067647,0.066544,0.068299,
Transpose (Finished All2All),1.92821,1.92571,1.92442,1.88641,1.84775,1.89966,1.85506,1.77679,
Transpose (Unpacking),1.92847,1.92589,1.92469,1.88682,1.84806,1.89988,1.85528,1.77716,
1D FFT X-Direction,1.94929,1.94648,1.94676,1.91098,1.86917,1.91924,1.87651,1.79967,
Run complete,1.94945,1.94664,1.94694,1.91112,1.86931,1.91941,1.87665,1.79979,

init,411.097,408.651,406.391,407.321,394.427,383.147,393.899,348.814,
2D FFT (Sync),0.022103,0.007761,0.007473,0.005924,0.005769,0.005702,0.005308,0.006164,
2D FFT Y-Z-Direction,0.048353,0.036755,0.035122,0.034399,0.035531,0.035618,0.034212,0.036268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.097412,0.073462,0.072092,0.071147,0.069893,0.070236,0.069708,0.072659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097712,0.073682,0.072253,0.071279,0.070032,0.070394,0.069869,0.072792,
Transpose (Finished All2All),1.84922,1.67351,1.7257,1.84868,1.68392,1.77567,1.70783,1.81689,
Transpose (Unpacking),1.84945,1.6738,1.72593,1.84891,1.68418,1.77586,1.70822,1.81704,
1D FFT X-Direction,1.8732,1.6979,1.74839,1.86939,1.70635,1.79639,1.72951,1.83701,
Run complete,1.87341,1.69817,1.74859,1.86952,1.70649,1.79658,1.72966,1.83714,

init,411.097,408.651,406.391,407.321,394.427,383.147,393.899,348.814,
2D FFT (Sync),0.01432,0.005941,0.006127,0.005409,0.005693,0.005833,0.005468,0.005725,
2D FFT Y-Z-Direction,0.041128,0.034733,0.034385,0.034389,0.033996,0.035345,0.034008,0.03576,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.083121,0.068781,0.068234,0.067901,0.066414,0.068378,0.068435,0.069461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.083349,0.068959,0.06838,0.068063,0.066573,0.068576,0.068613,0.069625,
Transpose (Finished All2All),1.98694,1.72191,1.85683,1.84673,1.9149,1.93947,1.9705,1.98027,
Transpose (Unpacking),1.98718,1.7223,1.85704,1.84695,1.91515,1.9397,1.97068,1.98045,
1D FFT X-Direction,2.00948,1.74882,1.87819,1.86878,1.93737,1.96055,1.99162,2.00019,
Run complete,2.00971,1.74905,1.87835,1.86892,1.9375,1.9607,1.99176,2.00032,

init,411.097,408.651,406.391,407.321,394.427,383.147,393.899,348.814,
