,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,548.997,489.255,549.811,548.854,511.606,503.309,501.943,518.023,541.523,541.214,540.513,541.165,509.702,504.556,529.141,504.436,
2D FFT (Sync),0.010037,0.009788,0.008642,0.009212,0.009196,0.00896,0.009846,0.008879,0.009645,0.009958,0.009353,0.009828,0.00868,0.008635,0.008415,0.010015,
2D FFT Y-Z-Direction,0.901771,0.917329,0.887923,0.914129,0.93807,0.945037,0.916252,0.933639,0.89091,0.911142,0.922873,0.906138,0.921109,0.910147,0.883511,0.881032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3567,21.3716,21.3409,21.3626,21.4103,21.4188,21.3832,21.3991,21.3403,21.3587,21.3614,21.3454,21.3686,21.3581,21.3379,21.337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.357,21.3719,21.3414,21.3633,21.4105,21.4191,21.3835,21.3993,21.3406,21.3592,21.3617,21.3459,21.3689,21.3583,21.3382,21.3376,
Transpose (Finished All2All),70.7282,70.7212,70.7133,70.7119,70.7121,70.7311,70.7112,70.7175,70.6692,70.6707,70.7129,70.7272,70.6071,70.7169,70.7151,70.7255,
Transpose (Unpacking),92.5448,92.5303,92.5625,92.5642,92.5436,92.556,92.5445,92.5442,92.5041,92.5027,92.5334,92.5356,92.3481,92.4498,92.5324,92.5267,
1D FFT X-Direction,92.9854,92.9906,93.0046,93.008,92.9888,92.9973,92.989,92.9949,92.945,92.9462,92.9732,92.9703,92.7932,92.8966,93.0603,92.9639,
Run complete,92.9856,92.9908,93.0048,93.0081,92.989,92.9975,92.9892,92.9951,92.9452,92.9465,92.9734,92.9705,92.7934,92.8968,93.0604,92.964,

init,548.997,489.255,549.811,548.854,511.606,503.309,501.943,518.023,541.523,541.214,540.513,541.165,509.702,504.556,529.141,504.436,
2D FFT (Sync),0.023305,0.010009,0.010694,0.008903,0.01484,0.010271,0.011549,0.011234,0.011219,0.010591,0.011029,0.010621,0.009477,0.012922,0.009141,0.009729,
2D FFT Y-Z-Direction,0.948556,0.900493,0.923133,0.87645,0.923117,0.902447,0.935204,0.920664,0.92145,0.90708,0.936722,0.882362,0.916641,0.93095,0.908395,0.90263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3634,21.3106,21.3428,21.2956,21.3726,21.3546,21.3899,21.3749,21.364,21.3496,21.3487,21.2959,21.3735,21.3897,21.3698,21.3652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3638,21.3109,21.343,21.296,21.3729,21.3551,21.3904,21.3756,21.3642,21.3504,21.349,21.2963,21.3738,21.39,21.37,21.3657,
Transpose (Finished All2All),76.7823,76.7227,76.7232,76.7235,76.7105,76.804,76.7907,76.6951,76.7215,76.7944,76.7983,76.7937,76.7455,76.7445,76.7651,76.7841,
