,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.129,158.528,158.765,159.115,159.03,157.208,158.804,158.889,158.447,157.589,158.714,158.953,157.93,158.655,158.964,158.918,
Transpose (First Send),159.132,158.531,158.767,159.118,159.032,157.211,158.825,158.892,158.449,157.593,158.717,158.957,157.933,158.675,158.968,158.922,
Transpose (Packing),159.13,158.529,158.765,159.116,159.03,157.208,158.806,158.89,158.447,157.589,158.714,158.953,157.931,158.657,158.964,158.919,
Transpose (Start Local Transpose),159.19,158.564,158.835,159.19,159.061,157.264,158.884,158.925,158.524,157.671,158.778,159.047,157.978,158.733,159.013,158.962,
Transpose (Start Receive),159.198,158.571,158.843,159.199,159.067,157.27,158.906,158.931,158.535,157.68,158.787,159.056,157.987,158.753,159.025,158.97,
Transpose (First Receive),630.344,630.763,554.061,616.106,575.309,622.617,624.507,559.155,570.264,678.277,634.476,679.343,680.527,772.419,555.9,776.05,
Transpose (Finished Receive),984.861,984.384,974.817,976.43,989.713,989.764,989.63,987.982,973.642,973.468,972.804,954.181,972.846,965.905,958.395,973.693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),985.244,984.771,975.203,976.811,990.098,990.455,990.015,988.368,974.027,973.856,973.186,954.563,973.23,966.288,958.781,974.458,
1D FFT X-Direction,991.963,991.541,982.038,983.578,996.808,997.234,996.754,995.102,980.777,980.602,979.945,961.313,979.96,973.006,965.546,981.166,
Run complete,991.963,991.541,982.039,983.578,996.808,997.235,996.754,995.103,980.777,980.603,979.945,961.314,979.96,973.006,965.546,981.167,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.131,158.495,158.786,158.199,158.433,158.725,158.915,158.896,157.132,158.969,158.992,158.192,158.645,158.092,158.859,158.812,
Transpose (First Send),158.135,158.499,158.789,158.202,158.435,158.727,158.917,158.899,157.134,158.971,158.994,158.194,158.648,158.094,158.862,158.844,
Transpose (Packing),158.131,158.496,158.787,158.199,158.434,158.725,158.915,158.897,157.133,158.969,158.992,158.192,158.646,158.093,158.859,158.814,
Transpose (Start Local Transpose),158.18,158.541,158.858,158.244,158.464,158.768,158.958,158.934,157.171,159.017,159.041,158.233,158.679,158.124,158.897,158.993,
Transpose (Start Receive),158.189,158.552,158.867,158.251,158.471,158.775,158.966,158.941,157.179,159.028,159.049,158.24,158.686,158.132,158.907,159.031,
Transpose (First Receive),636.197,641.888,653.671,651.969,651.55,644.886,644.095,650.109,710.39,688.87,655.881,709.138,694.662,672.355,648.707,697.237,
Transpose (Finished Receive),979.908,987.861,972.209,975.245,988.668,988.162,988.712,987.447,962.276,962.252,959.159,955.267,960.233,960.221,949.014,950.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),980.292,988.243,972.592,975.633,989.05,988.545,989.099,987.83,962.661,962.639,959.541,955.651,960.617,960.602,949.4,951.133,
1D FFT X-Direction,987.003,995.006,979.395,982.452,995.792,995.316,995.834,994.573,969.42,969.374,966.314,962.396,967.361,967.342,956.144,957.851,
Run complete,987.003,995.006,979.395,982.453,995.792,995.316,995.834,994.573,969.421,969.374,966.314,962.397,967.361,967.342,956.144,957.851,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.156,159.078,158.881,158.974,158.475,158.655,158.565,158.803,158.739,158.821,158.335,157.91,158.882,159.035,158.681,159.199,
Transpose (First Send),159.177,159.082,158.884,158.976,158.477,158.676,158.567,158.805,158.743,158.824,158.336,157.913,158.885,159.037,158.683,159.202,
Transpose (Packing),159.159,159.079,158.882,158.974,158.475,158.656,158.565,158.803,158.74,158.821,158.335,157.911,158.883,159.035,158.681,159.2,
Transpose (Start Local Transpose),159.241,159.131,158.93,159.017,158.505,158.738,158.593,158.834,158.786,158.872,158.372,157.949,158.915,159.067,158.713,159.248,
Transpose (Start Receive),159.262,159.138,158.937,159.023,158.51,158.759,158.6,158.841,158.794,158.879,158.378,157.955,158.921,159.074,158.722,159.257,
Transpose (First Receive),483.494,637.435,648.532,656.487,649.557,648.949,584.345,477.506,681.859,720.064,580.969,509.57,693.055,530.544,679.283,684.581,
Transpose (Finished Receive),977.405,981.506,971.551,973.738,987.135,986.955,988.718,988.688,961.545,963.244,959.234,950.311,963.224,952.215,954.998,960.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),977.792,981.893,971.933,974.123,987.516,987.335,989.101,989.073,961.933,963.625,959.62,950.695,963.609,952.602,955.383,961.356,
1D FFT X-Direction,984.488,988.635,978.674,980.866,994.237,994.091,995.882,995.818,968.653,970.352,966.336,957.423,970.321,959.357,962.14,968.079,
Run complete,984.488,988.635,978.674,980.866,994.237,994.091,995.883,995.818,968.654,970.353,966.336,957.423,970.321,959.358,962.141,968.079,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.594,158.826,158.552,157.61,159.139,158.874,158.811,158.899,158.838,159.183,158.578,158.804,158.215,158.716,158.564,158.89,
Transpose (First Send),158.598,158.829,158.555,157.613,159.141,158.877,158.814,158.902,158.84,159.186,158.58,158.806,158.217,158.718,158.567,158.893,
Transpose (Packing),158.595,158.827,158.552,157.611,159.139,158.874,158.812,158.9,158.838,159.184,158.578,158.804,158.215,158.717,158.565,158.891,
Transpose (Start Local Transpose),158.632,158.877,158.589,157.647,159.174,158.907,158.87,158.96,158.873,159.217,158.61,158.838,158.246,158.751,158.599,158.936,
Transpose (Start Receive),158.642,158.887,158.597,157.654,159.182,158.915,158.877,158.967,158.881,159.224,158.616,158.845,158.252,158.758,158.609,158.947,
Transpose (First Receive),673.039,765.403,587.994,719.611,719.931,752.099,765.837,731.266,583.008,595.65,665.56,683.148,668.793,581.889,644.119,735.048,
Transpose (Finished Receive),982.382,990.357,980.705,963.555,983.628,991.974,993.633,993.657,957.565,957.193,953.388,955.584,957.376,957.519,947.162,956.259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),982.77,990.743,981.088,964.262,984.306,992.358,994.018,994.041,958.184,957.576,953.77,955.967,957.761,958.042,947.553,956.641,
1D FFT X-Direction,989.512,997.48,987.859,970.983,991.081,999.115,1000.76,1000.79,964.936,964.336,960.492,962.659,964.513,964.793,954.342,963.397,
Run complete,989.512,997.48,987.859,970.983,991.081,999.115,1000.76,1000.79,964.937,964.336,960.492,962.659,964.513,964.793,954.342,963.397,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.252,157.548,158.874,158.845,158.703,158.626,158.946,158.59,157.672,158.675,158.894,159.213,158.213,158.813,158.796,159.2,
Transpose (First Send),158.255,157.55,158.876,158.848,158.705,158.628,158.948,158.592,157.674,158.678,158.896,159.216,158.215,158.815,158.799,159.225,
Transpose (Packing),158.253,157.548,158.874,158.846,158.704,158.627,158.947,158.59,157.672,158.676,158.894,159.214,158.213,158.813,158.796,159.201,
Transpose (Start Local Transpose),158.291,157.588,158.917,158.886,158.734,158.657,158.998,158.633,157.74,158.709,158.931,159.249,158.245,158.844,158.832,159.288,
Transpose (Start Receive),158.301,157.595,158.925,158.893,158.74,158.663,159.005,158.64,157.749,158.716,158.938,159.256,158.251,158.85,158.842,159.309,
Transpose (First Receive),690.731,693.766,803.382,681.964,755.035,824.003,699.331,689.119,640.727,640.954,626.442,635.985,461.253,647.499,612.481,642.799,
Transpose (Finished Receive),989.507,991.46,988.548,983.609,996.265,997.846,996.834,997.811,951.671,951.341,944.728,946.513,951.64,949.163,950.775,944.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),989.889,991.846,988.933,983.997,996.651,998.234,997.221,998.193,952.186,951.725,945.11,946.9,952.035,949.553,951.168,944.602,
1D FFT X-Direction,996.617,998.596,995.669,990.74,1003.35,1004.96,1004.03,1004.88,958.906,958.46,951.841,953.618,958.789,956.295,957.914,951.363,
Run complete,996.618,998.596,995.67,990.74,1003.35,1004.96,1004.03,1004.88,958.906,958.46,951.841,953.618,958.79,956.295,957.915,951.364,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.999,158.711,158.9,158.41,158.959,158.716,158.881,158.975,158.739,158.708,158.238,158.36,158.715,158.826,158.958,159.14,
Transpose (First Send),159.003,158.713,158.903,158.412,158.961,158.719,158.883,158.977,158.744,158.712,158.241,158.363,158.718,158.83,158.963,159.144,
Transpose (Packing),158.999,158.711,158.901,158.41,158.959,158.716,158.882,158.976,158.74,158.709,158.238,158.361,158.715,158.827,158.959,159.141,
Transpose (Start Local Transpose),159.042,158.747,158.938,158.441,158.992,158.793,158.921,159.022,158.788,158.753,158.276,158.397,158.788,158.925,159.038,159.183,
Transpose (Start Receive),159.052,158.755,158.946,158.447,158.998,158.801,158.927,159.028,158.798,158.763,158.285,158.405,158.799,158.934,159.051,159.192,
Transpose (First Receive),813.37,827.986,810.249,675.415,816.301,813.775,750.993,824.552,624.264,475.132,621.21,562.669,576.24,626.997,622.251,475.134,
Transpose (Finished Receive),985.588,993.32,985.599,985.955,991.431,993.297,989.062,991.324,949.546,948.222,940.363,943.072,949.752,949.637,943.786,944.036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),985.971,993.702,985.983,986.339,991.812,993.679,989.885,991.709,949.933,948.604,940.746,943.456,950.448,950.021,944.169,944.419,
1D FFT X-Direction,992.656,1000.41,992.713,993.091,998.521,1000.42,996.598,998.477,956.639,955.359,953.114,951.747,957.252,956.768,951.23,952.958,
Run complete,992.657,1000.41,992.713,993.091,998.521,1000.42,996.598,998.477,956.639,955.36,953.115,951.747,957.252,956.768,951.23,952.958,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.065,158.694,158.937,158.411,159.136,158.705,159.138,158.625,158.422,158.608,158.989,157.759,158.866,158.979,157.975,158.743,
Transpose (First Send),159.069,158.697,158.939,158.413,159.138,158.708,159.14,158.627,158.424,158.61,158.991,157.762,158.868,158.981,157.977,158.746,
Transpose (Packing),159.066,158.694,158.937,158.412,159.136,158.706,159.138,158.625,158.422,158.608,158.989,157.76,158.867,158.979,157.976,158.743,
Transpose (Start Local Transpose),159.107,158.737,158.978,158.443,159.169,158.745,159.171,158.653,158.47,158.639,159.028,157.791,158.907,159.022,158.015,158.776,
Transpose (Start Receive),159.118,158.746,158.984,158.449,159.176,158.753,159.177,158.659,158.479,158.646,159.035,157.797,158.913,159.029,158.024,158.784,
Transpose (First Receive),653.444,646.226,642.225,648.323,655.046,624.294,639.586,657.102,693.613,577.145,680.047,680.913,817.541,796.932,685.817,675.976,
Transpose (Finished Receive),983.458,983.498,972.303,966.009,988.685,988.713,984.197,986.866,963.492,953.57,958.755,947.536,963.455,963.162,962.323,961.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),983.847,983.878,972.688,966.394,989.075,989.096,984.752,987.248,964.013,953.956,959.278,947.917,963.839,963.628,962.706,962.211,
1D FFT X-Direction,990.59,990.638,979.41,973.154,995.838,995.796,991.452,994.004,970.767,960.705,966.008,954.635,970.55,970.374,969.475,968.96,
Run complete,990.59,990.638,979.411,973.155,995.838,995.797,991.453,994.004,970.768,960.705,966.008,954.635,970.55,970.375,969.475,968.96,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.084,158.022,158.637,158.796,158.916,158.703,158.55,159.11,158.892,158.444,159.116,159.202,158.012,158.23,158.834,158.889,
Transpose (First Send),159.117,158.024,158.64,158.799,158.919,158.705,158.552,159.113,158.894,158.446,159.118,159.204,158.014,158.232,158.837,158.893,
Transpose (Packing),159.086,158.023,158.638,158.797,158.917,158.703,158.551,159.111,158.892,158.444,159.116,159.202,158.012,158.23,158.835,158.89,
Transpose (Start Local Transpose),159.259,158.055,158.676,158.834,158.975,158.744,158.581,159.145,158.926,158.477,159.149,159.235,158.051,158.271,158.891,158.927,
Transpose (Start Receive),159.296,158.062,158.684,158.841,158.983,158.752,158.588,159.153,158.934,158.483,159.155,159.243,158.058,158.279,158.902,158.935,
Transpose (First Receive),636.626,573.753,572.73,717.647,580.776,708.463,685.88,696.982,782.595,863.36,674.145,883.318,879.556,824.679,762.807,615.757,
Transpose (Finished Receive),984.259,977.483,970.118,966.524,987.342,987.377,983.38,984.482,978.807,977.353,977.237,958.433,978.776,977.391,977.073,974.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),984.645,977.866,970.501,966.909,987.725,987.762,984.17,984.865,979.191,978.381,977.622,958.814,979.16,977.883,977.454,974.899,
1D FFT X-Direction,991.42,984.654,977.216,973.62,994.452,994.514,990.88,991.577,985.94,985.152,984.337,965.516,985.898,984.611,984.199,981.621,
Run complete,991.421,984.654,977.216,973.62,994.453,994.515,990.88,991.577,985.94,985.152,984.337,965.516,985.898,984.612,984.199,981.621,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.541,157.818,158.736,158.685,158.959,158.745,158.992,158.905,158.831,157.804,158.527,158.612,158.553,159.096,159.122,159.032,
Transpose (First Send),158.545,157.82,158.738,158.688,158.96,158.747,158.994,158.907,158.833,157.806,158.529,158.615,158.555,159.098,159.125,159.035,
Transpose (Packing),158.542,157.818,158.736,158.686,158.959,158.746,158.992,158.906,158.831,157.804,158.527,158.613,158.553,159.097,159.123,159.033,
Transpose (Start Local Transpose),158.587,157.848,158.782,158.72,159.001,158.776,159.024,158.935,158.864,157.836,158.556,158.649,158.586,159.129,159.159,159.067,
Transpose (Start Receive),158.597,157.855,158.792,158.727,159.008,158.784,159.032,158.942,158.872,157.843,158.563,158.656,158.593,159.136,159.171,159.075,
Transpose (First Receive),614,585.683,605.569,593.463,602.88,592.395,490.404,586.635,786.426,510.448,554.143,575.864,701.557,710.514,557.367,522.172,
Transpose (Finished Receive),985.435,985.364,974.134,978.249,989.537,990.67,990.696,988.612,956.557,955.838,955.922,956.527,955.643,955.654,955.963,951.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),985.817,985.746,974.522,978.638,989.919,991.054,991.082,989.001,957.477,956.228,956.381,956.918,956.025,956.039,956.345,951.942,
1D FFT X-Direction,992.55,992.561,981.435,985.392,996.662,997.794,997.864,995.749,964.219,962.999,963.156,963.696,962.756,962.795,963.084,958.679,
Run complete,992.55,992.561,981.435,985.393,996.662,997.795,997.864,995.749,964.219,963,963.156,963.696,962.757,962.796,963.084,958.679,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.857,158.877,158.198,159.033,158.717,158.416,159.037,158.793,158.883,158.977,158.906,159.02,158.955,159.177,158.998,159.047,
Transpose (First Send),158.86,158.884,158.2,159.036,158.719,158.417,159.039,158.795,158.886,158.981,158.908,159.025,158.957,159.179,159.001,159.049,
Transpose (Packing),158.858,158.878,158.198,159.034,158.718,158.416,159.037,158.794,158.884,158.978,158.906,159.021,158.955,159.177,158.999,159.047,
Transpose (Start Local Transpose),158.906,158.925,158.23,159.067,158.757,158.446,159.093,158.825,158.94,159.067,158.958,159.115,158.988,159.211,159.03,159.08,
Transpose (Start Receive),158.916,158.942,158.238,159.075,158.763,158.452,159.099,158.831,158.947,159.078,158.964,159.124,158.994,159.218,159.039,159.087,
Transpose (First Receive),594.942,614.083,611.263,613.476,634.071,620.698,622.477,629.636,671.151,789.874,831.807,798.307,532.058,754.535,588.62,670.411,
Transpose (Finished Receive),984.14,981.088,971.768,974.106,984.172,983.39,983.158,983.163,957.179,968.842,967.553,961.438,968.814,963.767,953.762,951.221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),984.525,981.474,972.152,974.492,984.552,984.395,983.544,983.548,957.566,969.224,967.937,961.818,969.196,964.153,954.149,951.607,
1D FFT X-Direction,991.246,988.167,978.962,981.253,991.253,991.136,990.294,990.261,964.342,975.971,974.673,968.536,975.9,970.899,960.898,958.344,
Run complete,991.246,988.167,978.963,981.253,991.253,991.136,990.294,990.262,964.343,975.971,974.673,968.536,975.9,970.899,960.898,958.345,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.528,158.812,158.03,158.236,158.476,158.799,158.959,158.721,158.577,158.006,158.867,159.061,158.43,158.416,158.424,158.988,
Transpose (First Send),158.532,158.814,158.032,158.238,158.478,158.801,158.961,158.723,158.579,158.009,158.869,159.064,158.432,158.418,158.427,158.99,
Transpose (Packing),158.529,158.812,158.03,158.237,158.477,158.799,158.959,158.721,158.577,158.007,158.868,159.061,158.431,158.417,158.425,158.988,
Transpose (Start Local Transpose),158.57,158.846,158.065,158.267,158.506,158.832,158.998,158.752,158.62,158.046,158.91,159.108,158.465,158.448,158.458,159.024,
Transpose (Start Receive),158.58,158.853,158.072,158.273,158.511,158.839,159.005,158.759,158.627,158.052,158.916,159.116,158.471,158.455,158.47,159.033,
Transpose (First Receive),715.071,852.728,753.359,682.713,624.862,721.643,739.572,739.867,626.362,655.608,652.042,634.847,637.283,646.442,660.958,657.831,
Transpose (Finished Receive),979.247,993.431,977.193,972.396,995.228,991.468,995.197,994.355,953.031,954.16,954.845,944.023,954.883,953.244,954.052,953.028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),979.63,993.816,977.572,972.782,995.612,991.996,995.58,994.739,953.413,954.543,955.231,944.408,955.346,953.929,954.442,953.414,
1D FFT X-Direction,986.368,1000.6,984.351,979.575,1002.37,998.738,1002.31,1001.5,960.167,961.283,962.001,951.21,962.088,960.665,961.197,960.146,
Run complete,986.368,1000.6,984.352,979.576,1002.37,998.739,1002.31,1001.5,960.167,961.283,962.002,951.21,962.089,960.665,961.198,960.147,

init,429.213,429.414,429.125,410.614,415.701,397.147,415.347,358.6,473.874,440.439,487.917,456.324,469.156,469.384,469.696,470.547,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.155,158.938,158.804,158.888,158.01,158.05,158.887,158.904,158.592,158.802,158.828,158.767,158.63,159.172,158.769,158.217,
