,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.531,365.202,423.55,396.542,407.005,402.056,387.373,392.881,397.965,410.599,386.595,380.088,396.424,406.698,400.481,390.531,
2D FFT (Sync),0.005989,0.00579,0.006671,0.006468,0.006026,0.006331,0.006216,0.005466,0.006382,0.006124,0.006243,0.006801,0.00592,0.007114,0.00626,0.006176,
2D FFT Y-Z-Direction,0.033365,0.034855,0.034132,0.034206,0.03469,0.034422,0.034241,0.033532,0.035476,0.034591,0.034284,0.034342,0.034205,0.034856,0.034078,0.033934,
Transpose (First Send),0.046164,0.047319,0.047062,0.045762,0.047019,0.046812,0.046489,0.046055,0.047927,0.047207,0.046616,0.047334,0.047065,0.049247,0.046935,0.046642,
Transpose (Packing),0.212759,0.212087,0.212819,0.212232,0.211125,0.210328,0.211636,0.212479,0.213856,0.213132,0.213,0.214879,0.210423,0.227843,0.210944,0.213183,
Transpose (Start Local Transpose),0.212926,0.212256,0.213021,0.21241,0.211328,0.210589,0.21186,0.212686,0.214048,0.213344,0.213232,0.215086,0.210604,0.228095,0.211108,0.213405,
Transpose (Start Receive),0.215913,0.215369,0.216334,0.215576,0.214433,0.213609,0.214897,0.215888,0.217335,0.216483,0.216716,0.218084,0.213621,0.232029,0.214062,0.216491,
Transpose (First Receive),2.16903,2.18423,2.18527,2.18934,2.20916,2.20922,2.17549,2.23255,2.34423,2.34424,2.27723,2.26747,2.12696,2.13584,2.14035,2.21252,
Transpose (Finished Receive),2.16927,2.18447,2.1855,2.18957,2.20945,2.20945,2.17575,2.23284,2.34445,2.34446,2.27749,2.26778,2.12726,2.13621,2.14058,2.21283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17171,2.18694,2.18788,2.19173,2.21197,2.21226,2.17819,2.23897,2.34681,2.34684,2.27982,2.27025,2.12969,2.13948,2.14278,2.21523,
1D FFT X-Direction,2.19398,2.2084,2.20971,2.21222,2.2379,2.23795,2.20205,2.26049,2.36679,2.36759,2.30062,2.29089,2.15245,2.16205,2.16387,2.23603,
Run complete,2.1981,2.23305,2.21383,2.21581,2.24215,2.24158,2.21019,2.26501,2.37143,2.37366,2.30448,2.3452,2.19562,2.22106,2.22227,2.26595,

init,423.531,365.202,423.55,396.542,407.005,402.056,387.373,392.881,397.965,410.599,386.595,380.088,396.424,406.698,400.481,390.531,
2D FFT (Sync),0.018979,0.007639,0.006681,0.006567,0.006876,0.007393,0.008708,0.007852,0.006966,0.007638,0.007069,0.006813,0.007083,0.011118,0.007055,0.006367,
2D FFT Y-Z-Direction,0.045145,0.034996,0.035822,0.034681,0.034032,0.035448,0.03651,0.036397,0.035218,0.034362,0.035591,0.034365,0.034634,0.037966,0.035215,0.033977,
