,0,1,2,3,4,5,6,7,
init,1576.31,1574.63,1576.69,1578.22,1577.34,1560.27,1595.77,1574.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4991,78.6451,79.0939,79.3279,79.4746,79.7128,79.6372,79.4967,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.22,241.337,242.504,242.738,242.87,243.111,243.035,242.885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.224,241.337,242.505,242.738,242.871,243.112,243.037,242.885,
Transpose (Finished All2All),801.303,826.302,826.254,810.325,821.04,807.769,823.766,811.4,
Transpose (Unpacking),950.637,975.532,984.841,968.966,982.163,968.917,985.724,973.311,
1D FFT X-Direction,954.023,978.853,988.156,972.302,985.469,972.292,989.039,976.65,
Run complete,954.023,978.853,988.157,972.302,985.469,972.292,989.04,976.65,

init,1576.31,1574.63,1576.69,1578.22,1577.34,1560.27,1595.77,1574.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.2666,79.4792,79.695,78.8216,79.1363,79.1158,79.4472,78.5228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),240.664,241.872,242.421,241.546,242.725,242.714,242.119,241.193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.665,241.872,242.421,241.546,242.726,242.714,242.119,241.193,
Transpose (Finished All2All),809.909,833.934,833.933,813.729,830.853,811.982,830.666,817.108,
Transpose (Unpacking),960.104,984.099,988.2,967.934,986.349,967.433,991.486,977.886,
1D FFT X-Direction,963.43,987.448,991.538,971.248,989.691,970.768,994.925,981.315,
Run complete,963.43,987.448,991.539,971.249,989.691,970.768,994.925,981.315,

init,1576.31,1574.63,1576.69,1578.22,1577.34,1560.27,1595.77,1574.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2586,79.1119,79.3389,79.5122,78.5899,78.4819,78.5356,79.2548,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.712,242.566,242.781,242.951,242.077,241.967,241.425,242.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.712,242.566,242.782,242.952,242.078,241.968,241.425,242.145,
Transpose (Finished All2All),807.704,831.205,831.205,810.996,824.952,808.888,829.4,814.281,
Transpose (Unpacking),958.464,981.894,985.451,965.224,983.28,967.237,988.644,973.432,
