,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1567.1,1566.19,1588.99,1565.92,1566.61,1567.97,1564.99,1585.52,1528.71,1529.98,1527.49,1530.24,1548.73,1568.24,1571.77,1531.89,
2D FFT (Sync),0.00993,0.010453,0.010357,0.011508,0.011222,0.01012,0.02144,0.034298,0.017933,0.065268,0.022394,0.018755,0.02161,0.018319,0.017623,0.018095,
2D FFT Y-Z-Direction,6.54315,6.52213,6.59669,6.52209,6.57259,6.51026,6.56357,6.59323,6.61172,6.57562,6.58149,6.5351,6.54345,6.51226,6.55452,6.52023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.958,169.972,169.897,169.857,169.927,169.862,169.979,170.004,170.045,170.009,169.944,169.895,169.919,169.879,169.949,169.914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.959,169.975,169.898,169.86,169.93,169.865,169.98,170.004,170.045,170.013,169.947,169.899,169.923,169.88,169.951,169.917,
Transpose (Finished All2All),747.141,747.216,713.823,705.897,747.16,747.493,747.857,720.35,747.286,760.045,758.638,759.396,705.752,740.095,760.051,753.297,
Transpose (Unpacking),921.403,921.403,880.419,872.497,921.45,921.688,894.565,867.216,908.814,921.496,932.24,932.907,845.442,879.738,927.316,920.449,
1D FFT X-Direction,924.524,924.529,883.568,875.554,924.731,924.799,897.767,870.328,911.938,924.577,935.291,936.006,848.579,882.813,930.382,923.555,
Run complete,924.524,924.53,883.568,875.554,924.731,924.799,897.767,870.328,911.938,924.577,935.291,936.006,848.579,882.813,930.382,923.555,

init,1567.1,1566.19,1588.99,1565.92,1566.61,1567.97,1564.99,1585.52,1528.71,1529.98,1527.49,1530.24,1548.73,1568.24,1571.77,1531.89,
2D FFT (Sync),0.031399,0.01968,0.019168,0.019289,0.019295,0.021047,0.010198,0.011072,0.010163,0.01131,0.011123,0.010984,0.015751,0.015042,0.010246,0.011382,
2D FFT Y-Z-Direction,6.61955,6.56124,6.5325,6.55281,6.51739,6.52611,6.57155,6.50626,6.52771,6.54324,6.55178,6.52954,6.57357,6.54135,6.52149,6.55256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
