,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.168,406.788,408.268,389.517,402.373,383.377,403.005,390.286,435.274,437.186,405.127,410.151,406.878,392.971,406.077,401.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042027,0.03758,0.040708,0.038436,0.040727,0.040566,0.040753,0.040835,0.037684,0.037383,0.038302,0.037994,0.039051,0.038813,0.038396,0.037649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04247,0.041067,0.041047,0.040983,0.040975,0.040793,0.040988,0.04106,0.037902,0.03755,0.038485,0.03821,0.039252,0.039011,0.038544,0.037914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04279,0.041249,0.041403,0.041167,0.041108,0.040974,0.041158,0.041232,0.038058,0.037682,0.038647,0.038373,0.039431,0.039172,0.038704,0.038103,
Transpose (Finished All2All),1.31655,1.29059,1.38858,1.37449,1.37044,1.30339,1.38643,1.33848,1.25951,1.30598,1.33989,1.28547,1.24863,1.27539,1.34098,1.33483,
Transpose (Unpacking),1.3762,1.35946,1.44478,1.42918,1.42458,1.36088,1.44559,1.39483,1.31728,1.36458,1.39518,1.34244,1.30696,1.33256,1.39658,1.3914,
1D FFT X-Direction,1.39301,1.37657,1.4618,1.44497,1.44047,1.37918,1.46265,1.41163,1.33499,1.38104,1.41114,1.3594,1.32456,1.34874,1.41213,1.40735,
Run complete,1.39318,1.37671,1.46197,1.4451,1.44062,1.37935,1.46284,1.41178,1.33518,1.38119,1.4113,1.35958,1.32469,1.3489,1.41227,1.40752,

init,410.168,406.788,408.268,389.517,402.373,383.377,403.005,390.286,435.274,437.186,405.127,410.151,406.878,392.971,406.077,401.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05068,0.038953,0.039286,0.040376,0.038009,0.038939,0.040635,0.038957,0.038824,0.038924,0.04035,0.03886,0.038694,0.038941,0.03864,0.038316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051266,0.039158,0.039498,0.040692,0.038248,0.039206,0.040921,0.039198,0.039068,0.039163,0.040603,0.039077,0.038926,0.03917,0.038804,0.038512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051601,0.039338,0.03967,0.040884,0.038407,0.039402,0.041113,0.039395,0.039271,0.039299,0.040789,0.039236,0.039122,0.039375,0.03894,0.038677,
Transpose (Finished All2All),1.34863,1.3514,1.31417,1.27488,1.2747,1.26374,1.3129,1.30804,1.31791,1.32418,1.3376,1.33472,1.30076,1.2651,1.30395,1.26725,
Transpose (Unpacking),1.41975,1.40621,1.37065,1.33267,1.33034,1.31902,1.37258,1.36549,1.37493,1.3805,1.39532,1.39142,1.35726,1.3244,1.35902,1.3249,
1D FFT X-Direction,1.4394,1.42185,1.38696,1.35039,1.34715,1.33588,1.39029,1.38236,1.39161,1.39702,1.4129,1.40796,1.37337,1.34156,1.37574,1.34163,
Run complete,1.43965,1.422,1.38716,1.35057,1.34732,1.33604,1.39047,1.38251,1.39177,1.39716,1.41303,1.40816,1.37354,1.34172,1.37586,1.34182,

init,410.168,406.788,408.268,389.517,402.373,383.377,403.005,390.286,435.274,437.186,405.127,410.151,406.878,392.971,406.077,401.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045619,0.038365,0.038,0.038304,0.038659,0.038594,0.039627,0.038357,0.038402,0.037979,0.03842,0.038374,0.038904,0.038784,0.039265,0.038358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045966,0.038654,0.03818,0.03861,0.038919,0.038816,0.039887,0.038552,0.038636,0.038163,0.038623,0.038579,0.039123,0.03898,0.039436,0.038581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046231,0.038876,0.038335,0.038787,0.039098,0.039006,0.040076,0.038715,0.038837,0.03831,0.038776,0.038747,0.039313,0.039153,0.039563,0.038767,
Transpose (Finished All2All),1.32994,1.33233,1.28512,1.28401,1.28749,1.3142,1.31124,1.27367,1.32126,1.32514,1.31149,1.29852,1.31986,1.21894,1.28441,1.32012,
Transpose (Unpacking),1.4004,1.38904,1.34416,1.34282,1.34455,1.37206,1.37415,1.33357,1.37853,1.38299,1.37169,1.35751,1.37877,1.27971,1.3424,1.37922,
1D FFT X-Direction,1.41961,1.40492,1.36119,1.36002,1.36127,1.38841,1.39216,1.35077,1.39453,1.39936,1.38856,1.37478,1.39512,1.29673,1.35867,1.39479,
Run complete,1.41986,1.4051,1.36135,1.36018,1.36145,1.38858,1.39235,1.35092,1.39471,1.3995,1.38871,1.37497,1.3953,1.29689,1.35879,1.39497,

init,410.168,406.788,408.268,389.517,402.373,383.377,403.005,390.286,435.274,437.186,405.127,410.151,406.878,392.971,406.077,401.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046784,0.038384,0.038013,0.03857,0.038945,0.038883,0.039657,0.038913,0.038524,0.038373,0.038371,0.038398,0.038519,0.039627,0.038383,0.039142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047152,0.038602,0.038223,0.038807,0.039168,0.039103,0.039894,0.039112,0.038783,0.038599,0.038588,0.038591,0.038746,0.039897,0.038571,0.039359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047428,0.038767,0.03839,0.038976,0.039337,0.039291,0.040075,0.039292,0.038999,0.038763,0.038777,0.038757,0.03894,0.040111,0.038721,0.039559,
Transpose (Finished All2All),1.39369,1.32533,1.29464,1.38726,1.26463,1.23818,1.25674,1.26844,1.26474,1.29853,1.26415,1.26658,1.22321,1.2213,1.29356,1.2757,
Transpose (Unpacking),1.45999,1.38079,1.35067,1.44307,1.31901,1.29511,1.31446,1.32429,1.32109,1.3539,1.32027,1.32257,1.27908,1.27746,1.34764,1.33215,
1D FFT X-Direction,1.47981,1.39651,1.3683,1.45926,1.33537,1.31357,1.33259,1.34041,1.33761,1.37015,1.33799,1.33974,1.29535,1.29459,1.36413,1.34832,
Run complete,1.48003,1.39668,1.36846,1.45946,1.33552,1.31374,1.33276,1.34058,1.3378,1.37029,1.33815,1.33994,1.29554,1.29479,1.36426,1.34851,

init,410.168,406.788,408.268,389.517,402.373,383.377,403.005,390.286,435.274,437.186,405.127,410.151,406.878,392.971,406.077,401.13,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047073,0.039257,0.038191,0.040277,0.03744,0.038968,0.038793,0.038582,0.037688,0.038545,0.03847,0.039039,0.03797,0.038868,0.03821,0.038429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047499,0.03953,0.038398,0.040569,0.03764,0.039175,0.03907,0.038809,0.037917,0.038761,0.038705,0.039301,0.038181,0.039056,0.038368,0.038663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
