,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.023315,0.017485,0.019018,0.019079,0.010578,0.018467,0.019907,0.020411,0.009331,0.009283,0.017435,0.021714,0.00969,0.016266,0.00966,0.019624,
2D FFT Y-Z-Direction,6.4976,6.53531,6.50004,6.54557,6.54463,6.5278,6.55333,6.55691,6.53269,6.56614,6.57524,6.56953,6.56363,6.51993,6.54396,6.55631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.879,169.918,169.878,169.923,169.975,169.96,169.972,169.976,169.92,169.951,169.992,169.997,169.989,169.949,169.936,169.962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.879,169.918,169.879,169.924,169.976,169.96,169.972,169.976,169.921,169.951,169.992,170.001,169.989,169.949,169.937,169.965,
Transpose (Finished All2All),614.543,614.652,614.549,614.569,614.52,614.544,614.546,614.523,614.564,614.656,614.625,614.564,614.644,614.607,614.636,614.609,
Transpose (Unpacking),788.611,788.655,789.063,789.025,788.909,788.85,788.858,788.778,788.774,788.839,788.796,788.656,788.741,788.671,788.745,788.594,
1D FFT X-Direction,791.711,791.868,792.19,792.111,792.07,792.09,791.934,791.825,791.9,791.952,791.907,791.767,791.826,791.857,791.898,791.651,
Run complete,791.711,791.868,792.19,792.112,792.07,792.09,791.935,791.826,791.9,791.953,791.908,791.767,791.826,791.857,791.898,791.652,

init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.023735,0.01186,0.011309,0.011208,0.019904,0.011054,0.011562,0.01059,0.019801,0.018995,0.010801,0.011,0.010484,0.009995,0.009544,0.010322,
2D FFT Y-Z-Direction,6.51488,6.56695,6.55334,6.50784,6.52341,6.59183,6.54034,6.53637,6.51241,6.56886,6.57332,6.54162,6.51768,6.54199,6.56724,6.53228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.916,169.966,169.948,169.904,169.934,169.995,169.971,169.966,169.925,169.98,169.989,169.957,169.945,169.969,170,169.968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.917,169.966,169.948,169.905,169.935,169.996,169.972,169.966,169.931,169.981,169.989,169.958,169.946,169.969,170,169.968,
Transpose (Finished All2All),671.908,671.878,671.877,671.842,671.9,671.906,671.923,671.905,671.868,671.855,671.791,671.802,671.912,671.901,671.907,671.914,
Transpose (Unpacking),845.985,845.904,846.33,846.262,846.259,846.243,846.244,846.165,846.122,846.06,846.021,845.908,846.052,845.999,846.064,845.909,
1D FFT X-Direction,849.052,849.047,849.387,849.381,849.353,849.296,849.316,849.257,849.286,849.151,849.145,849.024,849.189,849.068,849.189,849.051,
Run complete,849.052,849.048,849.388,849.381,849.353,849.296,849.317,849.257,849.286,849.152,849.146,849.025,849.189,849.069,849.189,849.051,

init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.022939,0.010216,0.009411,0.010778,0.011754,0.009366,0.01054,0.009245,0.011524,0.010009,0.016575,0.011568,0.017548,0.016054,0.019728,0.010291,
2D FFT Y-Z-Direction,6.56825,6.57183,6.5159,6.51505,6.51181,6.51009,6.54893,6.56236,6.54346,6.58394,6.54437,6.56924,6.50588,6.53084,6.5659,6.55827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),170.001,170.005,170.005,170.005,169.941,169.942,169.972,169.986,169.958,169.998,170.004,170.063,169.956,169.977,169.994,169.974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.002,170.005,170.005,170.005,169.942,169.942,169.972,169.987,169.958,169.998,170.005,170.067,169.956,169.977,169.994,169.975,
Transpose (Finished All2All),576.061,576.048,576.069,576.073,576.059,576.061,576.07,576.07,576.028,576.043,576.043,576.066,576.036,576.048,576.055,576.079,
Transpose (Unpacking),750.185,750.123,750.57,750.548,750.388,750.384,750.411,750.336,750.312,750.302,750.258,750.228,750.141,750.113,750.168,750.108,
1D FFT X-Direction,753.333,753.25,753.76,753.68,753.452,753.546,753.563,753.417,753.396,753.576,753.424,753.388,753.274,753.142,753.231,753.229,
Run complete,753.333,753.251,753.761,753.68,753.452,753.546,753.563,753.418,753.397,753.576,753.424,753.388,753.274,753.143,753.231,753.23,

init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.029999,0.018045,0.018971,0.018072,0.010851,0.016234,0.020075,0.019812,0.009891,0.018111,0.010139,0.021727,0.009651,0.010563,0.009375,0.019821,
2D FFT Y-Z-Direction,6.53538,6.55014,6.51044,6.52724,6.48589,6.53062,6.51211,6.53235,6.54438,6.53203,6.54981,6.56661,6.48237,6.49526,6.53025,6.54906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.986,170.002,169.947,169.965,169.876,169.932,169.949,169.967,169.98,169.984,169.959,169.98,169.918,169.925,169.941,169.967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.989,170.004,169.95,169.968,169.876,169.935,169.952,169.97,169.98,169.987,169.96,169.98,169.919,169.925,169.941,169.968,
Transpose (Finished All2All),604.213,603.87,603.928,604.253,603.884,603.922,604.044,604.022,604.225,604.224,604.244,604.242,604.236,604.237,604.24,604.228,
Transpose (Unpacking),777.985,777.593,778.123,778.404,778.315,778.283,778.362,778.278,778.53,778.46,778.452,778.367,778.367,778.35,778.374,778.244,
1D FFT X-Direction,781.109,780.673,781.21,781.493,781.426,781.37,781.557,781.475,781.694,781.655,781.55,781.464,781.497,781.444,781.425,781.446,
Run complete,781.11,780.673,781.21,781.494,781.426,781.37,781.557,781.475,781.694,781.656,781.55,781.464,781.498,781.444,781.425,781.446,

init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.022828,0.009589,0.010732,0.01008,0.019737,0.010144,0.010468,0.00984,0.019041,0.009408,0.010307,0.010545,0.010294,0.017298,0.009697,0.009814,
2D FFT Y-Z-Direction,6.56382,6.52007,6.50075,6.55519,6.5318,6.56569,6.56818,6.54142,6.53134,6.50204,6.5518,6.54676,6.55643,6.5683,6.55586,6.52653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.964,169.92,169.878,169.936,169.973,169.994,169.994,169.965,169.948,169.906,170.017,170.012,169.989,170.013,169.974,169.948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.964,169.92,169.879,169.937,169.974,169.994,169.995,169.966,169.95,169.906,170.017,170.013,169.989,170.017,169.975,169.949,
Transpose (Finished All2All),605.161,605.47,605.018,605.211,605.27,605.13,605.232,605.193,605.457,605.307,605.398,605.457,605.42,605.433,605.391,605.395,
Transpose (Unpacking),779.043,779.295,779.606,779.664,779.468,779.31,779.509,779.407,779.583,779.389,779.658,779.587,779.542,779.495,779.528,779.378,
1D FFT X-Direction,782.094,782.392,782.7,782.746,782.565,782.43,782.571,782.462,782.632,782.557,782.785,782.704,782.666,782.54,782.633,782.475,
Run complete,782.094,782.393,782.701,782.746,782.565,782.43,782.572,782.462,782.633,782.557,782.785,782.704,782.666,782.54,782.634,782.476,

init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.022281,0.009961,0.010095,0.011478,0.009791,0.009366,0.010156,0.009397,0.013317,0.010912,0.019399,0.01072,0.017002,0.011964,0.023018,0.013639,
2D FFT Y-Z-Direction,6.54215,6.57167,6.5032,6.55923,6.53315,6.57484,6.51061,6.47135,6.51909,6.50825,6.56583,6.51993,6.53493,6.50711,6.5209,6.54031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.962,169.989,169.881,169.938,169.938,169.981,169.912,169.871,169.936,169.925,169.958,169.905,169.958,169.914,169.977,169.981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.963,169.989,169.881,169.939,169.939,169.982,169.912,169.872,169.936,169.925,169.959,169.905,169.958,169.914,169.977,169.981,
Transpose (Finished All2All),571.216,571.227,571.239,571.229,571.226,571.235,571.233,571.232,570.616,570.698,570.694,571.244,570.673,570.686,570.707,570.738,
Transpose (Unpacking),745.342,745.294,745.71,745.663,745.563,745.54,745.548,745.484,744.889,744.953,744.725,745.074,744.778,744.745,744.817,744.76,
1D FFT X-Direction,748.429,748.367,748.804,748.825,748.66,748.694,748.662,748.638,747.953,748.063,747.8,748.198,747.916,747.871,747.917,747.959,
Run complete,748.429,748.367,748.804,748.825,748.66,748.694,748.662,748.639,747.953,748.063,747.8,748.198,747.916,747.872,747.917,747.96,

init,1613.16,1601.95,1596.35,1616.12,1608.99,1588.96,1589.94,1589.57,1535.66,1188.77,1541.64,1536.26,1533.82,1519.19,1534.87,1516.36,
2D FFT (Sync),0.020698,0.009983,0.010079,0.010845,0.009773,0.008703,0.009897,0.011201,0.011263,0.018458,0.010598,0.022701,0.008849,0.009594,0.009134,0.020328,
