,0,1,2,3,4,5,6,7,
init,428.208,422.854,446.542,438.84,438.165,439.911,435.379,431.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4602,39.5968,39.5917,39.9359,39.2986,39.957,39.2883,39.578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.4606,39.5973,39.5921,39.9363,39.2989,39.9576,39.2887,39.5784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4609,39.5975,39.5924,39.9366,39.2992,39.9578,39.289,39.5786,
Transpose (Finished All2All),3748.81,3777.81,3706.8,3761.12,3737.3,3730.27,3779.64,3779.63,
Transpose (Unpacking),3748.82,3777.82,3706.8,3761.12,3737.3,3730.27,3779.64,3779.63,
1D FFT X-Direction,3750.35,3779.36,3708.32,3762.62,3738.8,3731.78,3781.18,3781.18,
Run complete,3750.35,3779.36,3708.32,3762.62,3738.81,3731.78,3781.18,3781.18,

init,428.208,422.854,446.542,438.84,438.165,439.911,435.379,431.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8521,39.4802,39.6452,42.1986,39.283,39.6914,39.8369,39.8171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.8527,39.4807,39.6457,42.199,39.2833,39.692,39.8373,39.8175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.853,39.481,39.646,42.1992,39.2837,39.6922,39.8375,39.8178,
Transpose (Finished All2All),3885.81,3842.58,3865.44,3889.56,3889.56,3840.59,3869.15,3872.9,
Transpose (Unpacking),3885.81,3842.58,3865.44,3889.56,3889.56,3840.59,3869.15,3872.9,
1D FFT X-Direction,3887.32,3844.1,3866.97,3891.1,3891.09,3842.1,3870.66,3874.4,
Run complete,3887.32,3844.1,3866.97,3891.1,3891.09,3842.1,3870.66,3874.4,

init,428.208,422.854,446.542,438.84,438.165,439.911,435.379,431.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,42.0214,41.8254,39.8303,39.8531,41.9676,42.0062,42.03,42.2111,
Transpose (First Send),0,0,0,0,0,0,0,0,
