,0,1,2,3,4,5,6,7,
init,420.635,427.576,405.497,389.096,410.247,404.863,441.813,439.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180046,0.171358,0.17288,0.174927,0.172686,0.182459,0.192062,0.177458,
Transpose (First Send),0.181533,0.172611,0.174101,0.176057,0.173842,0.183956,0.193216,0.178499,
Transpose (Packing),0.1804,0.171753,0.173128,0.175126,0.173011,0.182759,0.192385,0.17773,
Transpose (Start Local Transpose),0.192783,0.182647,0.184182,0.185458,0.183167,0.192845,0.204014,0.18679,
Transpose (Start Receive),0.19839,0.187999,0.189591,0.190261,0.188709,0.199624,0.209334,0.191851,
Transpose (First Receive),185.717,185.657,183.347,191.058,183.278,191.995,193.482,182.52,
Transpose (Finished Receive),185.718,185.658,183.347,191.059,183.278,191.995,193.482,182.521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.725,185.664,183.353,191.089,183.283,192.001,193.511,182.526,
1D FFT X-Direction,192.033,185.709,193.291,193.539,183.326,192.052,193.599,182.567,
Run complete,192.034,185.709,193.291,193.539,183.327,192.052,193.599,182.567,

init,420.635,427.576,405.497,389.096,410.247,404.863,441.813,439.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.184282,0.179708,0.179684,0.192844,0.172114,0.192075,0.18824,0.181081,
Transpose (First Send),0.187147,0.181318,0.181628,0.197452,0.173895,0.194028,0.190046,0.182662,
Transpose (Packing),0.184826,0.180124,0.180089,0.193211,0.172534,0.192577,0.188679,0.181488,
Transpose (Start Local Transpose),0.202588,0.192965,0.193636,0.212343,0.184629,0.203689,0.208599,0.193035,
Transpose (Start Receive),0.212194,0.200834,0.2017,0.227819,0.191631,0.211562,0.22364,0.200621,
Transpose (First Receive),185.846,185.109,182.896,184.843,183.9,192.258,188.61,187.581,
Transpose (Finished Receive),185.847,185.11,182.896,184.843,183.9,192.259,188.611,187.582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.852,185.116,182.901,184.849,183.905,192.268,188.617,187.61,
1D FFT X-Direction,187.603,192.291,188.698,185.145,184.885,192.329,188.663,187.693,
Run complete,187.604,192.291,188.698,185.145,184.885,192.329,188.663,187.693,

init,420.635,427.576,405.497,389.096,410.247,404.863,441.813,439.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.203069,0.181242,0.190844,0.181367,0.161255,0.184144,0.188578,0.173461,
Transpose (First Send),0.205253,0.183044,0.194898,0.182721,0.162481,0.186252,0.191002,0.174787,
