,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,547.339,547.371,547.064,546.944,509.773,444.75,445.957,458.41,521.611,524.373,521.437,521.757,435.391,466.104,521.183,520.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.54,318.124,319.368,316.738,318.667,317.749,318.943,319.638,319.023,319.316,319.227,319.764,318.937,319.171,318.967,319.605,
Transpose (First Send),319.564,318.155,319.397,316.744,318.67,317.755,318.946,319.644,319.026,319.32,319.231,319.766,318.939,319.176,318.97,319.609,
Transpose (Packing),319.543,318.126,319.371,316.739,318.668,317.75,318.944,319.639,319.024,319.316,319.228,319.764,318.938,319.172,318.968,319.606,
Transpose (Start Local Transpose),319.628,318.289,319.543,316.792,318.712,317.847,318.992,319.699,319.058,319.372,319.267,319.803,318.975,319.21,319.001,319.646,
Transpose (Start Receive),319.651,318.329,319.582,316.802,318.719,317.859,318.999,319.709,319.064,319.384,319.277,319.811,318.983,319.22,319.009,319.655,
Transpose (First Receive),1459.6,1489.21,1706.62,1101.78,1327.77,1477.8,1414.2,1572.31,1089.18,1249.07,857.086,1342.85,1472.01,833.077,1444.39,1365.24,
Transpose (Finished Receive),1941.77,1941.78,1939.42,1939.38,1939.16,1930.36,1925.8,1918.07,1916.87,1914.39,1915.34,1909.22,1911.9,1912.58,1908.8,1916.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1942.51,1942.51,1940.15,1940.11,1939.89,1931.09,1926.67,1918.81,1917.6,1915.12,1916.07,1909.95,1912.63,1913.31,1909.53,1917.59,
1D FFT X-Direction,1955.42,1955.47,1952.89,1953.09,1952.78,1943.92,1939.6,1931.6,1930.46,1929,1928.89,1922.94,1925.47,1926.29,1922.56,1930.56,
Run complete,1955.42,1955.47,1952.89,1953.09,1952.79,1943.92,1939.6,1931.6,1930.46,1929,1928.89,1922.94,1925.47,1926.29,1922.56,1930.56,

init,547.339,547.371,547.064,546.944,509.773,444.75,445.957,458.41,521.611,524.373,521.437,521.757,435.391,466.104,521.183,520.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.362,318.138,318.337,318.614,318.496,318.829,318.672,319.021,319.724,318.982,319.833,319.604,317.736,315.096,319.728,319.136,
Transpose (First Send),319.367,318.141,318.34,318.616,318.498,318.834,318.675,319.024,319.727,318.985,319.837,319.607,317.738,315.099,319.731,319.14,
Transpose (Packing),319.363,318.139,318.337,318.614,318.496,318.83,318.673,319.022,319.725,318.983,319.834,319.605,317.737,315.096,319.728,319.136,
Transpose (Start Local Transpose),319.412,318.183,318.388,318.671,318.562,318.89,318.73,319.087,319.759,319.027,319.891,319.638,317.777,315.13,319.79,319.177,
Transpose (Start Receive),319.424,318.191,318.398,318.679,318.571,318.902,318.737,319.097,319.767,319.036,319.903,319.646,317.784,315.14,319.805,319.187,
Transpose (First Receive),1497.5,1459.51,1452.61,1310.93,1635.62,1330.78,1344.22,1548.33,1603.11,1374.27,1494.37,1195.2,1671.28,1583.94,1565.22,1666.03,
Transpose (Finished Receive),1933.5,1933.49,1925.87,1930.22,1928.79,1926.92,1911.17,1909.43,1907.28,1907.29,1893.43,1894.85,1891.48,1891.51,1893.46,1877.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1934.23,1934.22,1927.29,1930.95,1929.51,1927.65,1912.15,1910.16,1908.01,1908.02,1894.16,1895.58,1892.21,1892.24,1894.2,1877.79,
1D FFT X-Direction,1947.18,1947.09,1939.94,1943.93,1942.54,1940.6,1925.22,1922.87,1920.89,1920.9,1907.03,1908.4,1904.92,1905.12,1907.18,1890.65,
Run complete,1947.18,1947.09,1939.94,1943.93,1942.54,1940.6,1925.22,1922.87,1920.89,1920.9,1907.03,1908.4,1904.92,1905.12,1907.18,1890.65,

init,547.339,547.371,547.064,546.944,509.773,444.75,445.957,458.41,521.611,524.373,521.437,521.757,435.391,466.104,521.183,520.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.481,319.49,319.623,318.821,319.071,319.191,319.43,318.75,318.938,319.292,319.349,319.119,319.187,318.011,317.949,319.64,
Transpose (First Send),319.484,319.492,319.626,318.824,319.073,319.196,319.432,318.753,318.941,319.295,319.352,319.121,319.189,318.014,317.951,319.642,
Transpose (Packing),319.481,319.491,319.623,318.822,319.071,319.192,319.43,318.751,318.939,319.292,319.35,319.119,319.187,318.012,317.949,319.64,
Transpose (Start Local Transpose),319.521,319.535,319.676,318.853,319.116,319.245,319.482,318.795,318.974,319.327,319.383,319.181,319.221,318.041,318.006,319.679,
Transpose (Start Receive),319.532,319.542,319.686,318.859,319.124,319.257,319.492,318.805,318.982,319.336,319.391,319.189,319.227,318.05,318.013,319.686,
Transpose (First Receive),1217.66,1182.54,1279.37,1304.37,1464.6,1235.03,1428.88,1427.78,1410.17,1450.6,1080.86,889.989,1452.56,1022.61,1530.82,1376.78,
Transpose (Finished Receive),1939.52,1940.6,1940.61,1932.96,1934.32,1917.57,1920.76,1936.6,1900.36,1892.84,1892.49,1897.46,1874.81,1894.63,1900.37,1880.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
