,0,1,2,3,4,5,6,7,
init,1611.13,1595.17,1597.79,1594.62,1596.11,1589.68,1593.31,1599.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.238,79.7557,78.7495,79.5217,79.2787,79.059,79.5826,79.2615,
Transpose (First Send),242.316,242.84,241.597,242.447,242.669,242.45,242.869,242.607,
Transpose (Packing),242.314,242.834,241.595,242.398,242.667,242.447,242.867,242.564,
Transpose (Start Local Transpose),242.356,242.87,241.624,242.518,242.692,242.472,242.895,242.68,
Transpose (Start Receive),242.365,242.899,241.638,242.582,242.703,242.485,242.906,242.732,
Transpose (First Receive),711,708.908,701.963,708.044,695.984,693.224,692.754,692.677,
Transpose (Finished Receive),719.379,719.377,716.299,718.847,713.7,711.399,710.789,711.829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.44,859.303,848.69,854.742,845.922,843.144,845.378,845.195,
1D FFT X-Direction,864.75,862.624,852.022,858.073,849.244,846.465,848.747,848.526,
Run complete,864.757,862.63,852.029,858.082,849.25,846.471,848.757,848.531,

init,1611.13,1595.17,1597.79,1594.62,1596.11,1589.68,1593.31,1599.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6269,79.6741,79.0678,79.3631,79.2407,79.49,80.1841,79.1877,
Transpose (First Send),243.195,243.237,242.373,242.672,242.594,242.845,242.782,241.784,
Transpose (Packing),243.193,243.235,242.37,242.668,242.592,242.843,242.778,241.781,
Transpose (Start Local Transpose),243.221,243.276,242.4,242.696,242.614,242.865,242.817,241.804,
Transpose (Start Receive),243.232,243.287,242.415,242.709,242.625,242.874,242.841,241.817,
Transpose (First Receive),705.828,705.137,696.844,703.424,691.121,693.805,687.668,687.767,
Transpose (Finished Receive),721.547,721.552,718.106,721.271,715.236,716.914,705.597,711.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),857.654,856.921,843.065,849.619,841.076,843.812,840.312,840.354,
1D FFT X-Direction,861.071,860.251,846.411,852.941,844.403,847.176,843.638,843.652,
Run complete,861.079,860.258,846.417,852.949,844.409,847.185,843.643,843.657,

init,1611.13,1595.17,1597.79,1594.62,1596.11,1589.68,1593.31,1599.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9687,79.6174,79.4713,78.5824,79.2418,78.9133,79.4043,79.4482,
Transpose (First Send),242.03,242.602,242.185,241.295,242.542,242.218,242.966,243.01,
Transpose (Packing),241.987,242.599,242.183,241.292,242.54,242.216,242.964,243.008,
Transpose (Start Local Transpose),242.096,242.626,242.207,241.318,242.564,242.25,242.989,243.031,
Transpose (Start Receive),242.143,242.638,242.219,241.332,242.573,242.276,242.999,243.044,
Transpose (First Receive),707.182,706.575,698.414,705.67,692.062,690.494,689.362,689.405,
Transpose (Finished Receive),720.069,720.072,716.995,719.572,714.045,712.429,706.992,713.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.095,858.43,843.967,851.18,843.18,841.592,842.065,842.047,
1D FFT X-Direction,862.431,861.787,847.292,854.497,846.498,844.922,845.395,845.422,
Run complete,862.44,861.794,847.3,854.509,846.503,844.928,845.403,845.428,

init,1611.13,1595.17,1597.79,1594.62,1596.11,1589.68,1593.31,1599.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3474,78.9588,79.1871,79.4062,79.59,79.6451,79.6013,79.6319,
Transpose (First Send),242.567,242.174,242.575,242.793,243.15,243.205,243.184,243.275,
Transpose (Packing),242.564,242.172,242.572,242.791,243.148,243.203,243.181,243.233,
Transpose (Start Local Transpose),242.591,242.198,242.639,242.813,243.172,243.226,243.206,243.338,
Transpose (Start Receive),242.601,242.211,242.651,242.828,243.184,243.235,243.217,243.393,
Transpose (First Receive),704.417,705.449,696.681,705.354,690.297,690.349,689.376,689.313,
Transpose (Finished Receive),719.674,719.754,716.411,719.751,713.511,713.661,705.278,712.888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),855.941,856.928,840.791,849.427,842.964,842.997,842.004,841.904,
1D FFT X-Direction,859.241,860.246,844.143,852.753,846.287,846.402,845.318,845.266,
Run complete,859.251,860.252,844.152,852.76,846.292,846.408,845.325,845.271,

init,1611.13,1595.17,1597.79,1594.62,1596.11,1589.68,1593.31,1599.43,
2D FFT (Sync),0,0,0,0,0,0,0,0,
