,0,1,2,3,4,5,6,7,
init,1605.67,1577.35,1589.06,1571.06,1565.66,1568.12,1575.92,1567.75,
2D FFT (Sync),0.010953,0.008959,0.009247,0.009446,0.008895,0.016371,0.009601,0.00846,
2D FFT Y-Z-Direction,6.47896,6.5213,6.55429,6.53324,6.52721,6.52019,6.49888,6.54515,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.034,170.074,170.141,170.157,170.117,170.12,170.054,170.1,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.035,170.074,170.141,170.16,170.118,170.12,170.055,170.101,
Transpose (Finished All2All),694.209,693.97,694.206,693.13,675.257,670.875,675.039,672.127,
Transpose (Unpacking),868.321,868.026,867.852,866.736,845.372,840.975,846.589,843.62,
1D FFT X-Direction,871.3,871.002,870.843,869.941,848.387,843.975,849.592,846.6,
Run complete,871.3,871.002,870.844,869.942,848.387,843.975,849.592,846.6,

init,1605.67,1577.35,1589.06,1571.06,1565.66,1568.12,1575.92,1567.75,
2D FFT (Sync),0.032392,0.021334,0.020654,0.018373,0.009056,0.010555,0.009406,0.010799,
2D FFT Y-Z-Direction,6.56746,6.53313,6.51477,6.57988,6.48865,6.52508,6.48225,6.53699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.195,170.157,170.113,170.174,170.122,170.158,170.081,170.138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.196,170.157,170.113,170.174,170.122,170.159,170.082,170.138,
Transpose (Finished All2All),689.035,687.795,689.036,688.636,672.657,664.999,670.21,669.005,
Transpose (Unpacking),862.075,860.784,863.279,862.838,839.451,831.781,843.471,842.207,
1D FFT X-Direction,865.01,863.757,866.26,865.871,842.425,834.749,846.459,845.274,
Run complete,865.011,863.757,866.26,865.875,842.425,834.749,846.459,845.274,

init,1605.67,1577.35,1589.06,1571.06,1565.66,1568.12,1575.92,1567.75,
2D FFT (Sync),0.021439,0.009906,0.010414,0.009411,0.008443,0.00952,0.009641,0.009083,
2D FFT Y-Z-Direction,6.53134,6.53503,6.53557,6.54352,6.49631,6.50556,6.48913,6.51441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.16,170.16,170.132,170.141,170.109,170.097,170.075,170.097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.16,170.16,170.132,170.141,170.112,170.097,170.076,170.097,
Transpose (Finished All2All),691.201,690.312,691.203,691.153,672.708,669.106,674.182,670.022,
Transpose (Unpacking),864.611,863.671,865.815,865.727,843.597,839.944,844.473,840.258,
1D FFT X-Direction,867.57,866.699,868.881,868.83,846.732,842.974,847.528,843.282,
Run complete,867.57,866.699,868.881,868.831,846.732,842.975,847.528,843.282,

init,1605.67,1577.35,1589.06,1571.06,1565.66,1568.12,1575.92,1567.75,
2D FFT (Sync),0.018842,0.010287,0.01045,0.009972,0.017849,0.009914,0.010378,0.00914,
2D FFT Y-Z-Direction,6.56907,6.50426,6.52237,6.50305,6.55832,6.53725,6.53121,6.49669,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.109,170.041,170.114,170.095,170.127,170.102,170.109,170.076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
