,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.5,417.96,419.578,422.568,420.195,416.823,403.195,376.478,420.67,413.656,378.903,418.45,407.677,413.811,400.948,411.745,
2D FFT (Sync),0.008824,0.008201,0.008377,0.008064,0.008366,0.007546,0.007124,0.009835,0.010358,0.010843,0.007897,0.008537,0.008156,0.007494,0.007228,0.007182,
2D FFT Y-Z-Direction,0.034917,0.036422,0.034855,0.035155,0.035519,0.034862,0.034697,0.036254,0.038033,0.03613,0.034739,0.035803,0.035728,0.034955,0.034328,0.03473,
Transpose (First Send),0.080786,0.081439,0.080951,0.082168,0.0829,0.08093,0.076858,0.080459,0.090722,0.087695,0.080817,0.080998,0.084081,0.082848,0.082339,0.081395,
Transpose (Packing),0.701077,0.697762,0.702966,0.721168,0.730978,0.72507,0.648077,0.667355,0.817879,0.811903,0.708174,0.70855,0.673898,0.678208,0.768121,0.761536,
Transpose (Start Local Transpose),0.701372,0.697967,0.703214,0.721451,0.731212,0.725254,0.648354,0.667636,0.818217,0.812447,0.70837,0.708779,0.674133,0.678456,0.768337,0.761847,
Transpose (Start Receive),0.70596,0.702707,0.707943,0.726646,0.736771,0.730329,0.652603,0.674165,0.82778,0.819833,0.713612,0.713779,0.679297,0.682935,0.773184,0.767137,
Transpose (First Receive),1.54574,1.61174,1.52568,1.59777,1.53695,1.59304,0.999089,1.43469,1.98978,1.89124,1.43119,1.45615,1.26097,1.23981,1.48806,1.43691,
Transpose (Finished Receive),2.40645,2.45192,2.51379,2.52476,2.60093,2.59955,2.5995,2.59881,2.78309,2.80529,2.33174,2.70507,2.22236,2.35789,2.8024,2.74389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.45051,2.5038,2.66878,2.82751,2.82163,2.79781,2.68819,2.68621,3.02981,3.0511,2.5474,2.77941,2.29148,2.40013,3.05679,3.02913,
1D FFT X-Direction,2.47605,2.52841,2.69454,2.85193,2.8458,2.82284,2.71131,2.71341,3.06217,3.08069,2.57306,2.80327,2.31602,2.42529,3.08116,3.05484,
Run complete,2.76577,2.78988,2.76613,2.85712,2.85909,2.82744,2.7979,2.79182,3.06386,3.0824,2.71155,2.807,2.67344,2.67466,3.08218,3.05786,

init,417.5,417.96,419.578,422.568,420.195,416.823,403.195,376.478,420.67,413.656,378.903,418.45,407.677,413.811,400.948,411.745,
2D FFT (Sync),0.015764,0.009158,0.008391,0.00962,0.00767,0.007607,0.007923,0.010206,0.011965,0.010865,0.008401,0.008323,0.008114,0.008219,0.007818,0.008808,
2D FFT Y-Z-Direction,0.043989,0.035583,0.035129,0.035914,0.034081,0.034226,0.034512,0.036929,0.037781,0.038224,0.036692,0.035524,0.035182,0.034583,0.035078,0.036208,
Transpose (First Send),0.086504,0.071462,0.085088,0.086097,0.086368,0.086322,0.080312,0.084414,0.093497,0.094265,0.088535,0.087709,0.087922,0.087372,0.084909,0.085444,
Transpose (Packing),0.757717,0.72,0.717941,0.728187,0.782247,0.789388,0.660395,0.691099,0.848754,0.847915,0.791267,0.794539,0.799262,0.800344,0.758417,0.762115,
Transpose (Start Local Transpose),0.758214,0.720246,0.718211,0.728472,0.782513,0.78969,0.660698,0.6915,0.849159,0.848282,0.791484,0.794756,0.799511,0.800579,0.758598,0.762346,
Transpose (Start Receive),0.764188,0.725684,0.723467,0.733565,0.787769,0.795066,0.665402,0.697678,0.856288,0.855782,0.796041,0.799875,0.804423,0.805651,0.764083,0.767932,
Transpose (First Receive),1.61025,1.59683,1.53061,1.61007,1.57572,1.65186,1.06128,1.29623,1.96509,1.96606,1.57463,1.53378,1.54711,1.51336,0.893112,1.36618,
Transpose (Finished Receive),2.30902,2.23702,2.21956,2.32601,2.32784,2.31065,2.36289,2.36884,3.02694,3.03622,3.04436,3.04351,3.04459,3.02312,3.02662,3.03774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46095,2.28418,2.35275,2.48595,2.61196,2.6092,2.43495,2.48212,3.20059,3.1994,3.20865,3.19436,3.19099,3.21699,3.10455,3.13529,
1D FFT X-Direction,2.4875,2.31082,2.3789,2.51261,2.63608,2.63417,2.46027,2.51258,3.22743,3.22812,3.23376,3.21845,3.21786,3.24239,3.1305,3.16014,
Run complete,3.0014,3.02525,3.02423,3.04789,3.04858,2.94715,2.97889,3.01655,3.22911,3.22953,3.23469,3.21952,3.21923,3.24367,3.13192,3.16134,

init,417.5,417.96,419.578,422.568,420.195,416.823,403.195,376.478,420.67,413.656,378.903,418.45,407.677,413.811,400.948,411.745,
2D FFT (Sync),0.01421,0.007408,0.007844,0.008991,0.008876,0.008458,0.007079,0.010714,0.013016,0.013529,0.006964,0.00789,0.007584,0.008404,0.007571,0.007981,
2D FFT Y-Z-Direction,0.040838,0.035388,0.034683,0.035397,0.036053,0.035725,0.03453,0.036243,0.040291,0.039715,0.034802,0.035373,0.035847,0.034353,0.034842,0.034847,
Transpose (First Send),0.087116,0.078208,0.085199,0.085702,0.088969,0.088719,0.082335,0.085254,0.096291,0.09657,0.085456,0.085522,0.089069,0.086628,0.087076,0.08555,
Transpose (Packing),0.6669,0.650744,0.757585,0.758786,0.789741,0.789858,0.657236,0.682874,0.864018,0.864394,0.809097,0.80523,0.796119,0.794013,0.794487,0.794122,
Transpose (Start Local Transpose),0.667299,0.65099,0.757839,0.75902,0.790057,0.790098,0.657536,0.683135,0.86436,0.864938,0.809313,0.805553,0.796372,0.794258,0.794645,0.794355,
Transpose (Start Receive),0.673346,0.656113,0.763232,0.765747,0.794834,0.795142,0.66196,0.688996,0.87241,0.87274,0.81366,0.810396,0.801164,0.798898,0.799216,0.799388,
Transpose (First Receive),1.4408,1.3192,1.58398,1.6355,1.59358,1.62287,1.40801,1.40319,1.93721,1.9458,1.68476,1.55945,1.46555,1.46512,1.02273,1.30704,
Transpose (Finished Receive),1.89149,1.68751,1.90412,1.92923,2.05187,2.12477,2.18762,2.22418,3.11198,3.11319,3.12266,3.10653,3.12333,3.133,3.12604,3.09191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
