,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5217.55,5209.34,5275.58,5211.51,5208.87,5245.39,5246.83,5246.92,5107.92,5102.97,5107.28,5106.35,5105.08,5056.9,5058.7,5101.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.659,319.181,315.751,315.111,316.12,319.34,318.791,319.358,319.246,319.061,318.42,317.731,319.912,318.032,319.269,319.879,
Transpose (First Send),971.953,972.47,968.842,968.205,966.62,969.839,972.048,972.628,974.332,973.795,972.079,971.093,972.292,969.922,973.438,974.89,
Transpose (Packing),971.941,972.462,968.836,968.198,966.614,969.832,972.04,972.625,974.312,973.75,972.059,971.072,972.269,969.879,973.42,974.886,
Transpose (Start Local Transpose),972.109,972.577,968.946,968.304,966.725,969.947,972.152,972.697,974.451,973.993,972.212,971.217,972.427,970.156,973.554,974.968,
Transpose (Start Receive),972.131,972.606,968.973,968.333,966.754,969.974,972.184,972.709,974.48,974.057,972.242,971.249,972.465,970.222,973.6,974.985,
Transpose (First Receive),3191.5,3222.66,3235.4,3236.76,3221.04,3236.73,3213.12,3234.92,3334.35,3382.78,3387.69,3380.61,3347.52,3380.61,3387.69,3310.3,
Transpose (Finished Receive),3191.51,3222.66,3235.4,3236.76,3221.04,3236.73,3213.12,3234.92,3334.35,3382.78,3387.69,3380.61,3347.52,3380.62,3387.69,3310.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3813.23,3844.22,3888.49,3889.69,3859.09,3874.67,3845.03,3866.6,3939.22,3987.48,4033.84,4026.45,3967.28,4000.21,3962.72,3885,
1D FFT X-Direction,3826.32,3857.26,3901.45,3902.72,3872.02,3887.83,3858.02,3879.69,3952.33,4000.61,4046.9,4039.46,3980.23,4013.27,3975.76,3898.03,
