,0,1,2,3,4,5,6,7,
init,439.196,419.988,442.21,431.133,424.643,419.619,412.431,402.467,
2D FFT (Sync),0.004906,0.005,0.005168,0.004792,0.005018,0.00461,0.00485,0.005492,
2D FFT Y-Z-Direction,0.03366,0.033368,0.033417,0.03289,0.033333,0.033722,0.03353,0.034838,
Transpose (First Send),0.034405,0.03413,0.034054,0.033717,0.034042,0.034483,0.034126,0.035435,
Transpose (Packing),0.033822,0.033545,0.033569,0.033058,0.033528,0.03388,0.033701,0.034994,
Transpose (Start Local Transpose),0.043869,0.040519,0.04072,0.042026,0.041399,0.042549,0.042185,0.042911,
Transpose (Start Receive),0.047144,0.044043,0.044475,0.045536,0.044675,0.045957,0.045556,0.046259,
Transpose (First Receive),2.4584,2.46006,2.39305,2.40839,2.45798,2.44669,2.50827,2.50552,
Transpose (Finished Receive),2.45865,2.46022,2.39336,2.40861,2.45817,2.44691,2.50848,2.50579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46073,2.46212,2.39623,2.41085,2.46012,2.44889,2.51031,2.50768,
1D FFT X-Direction,2.48072,2.4817,2.41896,2.43144,2.47959,2.46852,2.52995,2.52728,
Run complete,2.48443,2.50346,2.46575,2.45694,2.48249,2.47093,2.53278,2.53077,

init,439.196,419.988,442.21,431.133,424.643,419.619,412.431,402.467,
2D FFT (Sync),0.020172,0.006266,0.006255,0.005259,0.005625,0.005976,0.005782,0.006319,
2D FFT Y-Z-Direction,0.046081,0.035032,0.037267,0.034375,0.033935,0.034555,0.03387,0.035462,
Transpose (First Send),0.048724,0.035886,0.038026,0.035144,0.034734,0.035484,0.034649,0.036323,
Transpose (Packing),0.046495,0.035255,0.037488,0.034555,0.034131,0.034754,0.034071,0.035687,
Transpose (Start Local Transpose),0.06407,0.043116,0.0445,0.042972,0.041279,0.042091,0.041103,0.042268,
Transpose (Start Receive),0.073746,0.047193,0.04843,0.046701,0.044967,0.045685,0.044695,0.046136,
Transpose (First Receive),2.92378,2.41277,2.55191,2.49615,2.65872,2.60371,2.84997,2.74008,
Transpose (Finished Receive),2.92407,2.41317,2.55212,2.49644,2.65894,2.6039,2.85013,2.74026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92695,2.41579,2.55419,2.49862,2.66086,2.60587,2.852,2.74229,
1D FFT X-Direction,2.95073,2.43849,2.57433,2.51972,2.68027,2.62583,2.87119,2.76223,
Run complete,2.95717,2.44014,2.84798,2.83655,2.86665,2.85558,2.91985,2.9288,

init,439.196,419.988,442.21,431.133,424.643,419.619,412.431,402.467,
2D FFT (Sync),0.014485,0.005809,0.005856,0.00515,0.006026,0.005503,0.005135,0.005343,
2D FFT Y-Z-Direction,0.041894,0.034009,0.034545,0.034485,0.034801,0.034091,0.034145,0.03379,
Transpose (First Send),0.043847,0.03485,0.035335,0.035271,0.03567,0.035011,0.034918,0.034542,
Transpose (Packing),0.042315,0.034185,0.03472,0.034647,0.034996,0.034283,0.034327,0.034018,
Transpose (Start Local Transpose),0.057286,0.043133,0.043533,0.044037,0.041368,0.041464,0.042333,0.041944,
Transpose (Start Receive),0.06542,0.046748,0.047004,0.047485,0.045035,0.045005,0.045922,0.045421,
Transpose (First Receive),2.54219,2.19858,2.50608,2.50751,2.50021,2.50059,2.50938,2.50931,
Transpose (Finished Receive),2.54252,2.19897,2.50637,2.50775,2.5004,2.5008,2.50953,2.50949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.54514,2.20168,2.50868,2.50972,2.50248,2.50281,2.51146,2.51144,
1D FFT X-Direction,2.56854,2.22515,2.52918,2.52958,2.5227,2.52349,2.53107,2.53053,
Run complete,2.57483,2.33811,2.53537,2.53208,2.54486,2.5263,2.53338,2.53298,

init,439.196,419.988,442.21,431.133,424.643,419.619,412.431,402.467,
2D FFT (Sync),0.011537,0.005721,0.007569,0.004888,0.005798,0.005171,0.004963,0.005362,
2D FFT Y-Z-Direction,0.040238,0.034413,0.039166,0.03367,0.033981,0.034106,0.033364,0.034638,
Transpose (First Send),0.041748,0.035267,0.040041,0.034448,0.03482,0.034925,0.034102,0.035353,
Transpose (Packing),0.040538,0.034589,0.039366,0.033833,0.034181,0.034297,0.033535,0.034843,
Transpose (Start Local Transpose),0.05421,0.042263,0.047846,0.042916,0.042178,0.042266,0.040335,0.0432,
Transpose (Start Receive),0.061729,0.046349,0.051764,0.046794,0.046069,0.046281,0.044379,0.047005,
Transpose (First Receive),2.28593,2.25735,2.3665,2.32839,2.45266,2.45421,2.31962,2.32903,
Transpose (Finished Receive),2.28621,2.25777,2.3667,2.32857,2.45288,2.45439,2.31982,2.32919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28903,2.26054,2.36869,2.33077,2.45495,2.45631,2.32161,2.3311,
1D FFT X-Direction,2.31309,2.28375,2.38839,2.35066,2.47417,2.47595,2.34231,2.35088,
Run complete,2.33529,2.31586,2.44377,2.35334,2.47698,2.47939,2.44413,2.45304,

init,439.196,419.988,442.21,431.133,424.643,419.619,412.431,402.467,
2D FFT (Sync),0.0122,0.005134,0.005351,0.005054,0.005101,0.005312,0.00527,0.005643,
2D FFT Y-Z-Direction,0.03954,0.033794,0.033955,0.033839,0.034745,0.034042,0.034033,0.034576,
Transpose (First Send),0.040959,0.034611,0.034687,0.034573,0.035532,0.03486,0.034823,0.03517,
Transpose (Packing),0.03989,0.033984,0.034144,0.033992,0.034952,0.034234,0.034216,0.034747,
Transpose (Start Local Transpose),0.052712,0.042277,0.040882,0.043146,0.041531,0.041152,0.04041,0.041742,
Transpose (Start Receive),0.059293,0.046111,0.044614,0.046582,0.045054,0.044754,0.04391,0.045341,
Transpose (First Receive),2.40349,2.33116,2.47256,2.47661,2.47244,2.45568,2.47888,2.4706,
Transpose (Finished Receive),2.40385,2.33148,2.47277,2.47681,2.47264,2.45585,2.47906,2.47077,
