,0,1,2,3,4,5,6,7,
init,433.318,437.755,415.655,412.781,443.513,437.297,432.937,435.066,
2D FFT (Sync),0.005734,0.005532,0.006063,0.005941,0.005504,0.006062,0.005338,0.005273,
2D FFT Y-Z-Direction,0.034152,0.033796,0.033711,0.034097,0.034659,0.034314,0.035204,0.033859,
Transpose (First Send),0.10655,0.222318,0.221784,0.114965,0.118561,0.187879,0.202231,0.184849,
Transpose (Packing),0.148655,0.263564,0.284575,0.169823,0.17539,0.318055,0.262494,0.299321,
Transpose (Start Local Transpose),0.131311,0.13282,0.126998,0.143995,0.130587,0.292108,0.121939,0.115338,
Transpose (Start Receive),0.135185,0.136377,0.130436,0.150103,0.134257,0.328071,0.12528,0.118606,
Transpose (First Receive),1.67477,1.72495,1.66202,1.70121,1.71978,1.80255,1.71173,1.80424,
Transpose (Finished Receive),1.67511,1.72522,1.66242,1.70145,1.72018,1.80283,1.71212,1.80458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67887,1.72846,1.66602,1.7043,1.72354,1.80581,1.71513,1.80788,
1D FFT X-Direction,1.70158,1.75057,1.69244,1.72744,1.74521,1.82818,1.73717,1.82934,
Run complete,1.70278,1.80083,1.76784,1.72869,1.74638,1.8293,1.76255,1.83381,

init,433.318,437.755,415.655,412.781,443.513,437.297,432.937,435.066,
2D FFT (Sync),0.017557,0.006651,0.007847,0.007562,0.006894,0.008049,0.008342,0.006841,
2D FFT Y-Z-Direction,0.044354,0.034514,0.035814,0.035786,0.035304,0.035572,0.03654,0.035912,
Transpose (First Send),0.130113,0.186018,0.104503,0.115491,0.116897,0.219332,0.206696,0.131222,
Transpose (Packing),0.199359,0.255915,0.280232,0.185491,0.165506,0.343926,0.269503,0.246689,
Transpose (Start Local Transpose),0.15711,0.12882,0.123858,0.148022,0.139812,0.328691,0.247544,0.14395,
Transpose (Start Receive),0.16319,0.134067,0.127993,0.153547,0.143715,0.333096,0.253101,0.148899,
Transpose (First Receive),1.68242,1.68504,1.71171,1.77774,1.94539,1.89778,1.83404,1.73759,
Transpose (Finished Receive),1.68297,1.68537,1.71212,1.77798,1.94567,1.89805,1.83449,1.73793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68795,1.68874,1.71495,1.78118,1.94889,1.90096,1.83804,1.74085,
1D FFT X-Direction,1.71526,1.71378,1.73622,1.80295,1.96923,1.92361,1.86634,1.76454,
Run complete,1.73612,1.86988,1.77438,1.83689,1.97033,1.94472,1.89699,1.83285,

init,433.318,437.755,415.655,412.781,443.513,437.297,432.937,435.066,
2D FFT (Sync),0.016741,0.006897,0.007422,0.008089,0.006104,0.007268,0.006971,0.006283,
2D FFT Y-Z-Direction,0.043387,0.036175,0.03524,0.036154,0.034321,0.035409,0.036572,0.033969,
Transpose (First Send),0.154539,0.127875,0.225662,0.131005,0.123309,0.25002,0.2217,0.14976,
Transpose (Packing),0.256081,0.310751,0.280917,0.258084,0.185497,0.353229,0.2548,0.239637,
Transpose (Start Local Transpose),0.174958,0.145515,0.149802,0.158983,0.147131,0.30464,0.15863,0.188921,
Transpose (Start Receive),0.179353,0.149097,0.15359,0.164464,0.151384,0.308402,0.162405,0.194321,
Transpose (First Receive),1.6939,1.67168,1.70946,1.68044,1.96673,1.89062,1.76853,1.75501,
Transpose (Finished Receive),1.69429,1.67197,1.71005,1.68073,1.96701,1.89091,1.76898,1.75532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69823,1.67575,1.71401,1.6838,1.9696,1.8939,1.7726,1.75832,
1D FFT X-Direction,1.72363,1.69934,1.73827,1.70697,1.99026,1.91506,1.79437,1.78064,
Run complete,1.76866,1.75766,1.89159,1.76098,1.9916,1.96577,1.80013,1.87917,

init,433.318,437.755,415.655,412.781,443.513,437.297,432.937,435.066,
2D FFT (Sync),0.01278,0.006379,0.007984,0.006492,0.005925,0.006719,0.006586,0.005942,
2D FFT Y-Z-Direction,0.040421,0.035199,0.036478,0.035048,0.034072,0.034732,0.035969,0.034843,
Transpose (First Send),0.13389,0.223031,0.218442,0.179694,0.114728,0.23613,0.1387,0.131428,
Transpose (Packing),0.243825,0.289576,0.310175,0.286732,0.188347,0.368093,0.245915,0.300393,
Transpose (Start Local Transpose),0.164118,0.132952,0.158191,0.133616,0.134251,0.32225,0.168654,0.174784,
Transpose (Start Receive),0.168756,0.136354,0.16185,0.13704,0.139782,0.326343,0.173985,0.179813,
Transpose (First Receive),1.64844,1.70769,1.71871,1.75773,1.86556,1.90533,1.84648,1.82678,
Transpose (Finished Receive),1.64878,1.70805,1.71915,1.75804,1.86588,1.90566,1.84688,1.82703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.65272,1.71141,1.7223,1.7612,1.86876,1.90845,1.85112,1.82983,
1D FFT X-Direction,1.68003,1.73346,1.7451,1.78348,1.89044,1.92997,1.87417,1.8519,
Run complete,1.75052,1.81513,1.81802,1.82839,1.89148,1.93319,1.90521,1.87348,

init,433.318,437.755,415.655,412.781,443.513,437.297,432.937,435.066,
2D FFT (Sync),0.013606,0.006541,0.007215,0.008357,0.006392,0.007288,0.007434,0.006023,
2D FFT Y-Z-Direction,0.041426,0.034054,0.035596,0.035322,0.035565,0.036001,0.036672,0.034245,
Transpose (First Send),0.247741,0.235274,0.245137,0.350486,0.249354,0.365279,0.252772,0.244645,
Transpose (Packing),0.301795,0.453409,0.340372,0.451239,0.302812,0.466711,0.358276,0.310366,
Transpose (Start Local Transpose),0.279085,0.261166,0.2746,0.263282,0.281208,0.454996,0.280747,0.278723,
Transpose (Start Receive),0.283262,0.266349,0.278721,0.266597,0.287377,0.459503,0.285917,0.283704,
Transpose (First Receive),1.79453,1.79346,1.77402,1.81351,1.94144,1.98021,1.94452,1.94085,
Transpose (Finished Receive),1.79487,1.79372,1.77435,1.8138,1.94179,1.98047,1.94484,1.94115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79845,1.79651,1.77746,1.81674,1.94513,1.98338,1.94739,1.9453,
1D FFT X-Direction,1.82294,1.81871,1.80864,1.83968,1.96953,2.00504,1.96858,1.96888,
Run complete,1.82871,1.94355,1.81258,1.93515,1.9711,2.00929,1.97094,1.9787,

init,433.318,437.755,415.655,412.781,443.513,437.297,432.937,435.066,
2D FFT (Sync),0.012687,0.007047,0.00689,0.00671,0.007033,0.006598,0.00614,0.006748,
2D FFT Y-Z-Direction,0.040796,0.03487,0.036828,0.035009,0.035943,0.034816,0.034979,0.035322,
