,0,1,2,3,4,5,6,7,
init,408.313,426.874,409.184,402.241,402.866,399.808,399.622,389.711,
2D FFT (Sync),0.005086,0.004853,0.005106,0.005396,0.004855,0.005389,0.005408,0.00601,
2D FFT Y-Z-Direction,0.111734,0.113924,0.112824,0.114135,0.111959,0.111693,0.112439,0.113254,
Transpose (First Send),0.11255,0.114775,0.113545,0.114838,0.112759,0.112661,0.113216,0.113954,
Transpose (Packing),0.11192,0.114142,0.113001,0.114316,0.112136,0.111947,0.112588,0.113432,
Transpose (Start Local Transpose),0.119768,0.121529,0.121651,0.12321,0.119036,0.119463,0.119822,0.121132,
Transpose (Start Receive),0.123646,0.125243,0.125299,0.126735,0.122608,0.123218,0.123316,0.124584,
Transpose (First Receive),7.78161,7.81989,7.99244,7.99202,7.53448,7.52007,7.81212,7.8053,
Transpose (Finished Receive),7.78191,7.82009,7.99263,7.9923,7.53483,7.52035,7.81237,7.80549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.78481,7.82231,7.99471,7.99438,7.53717,7.52324,7.81442,7.8074,
1D FFT X-Direction,7.84396,7.87931,8.05125,8.0509,7.59354,7.58379,7.86913,7.86312,
Run complete,7.93658,7.88105,8.05352,8.05404,7.79294,7.78067,7.98952,7.97447,

init,408.313,426.874,409.184,402.241,402.866,399.808,399.622,389.711,
2D FFT (Sync),0.017773,0.006636,0.006935,0.006033,0.00583,0.006023,0.005868,0.005913,
2D FFT Y-Z-Direction,0.12234,0.114844,0.114284,0.113358,0.113173,0.113357,0.111667,0.111406,
Transpose (First Send),0.125014,0.115812,0.115311,0.114244,0.11402,0.114373,0.112641,0.112323,
Transpose (Packing),0.122793,0.115063,0.114531,0.113572,0.113351,0.113607,0.11194,0.111713,
Transpose (Start Local Transpose),0.140458,0.123238,0.122776,0.121899,0.121842,0.120684,0.119576,0.120351,
Transpose (Start Receive),0.149601,0.127768,0.12716,0.126357,0.125749,0.124664,0.123522,0.12412,
Transpose (First Receive),7.51183,6.8826,7.48388,7.50889,7.5546,7.5718,7.79422,7.80349,
Transpose (Finished Receive),7.5122,6.88279,7.48415,7.50912,7.55501,7.5721,7.79447,7.80371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.5153,6.88538,7.48656,7.51119,7.55754,7.57462,7.79666,7.80563,
1D FFT X-Direction,7.57344,6.94502,7.54389,7.56734,7.61537,7.63229,7.85349,7.86041,
Run complete,7.70041,7.37191,7.76787,7.75282,7.73538,7.68188,7.8559,7.86367,

init,408.313,426.874,409.184,402.241,402.866,399.808,399.622,389.711,
2D FFT (Sync),0.013086,0.005759,0.005957,0.005721,0.006475,0.006409,0.005778,0.005571,
2D FFT Y-Z-Direction,0.120924,0.11138,0.113835,0.114909,0.112724,0.111075,0.114102,0.112505,
Transpose (First Send),0.123253,0.112226,0.114681,0.115679,0.113801,0.112171,0.114974,0.113217,
Transpose (Packing),0.121285,0.111569,0.114065,0.115101,0.112976,0.111318,0.114331,0.11274,
Transpose (Start Local Transpose),0.134077,0.12013,0.122061,0.121776,0.120878,0.120531,0.122524,0.121302,
Transpose (Start Receive),0.141246,0.124241,0.126062,0.125562,0.124814,0.12489,0.126458,0.125116,
Transpose (First Receive),7.53785,7.42367,7.90665,7.90245,7.94311,7.94304,7.71818,7.66123,
Transpose (Finished Receive),7.53824,7.42395,7.9069,7.90272,7.94334,7.94362,7.71856,7.66148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.54166,7.42707,7.90918,7.90482,7.94553,7.94949,7.72146,7.66393,
1D FFT X-Direction,7.60245,7.48692,7.96705,7.96178,8.00562,8.00638,7.77912,7.72141,
Run complete,7.75261,7.71724,7.96986,7.96364,8.00854,8.00974,7.82296,7.83525,

init,408.313,426.874,409.184,402.241,402.866,399.808,399.622,389.711,
2D FFT (Sync),0.012548,0.005732,0.006163,0.005364,0.005734,0.006137,0.005907,0.005222,
2D FFT Y-Z-Direction,0.119257,0.111885,0.113861,0.11385,0.112121,0.110176,0.111889,0.111825,
Transpose (First Send),0.121066,0.112892,0.114775,0.114522,0.113048,0.111195,0.112857,0.112538,
Transpose (Packing),0.119644,0.1121,0.11409,0.114024,0.11236,0.110506,0.112087,0.112074,
Transpose (Start Local Transpose),0.134685,0.12163,0.122778,0.122098,0.119122,0.118322,0.120178,0.119804,
Transpose (Start Receive),0.141916,0.12632,0.127022,0.12623,0.123587,0.123121,0.124851,0.123933,
Transpose (First Receive),7.32305,7.28292,7.84835,7.80842,7.74567,7.65985,7.38715,7.51354,
Transpose (Finished Receive),7.32337,7.28309,7.84854,7.80861,7.7459,7.66016,7.38749,7.51377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.32598,7.28574,7.85087,7.81068,7.74788,7.66263,7.39003,7.51586,
1D FFT X-Direction,7.38423,7.34395,7.90695,7.8676,7.80197,7.72074,7.44786,7.5725,
Run complete,7.5997,7.47965,7.90978,7.87028,7.8115,7.76827,7.67136,7.70752,

init,408.313,426.874,409.184,402.241,402.866,399.808,399.622,389.711,
2D FFT (Sync),0.011925,0.005328,0.007091,0.005141,0.005419,0.005741,0.005473,0.005131,
2D FFT Y-Z-Direction,0.118975,0.111812,0.112483,0.113949,0.112551,0.112556,0.112385,0.113838,
Transpose (First Send),0.120712,0.11265,0.113334,0.11466,0.113416,0.113715,0.113297,0.114616,
Transpose (Packing),0.119333,0.111995,0.112689,0.11413,0.112765,0.112809,0.112554,0.114067,
Transpose (Start Local Transpose),0.131774,0.121145,0.121486,0.122326,0.121378,0.120759,0.120271,0.121315,
Transpose (Start Receive),0.13878,0.125119,0.125255,0.125936,0.125133,0.124795,0.1241,0.127283,
Transpose (First Receive),7.17953,7.30278,7.7637,7.76436,7.50078,7.46148,7.45062,7.56174,
Transpose (Finished Receive),7.17985,7.30294,7.76388,7.76454,7.50098,7.46181,7.45107,7.5621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.18326,7.30515,7.766,7.76651,7.5032,7.46425,7.45356,7.56491,
1D FFT X-Direction,7.24378,7.36214,7.8221,7.82619,7.55927,7.5219,7.5117,7.62156,
Run complete,7.44967,7.44217,7.82476,7.82923,7.71382,7.71773,7.64602,7.63131,

init,408.313,426.874,409.184,402.241,402.866,399.808,399.622,389.711,
2D FFT (Sync),0.011422,0.006385,0.00523,0.005521,0.005273,0.005588,0.005998,0.005824,
2D FFT Y-Z-Direction,0.115965,0.111829,0.113791,0.115989,0.110547,0.110505,0.116337,0.110479,
Transpose (First Send),0.117749,0.112676,0.114568,0.116709,0.111383,0.111496,0.117223,0.111354,
Transpose (Packing),0.116319,0.11202,0.113999,0.116185,0.110738,0.110801,0.116498,0.110725,
