,0,1,2,3,4,5,6,7,
init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037065,0.032253,0.03267,0.032592,0.033012,0.032171,0.03218,0.03343,
Transpose (First Send),0.36524,0.3608,0.365526,0.365568,0.365482,0.36467,0.365811,0.366579,
Transpose (Packing),0.364487,0.359625,0.364507,0.364489,0.364236,0.363675,0.365048,0.365768,
Transpose (Start Local Transpose),0.417407,0.396862,0.402583,0.413276,0.40146,0.382009,0.381163,0.381696,
Transpose (Start Receive),0.422192,0.402883,0.40882,0.419103,0.407037,0.387255,0.38694,0.387173,
Transpose (First Receive),1.31962,1.2355,1.29623,1.20047,1.25843,1.13127,1.18411,1.27285,
Transpose (Finished Receive),1.4322,1.37183,1.41133,1.36326,1.38398,1.34169,1.29864,1.3966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.59756,1.5406,1.56652,1.50497,1.55529,1.53061,1.43662,1.52432,
1D FFT X-Direction,1.6171,1.55942,1.58484,1.52305,1.57462,1.55017,1.45485,1.54191,
Run complete,1.62122,1.5627,1.58962,1.5262,1.57904,1.55445,1.45815,1.54471,

init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044447,0.033433,0.033127,0.034148,0.033454,0.03326,0.033171,0.033104,
Transpose (First Send),0.36371,0.349423,0.364808,0.365945,0.364377,0.362441,0.365584,0.366113,
Transpose (Packing),0.362191,0.348558,0.364062,0.364883,0.363241,0.361273,0.364589,0.365413,
Transpose (Start Local Transpose),0.382251,0.366938,0.38415,0.384742,0.381376,0.377847,0.382925,0.382015,
Transpose (Start Receive),0.389212,0.373445,0.390285,0.391222,0.387436,0.383804,0.388079,0.388355,
Transpose (First Receive),1.28075,1.22636,1.27227,1.2139,1.27426,1.2617,1.17036,1.29386,
Transpose (Finished Receive),1.41164,1.31972,1.42904,1.35172,1.39228,1.37913,1.33023,1.39935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56421,1.52391,1.56724,1.53114,1.57588,1.56209,1.45527,1.54265,
1D FFT X-Direction,1.58494,1.54242,1.58554,1.55044,1.594,1.58112,1.47408,1.5602,
Run complete,1.59036,1.54638,1.59047,1.55472,1.59897,1.58553,1.47835,1.56505,

init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043194,0.032967,0.033384,0.032034,0.033042,0.034807,0.032904,0.032804,
Transpose (First Send),0.366486,0.352939,0.367246,0.366025,0.363302,0.366003,0.365954,0.365923,
Transpose (Packing),0.364678,0.351609,0.366546,0.364852,0.362433,0.364861,0.365159,0.365058,
Transpose (Start Local Transpose),0.38624,0.368806,0.381815,0.382296,0.382294,0.383118,0.382679,0.38222,
Transpose (Start Receive),0.392481,0.37486,0.387717,0.388169,0.388016,0.389982,0.388386,0.387641,
Transpose (First Receive),1.24797,1.20853,1.21733,1.12508,1.18331,1.22572,1.1431,1.20345,
Transpose (Finished Receive),1.35822,1.28107,1.34738,1.3087,1.29143,1.33276,1.27815,1.33112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53332,1.49086,1.52873,1.50126,1.46437,1.50684,1.44113,1.48497,
1D FFT X-Direction,1.55317,1.50924,1.54636,1.52049,1.48326,1.52522,1.45986,1.50219,
Run complete,1.5588,1.51215,1.55198,1.52452,1.48729,1.52936,1.46379,1.50674,

init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042345,0.032055,0.032402,0.032427,0.033093,0.033079,0.032356,0.032787,
Transpose (First Send),0.365283,0.351461,0.364619,0.364741,0.36569,0.366558,0.364525,0.364463,
Transpose (Packing),0.364127,0.350502,0.363859,0.363885,0.364977,0.365478,0.363765,0.363725,
Transpose (Start Local Transpose),0.3822,0.367893,0.380984,0.383164,0.383802,0.381775,0.381868,0.380933,
Transpose (Start Receive),0.387769,0.373726,0.387614,0.39038,0.38972,0.387729,0.38806,0.386853,
Transpose (First Receive),1.2726,1.24306,1.25858,1.22053,1.21593,1.27903,1.12331,1.23413,
Transpose (Finished Receive),1.39513,1.31427,1.39838,1.34925,1.34359,1.38119,1.28869,1.35668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56715,1.53519,1.55127,1.51935,1.53145,1.56799,1.4307,1.50438,
1D FFT X-Direction,1.58681,1.5536,1.56907,1.5382,1.55154,1.58681,1.44928,1.52144,
Run complete,1.59086,1.55815,1.57284,1.54162,1.5563,1.59066,1.45264,1.52715,

init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042573,0.032436,0.032664,0.032097,0.032716,0.033036,0.033379,0.032496,
Transpose (First Send),0.364968,0.352804,0.365803,0.364855,0.364816,0.36569,0.366143,0.364819,
Transpose (Packing),0.363869,0.351935,0.365124,0.36408,0.363907,0.364827,0.365411,0.364069,
Transpose (Start Local Transpose),0.381438,0.369685,0.381007,0.38067,0.379547,0.381697,0.383307,0.381212,
Transpose (Start Receive),0.38727,0.376279,0.387391,0.387407,0.384963,0.387704,0.388994,0.386316,
Transpose (First Receive),1.23838,1.20052,1.27318,1.1686,1.24385,1.23237,1.15627,1.20978,
Transpose (Finished Receive),1.36812,1.29323,1.38863,1.34598,1.32864,1.33911,1.27689,1.34812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53697,1.5091,1.54824,1.4896,1.55327,1.54292,1.4152,1.4924,
1D FFT X-Direction,1.55717,1.52732,1.56645,1.50792,1.572,1.56194,1.43402,1.50989,
Run complete,1.56162,1.53072,1.57234,1.5123,1.57799,1.56655,1.43799,1.51563,

init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042475,0.033236,0.032989,0.032272,0.033325,0.033005,0.032663,0.032828,
Transpose (First Send),0.366877,0.354227,0.366757,0.365464,0.367516,0.366921,0.364202,0.365034,
Transpose (Packing),0.36559,0.353392,0.365845,0.364661,0.366591,0.366161,0.363467,0.364299,
Transpose (Start Local Transpose),0.386747,0.370889,0.382497,0.383081,0.385466,0.381501,0.382315,0.381737,
Transpose (Start Receive),0.392689,0.377912,0.388392,0.389428,0.390796,0.390721,0.387696,0.387221,
Transpose (First Receive),1.19176,1.1722,1.15963,1.15053,1.15465,1.16211,1.11854,1.19994,
Transpose (Finished Receive),1.34853,1.2965,1.32473,1.2851,1.29844,1.29873,1.21643,1.33228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52048,1.46585,1.49657,1.47191,1.49314,1.49181,1.37067,1.45525,
1D FFT X-Direction,1.53969,1.48426,1.51548,1.49015,1.5111,1.50931,1.38823,1.47324,
Run complete,1.54456,1.48758,1.52028,1.49335,1.51544,1.51298,1.39214,1.47764,

init,398.69,429.367,411.741,430.225,441.824,397.836,415.193,415.228,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042647,0.03264,0.033268,0.032078,0.033264,0.032468,0.033254,0.032244,
Transpose (First Send),0.365425,0.353762,0.366732,0.365519,0.364681,0.363895,0.366249,0.365775,
Transpose (Packing),0.36426,0.352938,0.366005,0.364678,0.363817,0.362789,0.365461,0.365027,
Transpose (Start Local Transpose),0.384329,0.371112,0.382263,0.382907,0.379896,0.379356,0.3837,0.382458,
Transpose (Start Receive),0.389452,0.377511,0.388445,0.389514,0.384925,0.384971,0.38869,0.387794,
Transpose (First Receive),1.22514,1.2203,1.20659,1.18116,1.20849,1.19668,1.16975,1.20623,
Transpose (Finished Receive),1.35046,1.31324,1.3192,1.30491,1.31255,1.30319,1.27876,1.33893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54534,1.53023,1.51781,1.4799,1.51323,1.50079,1.45011,1.49445,
