,0,1,2,3,4,5,6,7,
init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.005615,0.005499,0.005632,0.005381,0.006071,0.005741,0.005626,0.005739,
2D FFT Y-Z-Direction,0.207373,0.206036,0.201709,0.20277,0.203017,0.204949,0.202618,0.207737,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.207574,0.206247,0.202118,0.20301,0.203308,0.205149,0.202904,0.207939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207715,0.20641,0.20232,0.203156,0.203437,0.205311,0.203064,0.208103,
Transpose (Finished All2All),16.0908,16.0642,16.0068,16.0927,16.0414,15.9661,16.0541,16.0908,
Transpose (Unpacking),16.091,16.0646,16.0072,16.0929,16.0416,15.9664,16.0544,16.091,
1D FFT X-Direction,16.2013,16.1754,16.1258,16.2141,16.1535,16.082,16.1641,16.202,
Run complete,16.2015,16.1756,16.126,16.2143,16.1536,16.0822,16.1642,16.2022,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.018084,0.006667,0.006464,0.005818,0.007143,0.006354,0.007472,0.007414,
2D FFT Y-Z-Direction,0.216372,0.202637,0.204647,0.204615,0.205998,0.205203,0.204962,0.206282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.21681,0.202993,0.205016,0.204851,0.206248,0.205372,0.205244,0.20657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217048,0.203151,0.20519,0.205077,0.206458,0.205825,0.205467,0.20675,
Transpose (Finished All2All),15.9449,16.0508,16.1277,16.2432,16.1107,15.9838,16.1747,16.2397,
Transpose (Unpacking),15.9454,16.0511,16.128,16.2436,16.1112,15.9841,16.1749,16.24,
1D FFT X-Direction,16.0653,16.1624,16.2412,16.3528,16.2228,16.1004,16.2864,16.3538,
Run complete,16.0655,16.1625,16.2414,16.353,16.223,16.1006,16.2866,16.354,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.014413,0.006267,0.006165,0.005909,0.006984,0.005483,0.006003,0.006285,
2D FFT Y-Z-Direction,0.213306,0.203315,0.205389,0.202746,0.205836,0.203899,0.205065,0.208105,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.213734,0.203573,0.205686,0.20301,0.206062,0.204095,0.205245,0.208339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213982,0.20372,0.205873,0.203156,0.206188,0.204265,0.205417,0.208495,
Transpose (Finished All2All),16.2999,16.2195,16.2172,16.2901,16.0972,15.9446,16.2496,16.2963,
Transpose (Unpacking),16.3002,16.2198,16.2175,16.2903,16.0975,15.9448,16.2499,16.2966,
1D FFT X-Direction,16.416,16.3304,16.3312,16.4001,16.2112,16.0581,16.362,16.4076,
Run complete,16.4162,16.3306,16.3314,16.4003,16.2114,16.0584,16.3622,16.4078,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.013598,0.005589,0.005751,0.005756,0.006573,0.005749,0.005718,0.005779,
2D FFT Y-Z-Direction,0.211903,0.203884,0.205651,0.202591,0.203382,0.204485,0.205347,0.203923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.212241,0.204125,0.205898,0.202835,0.203584,0.204665,0.205518,0.204087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212457,0.204279,0.206072,0.202974,0.203725,0.20488,0.205683,0.204264,
Transpose (Finished All2All),16.9036,16.9022,16.6433,16.7639,16.7942,16.7425,16.5397,16.7252,
Transpose (Unpacking),16.9039,16.9023,16.6436,16.764,16.7945,16.7427,16.54,16.7255,
1D FFT X-Direction,17.0208,17.0139,16.756,16.8763,16.907,16.8533,16.6521,16.8374,
Run complete,17.0211,17.014,16.7562,16.8764,16.9072,16.8535,16.6523,16.8376,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.013836,0.005994,0.005654,0.0062,0.007008,0.006056,0.005819,0.006191,
2D FFT Y-Z-Direction,0.214069,0.202176,0.204043,0.204123,0.204465,0.205045,0.204734,0.20471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.214519,0.202418,0.204301,0.204364,0.204678,0.205294,0.204907,0.204926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214738,0.202561,0.204485,0.204497,0.204815,0.20546,0.205052,0.205092,
Transpose (Finished All2All),16.3451,16.2725,16.2682,16.3631,16.2332,15.9738,16.1274,16.3592,
Transpose (Unpacking),16.3455,16.2727,16.2685,16.3635,16.2336,15.974,16.1277,16.3595,
1D FFT X-Direction,16.4589,16.3832,16.3815,16.4807,16.3467,16.0893,16.2378,16.4721,
Run complete,16.4591,16.3834,16.3817,16.481,16.3469,16.0895,16.238,16.4722,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.013159,0.006468,0.005893,0.007158,0.006508,0.006478,0.006483,0.005392,
2D FFT Y-Z-Direction,0.212457,0.202091,0.204893,0.205259,0.206432,0.205542,0.204493,0.206096,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.212804,0.202314,0.205177,0.205548,0.206642,0.20571,0.204699,0.206321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21303,0.202465,0.205354,0.205726,0.206858,0.205862,0.204844,0.206506,
Transpose (Finished All2All),16.2585,16.2874,16.206,16.2876,16.2432,15.9863,16.1052,16.2708,
Transpose (Unpacking),16.2589,16.2877,16.2063,16.2878,16.2435,15.9866,16.1058,16.2711,
1D FFT X-Direction,16.3725,16.3963,16.3176,16.3991,16.3558,16.1023,16.22,16.3838,
Run complete,16.3727,16.3965,16.3177,16.3993,16.356,16.1025,16.2202,16.3839,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.013468,0.005712,0.005561,0.006236,0.007013,0.005593,0.006155,0.005968,
2D FFT Y-Z-Direction,0.212359,0.203155,0.205849,0.204818,0.211071,0.201522,0.20512,0.205528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.212835,0.203364,0.206112,0.205022,0.211291,0.201704,0.205343,0.205732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213064,0.203514,0.206287,0.20519,0.211426,0.20227,0.205492,0.205873,
Transpose (Finished All2All),15.9803,15.9679,15.9067,16.086,16.0395,15.9314,15.8167,16.082,
Transpose (Unpacking),15.9806,15.9681,15.9069,16.0862,16.0398,15.9317,15.817,16.0822,
1D FFT X-Direction,16.0928,16.0813,16.0227,16.1962,16.1527,16.0461,15.9288,16.1939,
Run complete,16.0931,16.0814,16.0228,16.1964,16.1529,16.0463,15.929,16.1941,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.012037,0.005369,0.0055,0.005272,0.006936,0.005312,0.006458,0.005715,
2D FFT Y-Z-Direction,0.211928,0.207014,0.207744,0.200217,0.205079,0.204304,0.205535,0.204313,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.212238,0.207254,0.207957,0.200438,0.205324,0.204506,0.205721,0.204519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212468,0.207389,0.208119,0.200594,0.205473,0.204676,0.205893,0.204685,
Transpose (Finished All2All),16.1759,16.047,16.2355,16.2691,16.0831,16.0181,16.1982,16.2675,
Transpose (Unpacking),16.1763,16.0472,16.2357,16.2693,16.0834,16.0183,16.1985,16.2677,
1D FFT X-Direction,16.2899,16.1604,16.3455,16.3798,16.1938,16.131,16.3118,16.3828,
Run complete,16.2901,16.1605,16.3456,16.38,16.194,16.1312,16.3119,16.3829,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.011801,0.005821,0.005411,0.005476,0.007294,0.006278,0.006104,0.005459,
2D FFT Y-Z-Direction,0.213513,0.202059,0.201626,0.203841,0.204353,0.209686,0.204459,0.204682,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.214169,0.202301,0.201918,0.204027,0.204613,0.209863,0.20462,0.204894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214417,0.202429,0.202136,0.204155,0.204753,0.210013,0.204772,0.205066,
Transpose (Finished All2All),16.31,16.3238,16.589,16.6042,16.4618,16.3671,16.552,16.6015,
Transpose (Unpacking),16.3106,16.3241,16.5892,16.6044,16.4622,16.3674,16.5523,16.6017,
1D FFT X-Direction,16.4296,16.4354,16.7001,16.7186,16.5816,16.4782,16.662,16.7133,
Run complete,16.4298,16.4355,16.7002,16.7188,16.5818,16.4784,16.6621,16.7134,

init,385,422.078,418.899,400.692,398.181,397.895,419.737,415.93,
2D FFT (Sync),0.013962,0.006098,0.005904,0.006455,0.006837,0.005788,0.006028,0.005409,
2D FFT Y-Z-Direction,0.211373,0.206687,0.206409,0.20998,0.203695,0.205588,0.205941,0.202556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.211878,0.206895,0.206622,0.21016,0.203951,0.205793,0.20612,0.20273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
