,0,1,2,3,4,5,6,7,
init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42891,1.50526,1.43456,1.43656,1.52743,1.43016,1.43694,1.52778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.48406,6.55908,6.55481,6.55715,6.56912,6.47216,6.47383,6.5628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.4845,6.55934,6.55495,6.5573,6.56931,6.47245,6.47429,6.56299,
Transpose (Finished All2All),22.7306,22.727,22.7164,22.6909,22.588,22.6687,22.1848,22.3878,
Transpose (Unpacking),28.2371,28.2336,28.2004,28.1804,27.9941,28.0726,27.4898,27.6767,
1D FFT X-Direction,28.3564,28.3566,28.3239,28.308,28.1173,28.1953,27.6287,27.8042,
Run complete,28.3565,28.3567,28.3241,28.3084,28.1175,28.1955,27.6289,27.8045,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45487,1.5097,1.44004,1.43367,1.50957,1.44049,1.42627,1.53991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54332,6.59543,6.56347,6.55776,6.57097,6.49743,6.45434,6.56514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54368,6.59563,6.56361,6.55799,6.57133,6.49782,6.45488,6.56592,
Transpose (Finished All2All),22.7291,22.75,22.6362,22.7489,22.6183,22.0429,22.4959,22.5432,
Transpose (Unpacking),28.2053,28.2214,28.0333,28.1392,27.5464,26.9813,27.9546,27.9957,
1D FFT X-Direction,28.3258,28.3445,28.1619,28.2645,27.6693,27.1132,28.0829,28.1203,
Run complete,28.326,28.3446,28.1621,28.2647,27.6695,27.1133,28.0831,28.1204,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45119,1.45336,1.43937,1.4377,1.47263,1.42767,1.44376,1.5136,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.58156,6.57991,6.56682,6.56574,6.55605,6.51222,6.51546,6.5844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.58192,6.58024,6.56705,6.56602,6.55633,6.51253,6.51593,6.58472,
Transpose (Finished All2All),22.7866,22.7882,22.7532,22.7913,21.8658,22.3283,22.6301,22.7679,
Transpose (Unpacking),28.2773,28.2798,28.2214,28.2552,26.9425,27.394,28.0021,28.131,
1D FFT X-Direction,28.3994,28.3997,28.3446,28.3784,27.0741,27.5156,28.1282,28.2537,
Run complete,28.3996,28.3998,28.3448,28.3786,27.0743,27.5157,28.1284,28.2539,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44225,1.45573,1.42445,1.43012,1.49041,1.43766,1.43287,1.52479,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.57255,6.58342,6.55865,6.56316,6.5661,6.512,6.48204,6.57279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.57278,6.58364,6.55881,6.56372,6.56673,6.51219,6.48249,6.57304,
Transpose (Finished All2All),22.6766,22.9074,22.6241,22.6318,22.194,22.7927,22.9004,22.2373,
Transpose (Unpacking),27.9368,28.1647,28.1447,28.1492,27.1146,27.7,27.7288,27.0636,
1D FFT X-Direction,28.0647,28.2865,28.2685,28.271,27.2394,27.8195,27.8529,27.1951,
Run complete,28.0649,28.2866,28.2688,28.2712,27.2396,27.8197,27.8531,27.1953,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42944,1.46598,1.44184,1.44177,1.48132,1.41769,1.43186,1.52836,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.54222,6.57677,6.57216,6.5726,6.5475,6.48368,6.47473,6.56988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54259,6.577,6.57234,6.57285,6.54787,6.4839,6.47556,6.57018,
Transpose (Finished All2All),22.6018,22.67,22.5643,22.6403,21.9226,22.1597,22.6646,22.1935,
Transpose (Unpacking),28.031,28.0945,27.9927,28.0652,27.1988,27.4263,27.684,27.2091,
1D FFT X-Direction,28.1574,28.2191,28.1199,28.1839,27.3303,27.5473,27.8063,27.3349,
Run complete,28.1577,28.2192,28.1201,28.1841,27.3304,27.5475,27.8064,27.3352,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42949,1.44766,1.4214,1.41988,1.48863,1.43738,1.42839,1.52133,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55172,6.56844,6.54926,6.54929,6.56577,6.51362,6.4763,6.56763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55196,6.56869,6.54941,6.54949,6.56598,6.51392,6.47677,6.56837,
Transpose (Finished All2All),22.7223,22.6235,22.7212,22.525,22.0189,22.3112,22.6666,22.4555,
Transpose (Unpacking),28.1088,28.0146,28.0284,27.8364,27.2416,27.5214,27.938,27.7221,
1D FFT X-Direction,28.231,28.1414,28.1484,27.9677,27.373,27.6442,28.0642,27.8458,
Run complete,28.2312,28.1416,28.1486,27.968,27.3732,27.6443,28.0644,27.846,

init,429.746,439.968,434.802,431.386,433.498,451.351,435.784,436.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44295,1.46008,1.43512,1.43909,1.49,1.43642,1.44913,1.52473,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.56488,6.58037,6.56242,6.5658,6.56834,6.51509,6.51261,6.58434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
