,0,1,2,3,4,5,6,7,
init,439.133,412.074,423.018,426.195,430.044,418.879,422.982,421.187,
2D FFT (Sync),0.005319,0.004833,0.005492,0.004939,0.004864,0.005204,0.00471,0.005522,
2D FFT Y-Z-Direction,0.022497,0.02188,0.02291,0.022484,0.022068,0.022707,0.022007,0.02216,
Transpose (First Send),0.023379,0.022624,0.023596,0.023185,0.022807,0.023395,0.022779,0.022764,
Transpose (Packing),0.022705,0.022045,0.023074,0.022641,0.022265,0.022899,0.022193,0.022355,
Transpose (Start Local Transpose),0.030398,0.029982,0.030175,0.032058,0.029242,0.029954,0.028827,0.029905,
Transpose (Start Receive),0.033993,0.033592,0.033766,0.035596,0.032855,0.033654,0.032204,0.033131,
Transpose (First Receive),1.62888,1.62477,1.53966,1.55046,1.5789,1.58168,1.60933,1.58198,
Transpose (Finished Receive),1.62914,1.62504,1.54001,1.55072,1.57915,1.58199,1.60955,1.58225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.63127,1.6271,1.5431,1.55307,1.58207,1.58416,1.6117,1.58433,
1D FFT X-Direction,1.64632,1.64285,1.56008,1.56946,1.59982,1.60109,1.62747,1.60177,
Run complete,1.65097,1.64685,1.62465,1.57334,1.60382,1.60479,1.63154,1.60996,

init,439.133,412.074,423.018,426.195,430.044,418.879,422.982,421.187,
2D FFT (Sync),0.020828,0.006181,0.006274,0.005746,0.005187,0.005911,0.00638,0.005658,
2D FFT Y-Z-Direction,0.035247,0.023144,0.022881,0.022568,0.023707,0.022973,0.023309,0.022412,
Transpose (First Send),0.038251,0.023992,0.023666,0.023272,0.024498,0.024137,0.024381,0.023239,
Transpose (Packing),0.035795,0.023311,0.023082,0.022733,0.023881,0.023563,0.023596,0.022725,
Transpose (Start Local Transpose),0.053579,0.030623,0.03192,0.030879,0.032234,0.030576,0.031606,0.030308,
Transpose (Start Receive),0.062304,0.034973,0.036222,0.035112,0.035803,0.034676,0.035915,0.034322,
Transpose (First Receive),1.94717,1.47824,1.54864,1.55605,1.55425,1.62523,1.54482,1.77064,
Transpose (Finished Receive),1.94745,1.47855,1.54888,1.55631,1.5545,1.62548,1.54515,1.77084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94995,1.48106,1.55119,1.5585,1.55672,1.62748,1.54744,1.77282,
1D FFT X-Direction,1.9688,1.49882,1.56738,1.57461,1.57346,1.64268,1.5658,1.78842,
Run complete,1.97797,1.90623,1.57141,1.91405,1.57736,1.94405,1.56934,1.9526,
