,0,1,2,3,4,5,6,7,
init,419.685,421.897,420.046,410.111,395.847,375.312,405.919,430.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00344,9.04536,9.01876,8.98148,9.01184,8.97246,9.00756,8.9763,
Transpose (First Send),9.00469,9.04676,9.02025,8.98348,9.01323,8.97427,9.00856,8.97777,
Transpose (Packing),9.00372,9.04566,9.01915,8.98188,9.01213,8.97355,9.0078,8.9766,
Transpose (Start Local Transpose),9.01192,9.05608,9.03098,8.99583,9.02177,8.98191,9.01705,8.98424,
Transpose (Start Receive),9.01755,9.06371,9.03581,9.00527,9.02685,8.98639,9.02227,8.9896,
Transpose (First Receive),52.4998,52.5647,52.6951,52.7913,54.3829,54.0641,52.9884,56.7967,
Transpose (Finished Receive),56.2137,56.919,56.9792,56.5956,57.8309,57.5574,57.4412,57.863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.2769,56.9821,57.0407,56.6576,57.8933,57.6194,57.5044,57.9297,
1D FFT X-Direction,57.1798,57.7832,57.6422,57.3309,58.2891,58.0667,57.9725,58.347,
Run complete,57.18,57.7834,57.6423,57.3311,58.2893,58.067,57.9727,58.3473,

init,419.685,421.897,420.046,410.111,395.847,375.312,405.919,430.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99172,8.99684,9.02513,8.97941,9.00423,9.03883,9.03148,8.9993,
Transpose (First Send),8.99507,8.99821,9.02652,8.98058,9.00561,9.04018,9.03292,9.00106,
Transpose (Packing),8.9925,8.99715,9.02555,8.97974,9.00455,9.03912,9.03181,8.99968,
Transpose (Start Local Transpose),9.02376,9.00814,9.03584,8.98997,9.02299,9.04846,9.04213,9.02229,
Transpose (Start Receive),9.03354,9.02383,9.04146,8.99454,9.02947,9.05364,9.04741,9.032,
Transpose (First Receive),53.7,53.747,54.2664,54.1667,55.1486,55.0528,54.3407,54.2813,
