,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.582,388.901,409.972,379.232,403.14,407.43,413.183,402.314,422.165,428.227,425.577,428.98,414.75,409.486,415.675,400.064,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038036,0.037224,0.038059,0.037348,0.037697,0.037996,0.036914,0.037094,0.037232,0.037035,0.036702,0.038191,0.036621,0.037262,0.038896,0.036966,
Transpose (First Send),0.038964,0.038145,0.038941,0.038311,0.038645,0.039246,0.037892,0.038133,0.038201,0.037934,0.037588,0.039165,0.037473,0.038302,0.040155,0.037939,
Transpose (Packing),0.038261,0.037514,0.038312,0.037689,0.03798,0.038287,0.037164,0.037339,0.037506,0.037301,0.03695,0.038473,0.036894,0.037543,0.039194,0.037259,
Transpose (Start Local Transpose),0.053321,0.053156,0.054368,0.056068,0.052152,0.053607,0.051911,0.052856,0.053276,0.053053,0.053066,0.055201,0.051634,0.052995,0.055276,0.053848,
Transpose (Start Receive),0.057155,0.057499,0.058327,0.060126,0.056122,0.058623,0.055737,0.057029,0.057221,0.057087,0.056912,0.059251,0.055424,0.056793,0.060177,0.057942,
Transpose (First Receive),0.811475,0.84169,0.782219,0.720433,0.83944,0.829036,0.715804,0.819802,0.865937,0.823847,0.806993,0.65372,0.755959,0.809465,0.60285,0.821179,
Transpose (Finished Receive),1.41055,1.34706,1.37509,1.384,1.30505,1.32304,1.33246,1.36906,1.31193,1.32136,1.33699,1.33704,1.22802,1.24067,1.31235,1.27529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42247,1.35938,1.38768,1.39565,1.31642,1.33571,1.34426,1.38056,1.32392,1.33302,1.34917,1.34896,1.23945,1.25179,1.32544,1.28741,
1D FFT X-Direction,1.44768,1.38117,1.40876,1.41629,1.33751,1.3903,1.36345,1.40104,1.34399,1.35328,1.36903,1.36763,1.3543,1.31252,1.34647,1.33,
Run complete,1.44785,1.38148,1.40896,1.41648,1.3377,1.39051,1.36363,1.40123,1.34421,1.35346,1.36923,1.36781,1.35449,1.31273,1.3467,1.33016,

init,418.582,388.901,409.972,379.232,403.14,407.43,413.183,402.314,422.165,428.227,425.577,428.98,414.75,409.486,415.675,400.064,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049339,0.038429,0.038249,0.038472,0.037455,0.039724,0.037767,0.037463,0.039126,0.037434,0.038635,0.03869,0.037331,0.037754,0.039629,0.037746,
Transpose (First Send),0.051922,0.039683,0.039421,0.039709,0.038495,0.041117,0.038826,0.038586,0.04021,0.038426,0.039493,0.039654,0.038299,0.038884,0.040926,0.038741,
Transpose (Packing),0.050028,0.038745,0.038549,0.038836,0.037787,0.04004,0.038109,0.037786,0.039462,0.037739,0.03889,0.038936,0.037632,0.038081,0.039928,0.037984,
Transpose (Start Local Transpose),0.081962,0.059715,0.055921,0.056876,0.053175,0.057874,0.054162,0.053863,0.05637,0.05583,0.055512,0.056258,0.054468,0.054587,0.056416,0.056033,
Transpose (Start Receive),0.090419,0.064494,0.06033,0.06141,0.057643,0.063497,0.058201,0.058145,0.060469,0.060133,0.059744,0.060908,0.059152,0.059031,0.061482,0.060163,
