,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.096,454.413,450.194,457.803,430.811,424.936,420.77,446.589,416.509,418.491,425.637,415.683,421.204,373.329,404.618,411.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7228,39.3538,39.8385,39.9265,39.6821,39.8061,39.7414,39.7847,39.3725,39.8578,39.7891,39.4967,39.484,39.7987,39.7997,39.2703,
Transpose (First Send),39.7251,39.356,39.8404,39.9285,39.6843,39.808,39.7429,39.7883,39.3739,39.8602,39.7908,39.4984,39.4859,39.8011,39.8016,39.2732,
Transpose (Packing),39.7234,39.3544,39.8389,39.9269,39.6826,39.8065,39.7417,39.7851,39.3729,39.8584,39.7895,39.4971,39.4845,39.7991,39.8001,39.2708,
Transpose (Start Local Transpose),39.7726,39.3958,39.8732,39.9714,39.7255,39.8501,39.7714,39.8194,39.4165,39.9068,39.8301,39.5387,39.5235,39.8523,39.851,39.3103,
Transpose (Start Receive),39.7787,39.4031,39.8786,39.9769,39.7317,39.8563,39.7775,39.8259,39.4223,39.9155,39.8363,39.5449,39.5299,39.8593,39.8576,39.3169,
Transpose (First Receive),175.088,175.009,173.976,174.063,173.814,173.77,173.408,174.012,111.094,111.936,110.723,110.713,111.305,111.782,111.05,110.841,
Transpose (Finished Receive),237.215,237.041,237.146,236.976,235.345,235.364,236.279,236.433,239.627,239.64,238.922,239.003,238.815,238.492,236.753,237.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.45,237.149,237.252,237.083,235.454,235.47,236.389,236.54,239.737,239.748,239.029,239.11,238.927,238.599,236.86,237.836,
1D FFT X-Direction,239.157,238.889,238.954,238.819,237.294,237.287,238.185,238.433,241.435,241.442,240.851,240.853,240.737,240.375,238.893,239.928,
Run complete,239.158,238.89,238.954,238.819,237.294,237.287,238.185,238.434,241.435,241.443,240.852,240.853,240.738,240.375,238.894,239.928,

init,464.096,454.413,450.194,457.803,430.811,424.936,420.77,446.589,416.509,418.491,425.637,415.683,421.204,373.329,404.618,411.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7048,39.7887,39.6932,39.721,39.7193,39.8318,39.6944,39.4448,39.673,39.6592,39.694,39.745,39.573,39.8515,39.2506,39.7206,
Transpose (First Send),39.7082,39.7923,39.6954,39.7227,39.7217,39.8342,39.6962,39.4469,39.6751,39.6617,39.6956,39.7466,39.5747,39.8542,39.2525,39.723,
Transpose (Packing),39.7055,39.7896,39.6937,39.7214,39.7197,39.8324,39.6948,39.4453,39.6734,39.6598,39.6945,39.7454,39.5734,39.852,39.251,39.7211,
Transpose (Start Local Transpose),39.7573,39.8362,39.7258,39.769,39.761,39.881,39.7273,39.474,39.7146,39.7006,39.7349,39.7861,39.615,39.8996,39.2936,39.7652,
Transpose (Start Receive),39.7669,39.8463,39.7319,39.7751,39.7687,39.8887,39.7345,39.48,39.7212,39.7086,39.7404,39.793,39.6215,39.9073,39.3005,39.7743,
Transpose (First Receive),111.319,111.346,110.682,110.94,112.047,112.413,111.321,110.626,175.262,175.26,174.061,173.994,174.915,174.931,173.713,173.993,
Transpose (Finished Receive),236.201,236.549,235.437,236.633,236.492,235.867,236.679,236.581,241.901,241.882,241.129,241.591,241.208,241.368,238.306,238.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.31,236.736,235.659,236.741,236.63,235.98,236.905,236.748,242.007,241.991,241.236,241.698,241.315,241.479,238.413,238.887,
1D FFT X-Direction,238.082,238.444,237.421,238.447,238.33,237.779,238.594,238.425,243.717,243.71,243.086,243.409,243.231,243.296,240.48,240.814,
Run complete,238.082,238.444,237.421,238.447,238.33,237.779,238.594,238.426,243.717,243.711,243.086,243.41,243.231,243.296,240.48,240.814,

init,464.096,454.413,450.194,457.803,430.811,424.936,420.77,446.589,416.509,418.491,425.637,415.683,421.204,373.329,404.618,411.557,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4706,39.8848,39.8467,39.8668,39.6209,39.8118,39.7565,39.8116,39.6065,39.7538,39.8865,39.8081,39.3034,39.593,39.4275,39.7845,
Transpose (First Send),39.4736,39.8866,39.8488,39.8687,39.6237,39.8142,39.7582,39.8136,39.6086,39.7749,39.8894,39.812,39.3049,39.5968,39.4292,39.7898,
