,0,1,2,3,4,5,6,7,
init,445.364,442.803,415.707,448.808,430.065,438.527,432.198,434.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.50162,9.58132,9.61903,9.54663,9.58049,9.63223,9.54793,9.6218,
Transpose (First Send),9.50337,9.58398,9.6211,9.55004,9.58221,9.63402,9.54941,9.62343,
Transpose (Packing),9.50216,9.58172,9.61946,9.54707,9.58091,9.63264,9.54827,9.6221,
Transpose (Start Local Transpose),9.51502,9.6025,9.64186,9.56794,9.59397,9.64408,9.56104,9.63544,
Transpose (Start Receive),9.52244,9.61718,9.65804,9.58295,9.60103,9.65141,9.56801,9.64263,
Transpose (First Receive),832.603,826.305,829.595,842.011,839.272,836.174,836.912,841.489,
Transpose (Finished Receive),832.604,826.306,829.596,842.012,839.272,836.175,836.912,841.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),832.61,826.313,829.603,842.018,839.278,836.181,836.918,841.495,
1D FFT X-Direction,835.023,832.975,835.194,842.419,840.198,839.72,839.624,842.415,
Run complete,835.023,832.975,835.194,842.419,840.198,839.72,839.624,842.415,

init,445.364,442.803,415.707,448.808,430.065,438.527,432.198,434.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.52023,9.54795,9.55176,9.58684,9.52751,9.60764,9.60149,9.5707,
Transpose (First Send),9.52246,9.54978,9.55329,9.58909,9.52919,9.60941,9.60297,9.57206,
Transpose (Packing),9.52076,9.54839,9.55206,9.58721,9.52784,9.60801,9.60186,9.57108,
Transpose (Start Local Transpose),9.53599,9.56051,9.56278,9.60095,9.53889,9.61975,9.61312,9.5816,
Transpose (Start Receive),9.54681,9.56782,9.57042,9.60809,9.54672,9.6268,9.61989,9.58801,
Transpose (First Receive),833.856,824.349,831.158,824.896,837.992,834.781,836.855,841.061,
Transpose (Finished Receive),833.856,824.349,831.159,824.897,837.993,834.782,836.855,841.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),833.862,824.356,831.164,824.902,837.998,834.789,836.861,841.068,
1D FFT X-Direction,836.865,830.354,835.021,831.814,841.46,836.387,839.182,841.475,
Run complete,836.865,830.354,835.022,831.814,841.46,836.387,839.182,841.475,

init,445.364,442.803,415.707,448.808,430.065,438.527,432.198,434.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.54647,9.51216,9.62502,9.56269,9.58287,9.54076,9.58411,9.58075,
Transpose (First Send),9.54851,9.51465,9.62668,9.56413,9.58434,9.54238,9.58564,9.58199,
Transpose (Packing),9.54695,9.51268,9.62536,9.56299,9.58323,9.5411,9.58446,9.58106,
Transpose (Start Local Transpose),9.56191,9.52517,9.63742,9.57256,9.59422,9.5519,9.5965,9.59021,
Transpose (Start Receive),9.56943,9.53196,9.64447,9.57885,9.60023,9.55881,9.60263,9.59666,
Transpose (First Receive),838.293,825.84,829.878,823.384,836.484,834.375,834.946,840.092,
Transpose (Finished Receive),838.294,825.841,829.878,823.384,836.485,834.376,834.947,840.093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),838.301,825.849,829.886,823.392,836.492,834.385,834.955,840.101,
1D FFT X-Direction,840.487,827.255,835.866,823.988,838.217,837.734,837.246,840.512,
Run complete,840.487,827.256,835.866,823.988,838.217,837.734,837.246,840.512,

init,445.364,442.803,415.707,448.808,430.065,438.527,432.198,434.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.56334,9.58736,9.60892,9.52855,9.50222,9.61063,9.6084,9.61634,
Transpose (First Send),9.56612,9.58911,9.61069,9.53024,9.50444,9.61306,9.61038,9.6179,
