,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,713.619,708.639,709.884,709.463,663.105,703.565,702.334,662.81,688.372,715.062,703.664,714.535,701.117,719.658,706.807,699.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1394,15.2168,15.2485,14.7428,15.4512,15.0632,15.4513,15.2647,15.342,15.3726,15.0595,15.4473,15.4196,15.4199,14.8279,14.6912,
Transpose (First Send),18.0137,18.2964,18.2795,17.103,18.2899,17.6664,18.3715,17.9291,18.444,18.2315,17.5784,18.4359,18.2622,18.2425,17.6755,17.5655,
Transpose (Packing),57.228,57.2657,85.6664,89.0918,64.6266,65.3552,61.0942,59.5072,60.8123,61.1412,71.9261,74.1495,61.0301,60.8581,57.3987,57.3437,
Transpose (Start Local Transpose),15.3178,15.3824,15.4184,14.9214,15.6386,15.3052,15.6777,15.4156,15.4855,15.525,15.2179,15.6243,15.605,15.578,15.0069,14.8865,
Transpose (Start Receive),15.3305,15.3921,15.4271,14.9299,15.648,15.3139,15.6887,15.4235,15.4943,15.5336,15.2258,15.6361,15.6134,15.587,15.0161,14.8935,
Transpose (First Receive),22.6083,29.7237,34.0196,30.0309,26.6245,32.3999,33.3245,35.309,55.541,37.7752,34.6143,27.687,31.541,35.035,35.893,28.2477,
Transpose (Finished Receive),147.479,147.706,148.185,148.354,147.923,147.928,148.324,148.426,178.559,178.805,179.732,179.779,178.855,179.337,179.839,179.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.929,153.342,157.363,158.767,154.046,154.577,155.223,155.497,189.064,188.244,190.202,189.775,190.014,189.966,190.896,191.169,
1D FFT X-Direction,153.75,154.161,158.185,159.582,154.867,155.39,156.042,156.31,189.906,189.069,191.023,190.589,190.833,190.788,191.738,191.988,
Run complete,178.18,178.321,179.832,179.855,178.853,179.144,178.64,177.992,189.909,189.073,191.026,190.592,190.835,190.791,191.741,191.991,

init,713.619,708.639,709.884,709.463,663.105,703.565,702.334,662.81,688.372,715.062,703.664,714.535,701.117,719.658,706.807,699.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0294,15.437,15.3708,14.761,15.0859,15.3178,15.317,14.9916,15.3094,15.3165,15.1366,15.4188,15.4473,15.2722,15.4697,15.0904,
Transpose (First Send),17.6751,18.3122,18.1983,17.0174,17.7806,18.1516,18.331,17.6634,18.2128,18.139,17.7522,18.4114,18.2552,17.9787,18.6334,17.6133,
Transpose (Packing),61.8466,63.2512,58.2884,57.5922,60.3098,61.722,77.1689,76.3675,67.2312,66.6191,60.9876,61.1103,55.3153,56.6078,88.1629,88.8679,
Transpose (Start Local Transpose),15.2217,15.6098,15.5579,14.9337,15.2542,15.5712,15.5292,15.184,15.4802,15.4959,15.3173,15.5786,15.6134,15.4517,15.7109,15.3006,
Transpose (Start Receive),15.2346,15.6192,15.5683,14.9419,15.2617,15.5796,15.5412,15.1918,15.4928,15.5049,15.3257,15.5874,15.6227,15.4606,15.7281,15.3091,
Transpose (First Receive),23.144,29.1587,43.2101,38.9221,26.391,31.5157,35.835,28.059,23.5917,36.471,44.5352,33.857,30.03,31.2445,29.6239,26.6004,
Transpose (Finished Receive),178.488,178.497,179.045,179.066,178.703,178.683,179.129,179.139,148.017,148.062,148.327,148.112,148.065,148.056,148.533,148.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.574,188.608,187.356,187.832,188.835,189.035,189.686,189.747,153.679,153.837,153.198,153.87,154.531,155.365,158.92,160.202,
1D FFT X-Direction,189.472,189.426,188.19,188.649,189.656,189.856,190.51,190.561,154.506,154.655,154.029,154.69,155.377,156.18,159.827,161.038,
Run complete,189.474,189.428,188.194,188.652,189.659,189.859,190.513,190.564,178.708,178.698,178.225,178.231,176.466,176.854,179.128,179.137,

init,713.619,708.639,709.884,709.463,663.105,703.565,702.334,662.81,688.372,715.062,703.664,714.535,701.117,719.658,706.807,699.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5632,15.2919,15.4202,14.8921,15.0514,15.0617,15.3836,14.7946,15.1019,15.1281,15.5075,15.1511,15.2602,15.3432,14.8613,15.3658,
Transpose (First Send),18.4091,17.8632,18.2746,17.2408,17.939,17.9405,18.2297,17.1377,18.3222,18.497,18.4095,17.7594,18.2856,18.2671,17.3479,18.3003,
Transpose (Packing),74.1509,73.9855,55.8296,55.4071,62.2758,63.6415,59.168,56.9254,96.4844,96.5871,55.3908,55.2174,60.4042,61.688,57.6909,58.1451,
Transpose (Start Local Transpose),15.743,15.4827,15.592,15.0495,15.2122,15.2458,15.588,14.9756,15.2561,15.3724,15.6648,15.3088,15.5268,15.5167,15.0525,15.5906,
Transpose (Start Receive),15.7532,15.4915,15.6006,15.057,15.223,15.2554,15.6014,14.9837,15.2637,15.3917,15.6736,15.317,15.5459,15.5277,15.063,15.6067,
Transpose (First Receive),52.9239,31.0539,32.1811,34.6621,28.4173,31.461,33.3987,33.3087,20.9781,29.7149,35.0548,35.9515,34.1349,32.842,29.76,24.4807,
Transpose (Finished Receive),183.774,183.762,181.787,183.161,183.854,183.849,182.317,183.376,148.86,148.766,147.41,147.971,148.979,148.979,147.979,148.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.083,194.044,193.176,193.756,193.162,194.652,196.102,194.95,157.769,156.311,152.205,155.516,154.909,153.788,155.638,157.202,
1D FFT X-Direction,193.932,194.865,194.024,194.577,193.981,195.465,196.944,195.769,158.587,157.15,153.034,156.446,155.732,154.613,156.458,158.017,
Run complete,193.943,194.868,194.03,194.58,193.985,195.468,196.954,195.771,183.839,183.84,182.311,182.295,182.504,182.579,181.92,182.28,

init,713.619,708.639,709.884,709.463,663.105,703.565,702.334,662.81,688.372,715.062,703.664,714.535,701.117,719.658,706.807,699.782,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4187,15.2757,15.0259,15.3457,15.4447,15.2889,15.4199,15.2593,15.1608,15.2713,15.1672,15.1855,15.4329,14.6735,14.8852,15.3497,
Transpose (First Send),18.3384,18.3035,17.7208,18.3381,18.3777,18.331,18.3763,18.3565,17.9839,18.0751,18.0323,18.1815,18.3059,16.9602,17.3834,18.2246,
Transpose (Packing),63.7722,62.5248,58.3473,58.6923,88.0067,87.4638,56.6012,56.4936,64.7419,64.8688,59.7933,59.7599,79.8303,79.9849,56.111,56.3692,
Transpose (Start Local Transpose),15.6438,15.6798,15.2089,15.6043,15.6505,15.6184,15.6865,15.6009,15.3389,15.4385,15.3452,15.3885,15.6307,14.877,15.0678,15.5457,
