,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.007,433.962,437.993,434.449,416.737,416.481,408.749,417.187,456.34,428.522,427.38,455.303,446.08,425.318,411.989,428.007,
2D FFT (Sync),0.009846,0.007794,0.010389,0.008932,0.009314,0.009276,0.009418,0.009926,0.008975,0.009086,0.007745,0.008329,0.009091,0.008434,0.008789,0.009367,
2D FFT Y-Z-Direction,0.066779,0.06702,0.067174,0.067082,0.065385,0.066497,0.066801,0.068725,0.068028,0.068506,0.067266,0.063465,0.064708,0.066995,0.066094,0.069543,
Transpose (First Send),0.347358,0.150355,0.156404,0.200667,0.170986,0.20679,0.353289,0.157163,0.146454,0.376865,0.167423,0.149612,0.15992,0.146843,0.28545,0.363583,
Transpose (Packing),0.499484,0.54368,0.325548,0.360014,0.468583,0.36654,0.466158,0.354975,0.295213,0.529586,0.304746,0.341441,0.352391,0.373143,0.407616,0.466978,
Transpose (Start Local Transpose),0.290942,0.239128,0.29811,0.331602,0.437706,0.262362,0.266865,0.278077,0.279479,0.288857,0.28144,0.254772,0.332538,0.293367,0.237722,0.359772,
Transpose (Start Receive),0.295662,0.243149,0.305272,0.336922,0.443102,0.266609,0.270891,0.282296,0.28387,0.294157,0.289271,0.259269,0.338471,0.297408,0.242324,0.36821,
Transpose (First Receive),5.23617,5.07982,5.43926,5.47595,5.30053,5.32953,5.27777,5.37652,5.24817,5.36915,5.29953,5.34166,5.38163,5.15613,5.35968,5.18897,
Transpose (Finished Receive),5.23677,5.08035,5.43992,5.47645,5.30099,5.33002,5.27834,5.37703,5.24863,5.36963,5.3001,5.34216,5.38216,5.15659,5.36007,5.18945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.24446,5.08723,5.44762,5.48346,5.30886,5.33687,5.28752,5.3845,5.25607,5.3763,5.30745,5.34958,5.38957,5.16403,5.36814,5.1973,
1D FFT X-Direction,5.28779,5.13021,5.48808,5.52544,5.35422,5.37824,5.33017,5.42636,5.29969,5.41786,5.35023,5.39129,5.43131,5.20779,5.41023,5.24198,
Run complete,5.47496,5.26876,5.49058,5.53119,5.35982,5.43848,5.42822,5.43154,5.30429,5.42528,5.35269,5.39627,5.43427,5.25315,5.41492,5.37973,

init,439.007,433.962,437.993,434.449,416.737,416.481,408.749,417.187,456.34,428.522,427.38,455.303,446.08,425.318,411.989,428.007,
2D FFT (Sync),0.020783,0.009407,0.009479,0.009452,0.010048,0.010666,0.010347,0.009458,0.0101,0.010224,0.008958,0.00846,0.009373,0.009312,0.00972,0.009504,
2D FFT Y-Z-Direction,0.07475,0.066384,0.066461,0.06534,0.066904,0.069207,0.068176,0.066161,0.069187,0.067881,0.068047,0.067773,0.065047,0.06639,0.067896,0.069505,
Transpose (First Send),0.221965,0.397783,0.144935,0.201855,0.165418,0.168813,0.170933,0.280791,0.151748,0.367866,0.345546,0.328377,0.164892,0.22633,0.415082,0.353884,
Transpose (Packing),0.434401,0.520285,0.33611,0.427539,0.615457,0.395201,0.438784,0.306062,0.304239,0.554772,0.443261,0.360877,0.355345,0.384169,0.562529,0.563893,
Transpose (Start Local Transpose),0.313182,0.224132,0.309729,0.340095,0.56119,0.316874,0.327504,0.257348,0.283788,0.278739,0.260034,0.24668,0.309182,0.254243,0.545258,0.299504,
Transpose (Start Receive),0.319119,0.228661,0.324953,0.344735,0.566528,0.323819,0.332005,0.261851,0.288628,0.286432,0.266235,0.250992,0.315235,0.259383,0.550037,0.3058,
Transpose (First Receive),4.07427,4.20792,4.32703,4.2637,4.24433,4.10031,4.15164,4.131,4.15059,4.00173,4.14682,4.24194,4.06201,4.12736,4.22433,4.02359,
Transpose (Finished Receive),4.07484,4.20831,4.32744,4.26422,4.24469,4.10077,4.15211,4.13149,4.15102,4.00217,4.14732,4.2424,4.06269,4.12784,4.22468,4.02392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08107,4.21415,4.33336,4.2712,4.25099,4.1084,4.15807,4.13737,4.15719,4.00782,4.15332,4.24823,4.06786,4.13405,4.23121,4.03026,
1D FFT X-Direction,4.12311,4.25624,4.37252,4.31132,4.29311,4.15153,4.20066,4.17811,4.1989,4.04953,4.19665,4.28653,4.10756,4.17223,4.27441,4.07667,
Run complete,4.12967,4.26073,4.37449,4.31352,4.31834,4.15726,4.20536,4.1944,4.201,4.1634,4.20095,4.293,4.11198,4.17827,4.28097,4.23944,

init,439.007,433.962,437.993,434.449,416.737,416.481,408.749,417.187,456.34,428.522,427.38,455.303,446.08,425.318,411.989,428.007,
2D FFT (Sync),0.018126,0.007904,0.008261,0.008886,0.009429,0.008367,0.008672,0.008806,0.008911,0.008803,0.008696,0.009087,0.008359,0.008723,0.008749,0.009425,
2D FFT Y-Z-Direction,0.077575,0.068876,0.062358,0.065524,0.065917,0.065732,0.067768,0.063999,0.06808,0.0645,0.06727,0.065116,0.065675,0.065673,0.06651,0.06797,
Transpose (First Send),0.213639,0.400206,0.122319,0.183759,0.188739,0.232693,0.274175,0.21223,0.209009,0.459538,0.243995,0.198795,0.177731,0.258144,0.254061,0.404579,
Transpose (Packing),0.416926,0.536788,0.317161,0.348196,0.613003,0.433874,0.444469,0.416535,0.364206,0.55379,0.475661,0.365059,0.349755,0.435708,0.432002,0.559327,
Transpose (Start Local Transpose),0.310042,0.235941,0.294739,0.301542,0.554194,0.323345,0.293385,0.298905,0.303177,0.419003,0.297757,0.293552,0.319338,0.297302,0.274625,0.310194,
Transpose (Start Receive),0.315897,0.240634,0.301096,0.307158,0.558959,0.330157,0.297464,0.30383,0.308961,0.42351,0.30369,0.297485,0.325178,0.301906,0.278872,0.316821,
