,0,1,2,3,4,5,6,7,
init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.00561,0.005835,0.006027,0.005545,0.005246,0.006739,0.005393,0.005303,
2D FFT Y-Z-Direction,0.483602,0.457851,0.478647,0.458614,0.462162,0.449514,0.47201,0.461216,
Transpose (First Send),0.48448,0.458786,0.47952,0.459531,0.462975,0.450804,0.472875,0.461981,
Transpose (Packing),0.483793,0.458027,0.47883,0.458811,0.462364,0.449811,0.472238,0.461445,
Transpose (Start Local Transpose),0.492831,0.467625,0.487434,0.468262,0.471312,0.458342,0.479304,0.468862,
Transpose (Start Receive),0.496876,0.471646,0.491032,0.472366,0.474777,0.463592,0.482859,0.472495,
Transpose (First Receive),23.2118,22.8407,23.0795,22.8474,22.8685,23.2336,22.9994,22.8427,
Transpose (Finished Receive),23.212,22.8411,23.0798,22.8477,22.8688,23.2338,22.9997,22.8431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2145,22.8442,23.0819,22.8501,22.8713,23.2362,23.0018,22.8461,
1D FFT X-Direction,23.4074,23.0391,23.271,23.045,23.0617,23.4271,23.1907,23.041,
Run complete,23.4106,23.042,23.2739,23.056,23.1569,23.431,23.1933,23.0431,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.022359,0.007575,0.007785,0.006471,0.006432,0.007568,0.006089,0.006444,
2D FFT Y-Z-Direction,0.455675,0.435868,0.47845,0.458747,0.473135,0.446005,0.460893,0.471059,
Transpose (First Send),0.458474,0.4368,0.479593,0.459744,0.474195,0.447405,0.461897,0.471848,
Transpose (Packing),0.456115,0.436081,0.478673,0.458968,0.473371,0.446316,0.461194,0.471302,
Transpose (Start Local Transpose),0.476826,0.444665,0.487958,0.468369,0.484156,0.454568,0.46826,0.478782,
Transpose (Start Receive),0.485236,0.450437,0.492524,0.472439,0.488251,0.46011,0.472512,0.482807,
Transpose (First Receive),23.4571,23.3659,23.2442,23.1512,23.2193,23.2489,23.0927,23.0877,
Transpose (Finished Receive),23.4575,23.3662,23.2445,23.1516,23.2196,23.2492,23.0931,23.088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4606,23.3691,23.2473,23.1544,23.2219,23.2517,23.0958,23.0905,
1D FFT X-Direction,23.6555,23.5636,23.4404,23.3476,23.4144,23.4471,23.2878,23.287,
Run complete,23.6607,23.5679,23.444,23.3831,23.4172,23.451,23.29,23.2894,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.016379,0.006248,0.005998,0.005466,0.005366,0.007123,0.005807,0.005792,
2D FFT Y-Z-Direction,0.475845,0.451279,0.466903,0.428092,0.477992,0.463499,0.434423,0.447952,
Transpose (First Send),0.477903,0.452381,0.467716,0.429076,0.478909,0.464663,0.435603,0.44886,
Transpose (Packing),0.47628,0.451598,0.467064,0.428323,0.478222,0.463762,0.434781,0.448236,
Transpose (Start Local Transpose),0.495775,0.462526,0.475933,0.436271,0.485801,0.471643,0.442977,0.457773,
Transpose (Start Receive),0.503476,0.467493,0.479976,0.440652,0.492432,0.476654,0.447032,0.46161,
Transpose (First Receive),23.253,22.928,23.2872,23.2059,23.0248,23.084,23.4029,23.4571,
Transpose (Finished Receive),23.2533,22.9283,23.2875,23.2061,23.0252,23.0843,23.4031,23.4573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2561,22.9319,23.2897,23.2083,23.0281,23.087,23.4053,23.4597,
1D FFT X-Direction,23.4511,23.1246,23.481,23.399,23.2223,23.279,23.5984,23.6486,
Run complete,23.4602,23.2571,23.4844,23.4009,23.2652,23.3039,23.5999,23.6517,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.014631,0.006219,0.005819,0.005289,0.00601,0.007533,0.005988,0.005267,
2D FFT Y-Z-Direction,0.446267,0.450956,0.48135,0.475268,0.454604,0.467845,0.467225,0.480377,
Transpose (First Send),0.44821,0.451914,0.482175,0.476083,0.455773,0.468995,0.468172,0.481146,
Transpose (Packing),0.446695,0.451189,0.481515,0.47548,0.454917,0.468089,0.467467,0.480598,
Transpose (Start Local Transpose),0.459016,0.459598,0.491572,0.484658,0.465153,0.475117,0.475363,0.487747,
Transpose (Start Receive),0.473215,0.466831,0.495844,0.488903,0.46978,0.480448,0.480311,0.491681,
Transpose (First Receive),23.4651,23.4782,24.0016,24.0119,23.4405,23.7099,23.8083,23.8091,
Transpose (Finished Receive),23.4654,23.4785,24.0019,24.0121,23.4408,23.7102,23.8085,23.8094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.469,23.481,24.0045,24.0142,23.4434,23.7132,23.8108,23.8116,
1D FFT X-Direction,23.6669,23.6741,24.1957,24.2046,23.6376,23.9049,24.0004,24.0016,
Run complete,23.669,23.6758,24.1986,24.2074,23.7557,23.9088,24.0024,24.0051,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.015047,0.005826,0.005427,0.006121,0.00577,0.007352,0.005839,0.005691,
2D FFT Y-Z-Direction,0.47267,0.456891,0.477997,0.460464,0.476005,0.467252,0.467907,0.47022,
Transpose (First Send),0.474791,0.457842,0.478834,0.46141,0.476997,0.468875,0.468857,0.470982,
Transpose (Packing),0.473002,0.457115,0.47817,0.460674,0.476284,0.467872,0.468206,0.470424,
Transpose (Start Local Transpose),0.489127,0.465991,0.488029,0.467612,0.486356,0.476299,0.475895,0.478041,
Transpose (Start Receive),0.496247,0.47004,0.492061,0.47155,0.49002,0.481482,0.479689,0.481557,
Transpose (First Receive),23.255,23.0892,23.5618,23.5088,23.3864,23.5424,23.5874,23.6191,
Transpose (Finished Receive),23.2554,23.0895,23.5621,23.5089,23.3868,23.5427,23.5877,23.6193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.259,23.0933,23.5648,23.5111,23.3909,23.5454,23.5898,23.6214,
1D FFT X-Direction,23.4572,23.2888,23.7557,23.7017,23.5883,23.7396,23.7797,23.8117,
Run complete,23.4635,23.2918,23.7589,23.7045,23.5911,23.744,23.7826,23.8143,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.013953,0.005683,0.006316,0.006012,0.006535,0.006984,0.006279,0.005794,
2D FFT Y-Z-Direction,0.48784,0.442634,0.467659,0.458387,0.471644,0.469318,0.457415,0.47008,
Transpose (First Send),0.489585,0.443467,0.46845,0.459309,0.472766,0.470659,0.458469,0.470813,
Transpose (Packing),0.488263,0.442835,0.467862,0.458595,0.471979,0.469662,0.45774,0.470285,
Transpose (Start Local Transpose),0.501714,0.450637,0.477742,0.466318,0.480106,0.478798,0.465464,0.477443,
Transpose (Start Receive),0.508715,0.454737,0.481736,0.470408,0.48485,0.483541,0.469348,0.481213,
Transpose (First Receive),23.6399,23.2843,23.2458,23.4348,23.7247,23.7345,23.1728,23.3694,
Transpose (Finished Receive),23.6402,23.2846,23.2463,23.4351,23.725,23.7348,23.1732,23.3697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.643,23.2877,23.2494,23.4372,23.7271,23.7374,23.1766,23.372,
1D FFT X-Direction,23.8404,23.4791,23.4447,23.6297,23.9183,23.9297,23.3724,23.5642,
Run complete,23.8459,23.4811,23.5307,23.6323,23.9198,23.9333,23.565,23.6378,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.013152,0.006752,0.006222,0.005386,0.005787,0.006972,0.00697,0.005538,
2D FFT Y-Z-Direction,0.488118,0.466557,0.466185,0.478877,0.454582,0.48019,0.46789,0.464111,
Transpose (First Send),0.489704,0.467565,0.467024,0.479699,0.456129,0.481429,0.468974,0.465056,
Transpose (Packing),0.488487,0.466769,0.466359,0.479074,0.455272,0.480481,0.468152,0.464402,
Transpose (Start Local Transpose),0.50181,0.475589,0.475459,0.489833,0.462519,0.488172,0.475512,0.47166,
Transpose (Start Receive),0.50843,0.47983,0.482874,0.493819,0.466986,0.493718,0.479876,0.475748,
Transpose (First Receive),23.0243,22.539,23.1571,23.2457,22.9717,23.2788,23.3052,23.3788,
Transpose (Finished Receive),23.0246,22.5392,23.1574,23.2459,22.972,23.2792,23.3055,23.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0275,22.5423,23.1595,23.248,22.9748,23.2823,23.3076,23.3811,
1D FFT X-Direction,23.2245,22.7352,23.3499,23.4384,23.1675,23.4745,23.5004,23.5684,
Run complete,23.2285,22.8829,23.3521,23.4406,23.1697,23.4766,23.5025,23.5708,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.014115,0.005848,0.005918,0.006348,0.005453,0.007417,0.005392,0.005191,
2D FFT Y-Z-Direction,0.465296,0.471771,0.458418,0.44445,0.485637,0.449196,0.45871,0.459531,
Transpose (First Send),0.466846,0.472838,0.45925,0.445396,0.486486,0.450527,0.459686,0.460298,
Transpose (Packing),0.465634,0.471981,0.458597,0.444656,0.485857,0.449502,0.459002,0.459739,
Transpose (Start Local Transpose),0.478812,0.483534,0.468093,0.452718,0.493532,0.457481,0.465919,0.466508,
Transpose (Start Receive),0.485937,0.488205,0.472807,0.457365,0.498168,0.463128,0.470468,0.471177,
Transpose (First Receive),23.2258,23.0917,23.4677,23.4085,23.274,23.4022,23.2211,23.3007,
Transpose (Finished Receive),23.2262,23.092,23.4679,23.4086,23.2744,23.4024,23.2214,23.301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2297,23.0946,23.47,23.4107,23.2767,23.4048,23.2239,23.3031,
1D FFT X-Direction,23.427,23.2882,23.6614,23.6061,23.4677,23.5972,23.4183,23.4922,
Run complete,23.4336,23.2905,23.665,23.6095,23.4705,23.6,23.4216,23.4959,

init,440.314,409.835,419.84,442.008,431.28,410.683,434.564,420.23,
2D FFT (Sync),0.013541,0.005891,0.005557,0.005551,0.005587,0.006925,0.006056,0.005873,
