,0,1,2,3,4,5,6,7,
init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.404,167.512,166.979,165.786,166.942,166.714,167.65,167.072,
Transpose (First Send),492.176,493.304,492.62,491.42,493.559,493.331,493.902,493.379,
Transpose (Packing),492.174,493.288,492.616,491.418,493.556,493.328,493.9,493.34,
Transpose (Start Local Transpose),492.216,493.423,492.707,491.464,493.614,493.396,493.959,493.521,
Transpose (Start Receive),492.228,493.456,492.734,491.478,493.639,493.421,493.984,493.577,
Transpose (First Receive),1547.09,1547.1,1555.6,1549.71,1555.62,1520.64,1526.87,1533.06,
Transpose (Finished Receive),1547.09,1547.1,1555.6,1549.71,1555.62,1520.64,1526.88,1533.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1851.79,1851.65,1854.99,1849.1,1825.38,1790.37,1825.8,1831.88,
1D FFT X-Direction,1858.56,1858.4,1861.76,1855.9,1832.12,1797.15,1832.52,1838.68,
Run complete,1858.58,1858.41,1861.76,1855.92,1832.14,1797.16,1832.53,1838.69,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.378,166.192,166.172,166.374,167.019,167.196,165.594,167.132,
Transpose (First Send),493.064,492.875,492.846,493.052,493.786,493.901,490.942,492.483,
Transpose (Packing),493.061,492.871,492.842,493.049,493.746,493.899,490.938,492.48,
Transpose (Start Local Transpose),493.109,492.935,492.871,493.085,493.875,493.923,490.965,492.526,
Transpose (Start Receive),493.123,492.95,492.885,493.111,493.927,493.933,490.981,492.537,
Transpose (First Receive),1551.32,1554.47,1558.09,1550.17,1558.07,1531.47,1532.61,1535.77,
Transpose (Finished Receive),1551.32,1554.47,1558.09,1550.17,1558.07,1531.47,1532.61,1535.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1852.9,1856.02,1855.44,1847.39,1836.36,1809.79,1834.7,1837.71,
1D FFT X-Direction,1859.67,1862.79,1862.2,1854.18,1843.18,1816.57,1841.56,1844.5,
Run complete,1859.68,1862.81,1862.21,1854.19,1843.19,1816.58,1841.56,1844.57,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.539,164.926,167.661,167.1,166.764,166.561,167.082,165.98,
Transpose (First Send),491.849,489.182,493.963,493.467,493.425,493.224,492.844,491.754,
Transpose (Packing),491.811,489.177,493.961,493.42,493.423,493.221,492.841,491.745,
Transpose (Start Local Transpose),491.923,489.223,494.01,493.559,493.45,493.259,492.881,491.803,
Transpose (Start Receive),491.965,489.253,494.035,493.616,493.461,493.283,492.906,491.834,
Transpose (First Receive),1553.59,1554.14,1557.55,1552.58,1557.57,1521.72,1527.22,1536.87,
Transpose (Finished Receive),1553.59,1554.14,1557.55,1552.58,1557.57,1521.72,1527.22,1536.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1857.85,1858.3,1857.87,1852.85,1826.48,1790.61,1822.63,1832.18,
1D FFT X-Direction,1864.6,1865.14,1864.69,1859.63,1833.25,1797.4,1829.38,1838.92,
Run complete,1864.61,1865.15,1864.7,1859.64,1833.27,1797.41,1829.39,1838.94,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.823,167.009,165.632,167.194,166.318,166.537,166.656,166.054,
Transpose (First Send),493.532,493.713,490.938,492.499,492.978,493.26,492.917,492.314,
Transpose (Packing),493.528,493.71,490.934,492.497,492.976,493.216,492.914,492.311,
Transpose (Start Local Transpose),493.579,493.756,491.01,492.543,493.015,493.34,492.953,492.352,
Transpose (Start Receive),493.591,493.769,491.029,492.554,493.027,493.391,492.968,492.368,
Transpose (First Receive),1559.8,1562.51,1566.89,1560.51,1566.89,1532.49,1542.24,1548.75,
Transpose (Finished Receive),1559.8,1562.51,1566.89,1560.51,1566.89,1532.5,1542.24,1548.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1861.81,1864.49,1865.77,1859.28,1837.26,1802.85,1840.89,1847.28,
1D FFT X-Direction,1868.65,1871.26,1872.51,1866.1,1844,1809.65,1847.68,1854.03,
Run complete,1868.68,1871.28,1872.53,1866.17,1844.01,1809.65,1847.69,1854.05,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.743,166.003,166.923,166.099,166.791,167.234,167.148,166.903,
Transpose (First Send),492.36,492.616,492.968,492.154,493.223,493.668,493.768,493.525,
Transpose (Packing),492.355,492.611,492.965,492.142,493.22,493.665,493.766,493.522,
Transpose (Start Local Transpose),492.386,492.672,493.013,492.198,493.254,493.696,493.808,493.589,
Transpose (Start Receive),492.403,492.698,493.039,492.229,493.269,493.707,493.831,493.616,
Transpose (First Receive),1546.43,1547.41,1555.66,1549.23,1555.68,1519.79,1525.24,1532.76,
Transpose (Finished Receive),1546.43,1547.42,1555.66,1549.23,1555.68,1519.79,1525.24,1532.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1850.23,1851.13,1854.48,1847.98,1824.54,1791.82,1822.8,1830.21,
1D FFT X-Direction,1856.98,1857.86,1861.18,1854.73,1831.31,1798.59,1829.55,1836.99,
Run complete,1856.99,1857.87,1861.19,1854.74,1831.32,1798.65,1829.56,1837,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.854,166.751,167.183,166.505,167.066,166.601,165.667,165.059,
Transpose (First Send),493.607,493.576,493.373,492.691,493.467,493.015,491.919,491.31,
Transpose (Packing),493.604,493.527,493.369,492.686,493.465,493.004,491.916,491.307,
Transpose (Start Local Transpose),493.711,493.728,493.443,492.763,493.548,493.091,491.977,491.386,
Transpose (Start Receive),493.722,493.784,493.456,492.777,493.571,493.117,491.988,491.402,
Transpose (First Receive),1557.09,1556.26,1561.83,1554.14,1561.8,1526.38,1531.76,1543.32,
Transpose (Finished Receive),1557.09,1556.26,1561.83,1554.14,1561.8,1526.38,1531.76,1543.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1860.96,1859.98,1859.39,1851.65,1831.14,1795.7,1825.18,1836.69,
1D FFT X-Direction,1867.76,1866.76,1866.19,1858.4,1837.85,1802.54,1832.04,1843.54,
Run complete,1867.78,1866.77,1866.2,1858.41,1837.85,1802.54,1832.04,1843.56,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.972,167.01,167.242,166.596,167.294,166.434,166.05,167.181,
Transpose (First Send),493.81,493.843,493.451,492.798,493.298,492.436,491.772,492.911,
Transpose (Packing),493.807,493.839,493.448,492.795,493.295,492.434,491.77,492.908,
Transpose (Start Local Transpose),493.847,493.87,493.497,492.822,493.326,492.472,491.795,492.952,
Transpose (Start Receive),493.864,493.884,493.511,492.839,493.337,492.483,491.807,492.979,
Transpose (First Receive),1554.98,1555.59,1559.83,1553.81,1559.84,1529.78,1534.91,1538.26,
Transpose (Finished Receive),1554.98,1555.59,1559.83,1553.81,1559.84,1529.78,1534.91,1538.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1859.16,1859.7,1859.07,1852.92,1834.63,1804.54,1836.79,1839.96,
1D FFT X-Direction,1865.89,1866.56,1865.91,1859.67,1841.51,1811.31,1843.59,1846.73,
Run complete,1865.9,1866.63,1865.93,1859.68,1841.52,1811.32,1843.6,1846.74,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.399,165.833,165.62,165.992,167.872,166.98,166.067,167.316,
Transpose (First Send),492.706,491.156,492.128,492.494,493.847,492.957,491.7,493.001,
Transpose (Packing),492.704,491.142,492.124,492.491,493.845,492.955,491.698,492.963,
Transpose (Start Local Transpose),492.733,491.21,492.169,492.519,493.886,492.992,491.738,493.074,
Transpose (Start Receive),492.743,491.246,492.201,492.529,493.912,493.017,491.764,493.127,
Transpose (First Receive),1556.25,1555.43,1562.64,1558.12,1562.65,1528.01,1533.33,1540.19,
Transpose (Finished Receive),1556.25,1555.43,1562.64,1558.12,1562.66,1528.01,1533.33,1540.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1860.13,1859.17,1863.45,1858.94,1832.77,1798.09,1831.53,1838.29,
1D FFT X-Direction,1866.95,1865.96,1870.2,1865.71,1839.52,1804.84,1838.24,1845.04,
Run complete,1866.96,1865.97,1870.21,1865.72,1839.53,1804.84,1838.25,1845.06,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.201,165.542,167.365,167.479,167.56,167.275,166.911,167.413,
Transpose (First Send),492.417,490.752,494.12,494.235,494.168,493.805,493.289,493.794,
Transpose (Packing),492.413,490.747,494.116,494.232,494.131,493.802,493.285,493.791,
Transpose (Start Local Transpose),492.492,490.832,494.228,494.318,494.284,493.859,493.346,493.852,
Transpose (Start Receive),492.509,490.853,494.244,494.345,494.318,493.87,493.361,493.866,
Transpose (First Receive),1556.05,1558.73,1561.64,1554.34,1561.63,1530.93,1535.11,1540.91,
Transpose (Finished Receive),1556.05,1558.73,1561.64,1554.34,1561.63,1530.93,1535.12,1540.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1858.1,1860.74,1859.59,1852.18,1835.76,1805.08,1834.52,1840.17,
1D FFT X-Direction,1864.83,1867.49,1866.32,1858.97,1842.55,1811.87,1841.28,1846.92,
Run complete,1864.83,1867.51,1866.34,1858.99,1842.55,1811.88,1841.29,1846.98,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.702,167.754,167.084,166.408,167.25,167.145,166.165,167.085,
Transpose (First Send),492.581,493.566,493.266,492.653,494.019,493.919,492.112,493.046,
Transpose (Packing),492.533,493.561,493.261,492.603,494.017,493.916,492.109,493.037,
Transpose (Start Local Transpose),492.683,493.618,493.32,492.73,494.049,493.959,492.167,493.102,
Transpose (Start Receive),492.731,493.645,493.349,492.788,494.059,493.983,492.196,493.133,
Transpose (First Receive),1546.75,1547.09,1555.45,1543.36,1555.48,1523.8,1526.21,1531.2,
Transpose (Finished Receive),1546.75,1547.09,1555.46,1543.36,1555.48,1523.8,1526.21,1531.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1851.22,1851.45,1848.56,1836.42,1828.59,1796.82,1826.33,1831.21,
1D FFT X-Direction,1857.99,1858.19,1855.29,1843.21,1835.37,1803.7,1833.08,1838.03,
Run complete,1858,1858.2,1855.3,1843.22,1835.39,1803.71,1833.09,1838.03,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.334,167.028,166.827,167.148,167.322,166.193,166.643,166.585,
Transpose (First Send),492.52,493.217,493.446,493.698,493.079,492.007,493.541,493.415,
Transpose (Packing),492.516,493.212,493.401,493.695,493.077,491.963,493.497,493.413,
Transpose (Start Local Transpose),492.55,493.245,493.518,493.725,493.12,492.087,493.611,493.44,
Transpose (Start Receive),492.565,493.259,493.574,493.735,493.145,492.139,493.671,493.453,
Transpose (First Receive),1555.69,1559.61,1564.18,1558.41,1564.2,1532.28,1534.86,1547.38,
Transpose (Finished Receive),1555.69,1559.61,1564.18,1558.41,1564.2,1532.29,1534.86,1547.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1856.53,1860.39,1863.66,1857.81,1837.09,1805.16,1827.34,1839.81,
1D FFT X-Direction,1863.45,1867.15,1870.44,1864.55,1843.93,1812,1834.09,1846.62,
Run complete,1863.52,1867.17,1870.45,1864.56,1843.94,1812,1834.1,1846.64,

init,2792.54,2812.4,2791.97,2793.88,2772.79,2809.17,2811.15,2812.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.42,166.686,166.416,167.127,166.992,165.88,167.347,167.306,
Transpose (First Send),491.057,492.308,492.592,493.296,492.752,491.635,494.177,494.141,
Transpose (Packing),491.048,492.303,492.588,493.293,492.75,491.632,494.175,494.139,
Transpose (Start Local Transpose),491.152,492.379,492.654,493.361,492.838,491.708,494.238,494.221,
Transpose (Start Receive),491.172,492.405,492.668,493.372,492.848,491.721,494.248,494.248,
Transpose (First Receive),1551.57,1552.6,1557.8,1550.45,1557.83,1529.53,1526.83,1535.51,
Transpose (Finished Receive),1551.57,1552.61,1557.8,1550.45,1557.83,1529.53,1526.83,1535.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
