,0,1,2,3,4,5,6,7,
init,1029.79,1017.66,1016.69,1028.83,1005.58,1015.74,1015.63,986.707,
2D FFT (Sync),0.010105,0.015146,0.010024,0.012017,0.010418,0.009945,0.00954,0.010019,
2D FFT Y-Z-Direction,3.30446,3.30659,3.31472,3.30918,3.29687,3.31783,3.26786,3.35075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.1081,85.1085,85.1086,85.1012,85.1063,85.1288,85.0176,85.0975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.1084,85.1088,85.1088,85.1016,85.1065,85.1291,85.0181,85.0979,
Transpose (Finished All2All),333.431,334.382,334.374,334.323,331.389,330.293,331.136,328.496,
Transpose (Unpacking),419.678,420.595,421.65,421.578,417.538,416.435,415.739,413.068,
1D FFT X-Direction,421.184,422.094,423.145,423.081,419.033,417.937,417.246,414.576,
Run complete,421.184,422.095,423.146,423.081,419.033,417.937,417.247,414.576,

init,1029.79,1017.66,1016.69,1028.83,1005.58,1015.74,1015.63,986.707,
2D FFT (Sync),0.026428,0.010496,0.010319,0.011631,0.011054,0.011634,0.01079,0.009455,
2D FFT Y-Z-Direction,3.29749,3.30558,3.30256,3.21928,3.31195,3.30018,3.32612,3.30084,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),85.1205,85.1248,85.0264,84.945,85.1009,85.0886,85.1101,85.0841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.1208,85.1251,85.0267,84.9454,85.1011,85.0889,85.1104,85.0844,
Transpose (Finished All2All),333.255,334.06,333.962,333.734,334.074,328.575,330.483,326.807,
Transpose (Unpacking),419.652,420.418,421.076,420.833,415.793,410.235,414.034,410.338,
