,0,1,2,3,4,5,6,7,
init,399.309,426.044,376.428,430.507,398.466,407.006,406.753,412.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.174499,0.167194,0.174718,0.192066,0.167289,0.189221,0.169929,0.180002,
Transpose (First Send),0.1754,0.167996,0.17553,0.192786,0.168214,0.190003,0.170752,0.180749,
Transpose (Packing),0.174737,0.167398,0.174913,0.192274,0.167604,0.189429,0.170202,0.180199,
Transpose (Start Local Transpose),0.182068,0.174584,0.183513,0.20074,0.176398,0.19746,0.177673,0.187617,
Transpose (Start Receive),0.186348,0.178378,0.187152,0.204512,0.179762,0.200975,0.181197,0.191173,
Transpose (First Receive),3.03371,2.85407,2.84573,2.3819,2.88938,2.14974,2.86001,2.96102,
Transpose (Finished Receive),3.28592,3.26937,3.16764,3.21923,3.19349,3.22551,3.26642,3.24911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30298,3.28753,3.18475,3.23678,3.20965,3.24373,3.28359,3.26555,
1D FFT X-Direction,3.33872,3.32377,3.22397,3.31766,3.24523,3.28593,3.31905,3.30067,
Run complete,3.33884,3.32392,3.22413,3.31783,3.2454,3.28607,3.31924,3.30082,

init,399.309,426.044,376.428,430.507,398.466,407.006,406.753,412.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.186666,0.167164,0.172703,0.188238,0.172692,0.194418,0.164745,0.177699,
Transpose (First Send),0.189776,0.168511,0.17367,0.189205,0.173676,0.195319,0.165691,0.1786,
Transpose (Packing),0.187499,0.16745,0.17296,0.188551,0.172962,0.19465,0.165022,0.177945,
Transpose (Start Local Transpose),0.202392,0.177217,0.181595,0.197543,0.18154,0.205369,0.173136,0.18617,
Transpose (Start Receive),0.213362,0.182099,0.186052,0.202004,0.185398,0.209312,0.177077,0.189947,
Transpose (First Receive),2.62501,2.62441,3.19,3.17506,2.91532,2.66921,2.6471,2.74225,
Transpose (Finished Receive),3.26227,3.19304,3.41334,3.42,3.28362,3.32447,3.21716,3.21244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28061,3.21099,3.42944,3.43742,3.30127,3.34224,3.235,3.22945,
1D FFT X-Direction,3.44885,3.32968,3.46541,3.47242,3.39376,3.45301,3.31373,3.35639,
Run complete,3.44907,3.32986,3.4656,3.47256,3.39394,3.45314,3.31392,3.35912,

init,399.309,426.044,376.428,430.507,398.466,407.006,406.753,412.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188865,0.17405,0.174071,0.171855,0.179208,0.186605,0.180428,0.166554,
Transpose (First Send),0.190788,0.174917,0.175024,0.172709,0.18007,0.187399,0.181324,0.16744,
Transpose (Packing),0.189395,0.174301,0.174313,0.172075,0.179453,0.186792,0.180659,0.166763,
Transpose (Start Local Transpose),0.201546,0.181006,0.181364,0.1806,0.190619,0.19519,0.188606,0.174677,
Transpose (Start Receive),0.209465,0.18516,0.185106,0.184465,0.194401,0.198941,0.192377,0.178709,
Transpose (First Receive),2.73253,2.84888,2.83217,2.83281,2.83561,2.64288,2.97086,2.92871,
Transpose (Finished Receive),3.21332,3.14404,3.28424,3.29892,3.22963,3.24448,3.24523,3.22985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23168,3.16163,3.30059,3.31621,3.24619,3.26212,3.26256,3.24641,
1D FFT X-Direction,3.27021,3.23712,3.33669,3.35065,3.3135,3.33305,3.29822,3.28358,
Run complete,3.27043,3.2373,3.3369,3.35078,3.31371,3.33324,3.29839,3.28375,

init,399.309,426.044,376.428,430.507,398.466,407.006,406.753,412.269,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.175411,0.176372,0.183839,0.190679,0.185836,0.185772,0.169364,0.176119,
Transpose (First Send),0.176933,0.177316,0.185162,0.191515,0.186793,0.186807,0.170251,0.177085,
Transpose (Packing),0.175906,0.176624,0.1841,0.190921,0.186109,0.186024,0.169581,0.176329,
Transpose (Start Local Transpose),0.185429,0.185374,0.193141,0.198613,0.194177,0.193564,0.176131,0.185009,
Transpose (Start Receive),0.191739,0.18932,0.197036,0.203117,0.198081,0.197316,0.179776,0.18901,
Transpose (First Receive),3.14709,3.12113,2.672,2.59407,2.48433,2.77913,3.15211,3.09012,
Transpose (Finished Receive),3.51081,3.48885,3.19213,3.2082,3.19829,3.21596,3.50186,3.49662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.52997,3.50541,3.20937,3.22521,3.21471,3.23338,3.51962,3.51339,
1D FFT X-Direction,3.5729,3.54044,3.33168,3.46892,3.487,3.46349,3.55599,3.55032,
