,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.063,427.361,423.247,428.826,408.154,406.828,402.046,382.508,434.447,437.386,435.52,427.52,416.638,409.407,400.816,380.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055893,0.056854,0.057633,0.057463,0.056795,0.055387,0.059403,0.056732,0.054852,0.055816,0.055144,0.055954,0.055846,0.057727,0.055278,0.055563,
Transpose (First Send),0.715645,0.716251,0.716243,0.71652,0.709723,0.708222,0.712178,0.708194,0.70819,0.708649,0.708708,0.70885,0.707481,0.711228,0.708358,0.709632,
Transpose (Packing),0.714695,0.715135,0.714994,0.714588,0.708618,0.70713,0.710691,0.706848,0.707019,0.707537,0.707454,0.707755,0.705887,0.709456,0.70752,0.708235,
Transpose (Start Local Transpose),0.76542,0.764266,0.765757,0.770791,0.758939,0.756471,0.762175,0.756877,0.756817,0.75812,0.757183,0.758634,0.754816,0.76123,0.754959,0.758762,
Transpose (Start Receive),0.772158,0.771623,0.773647,0.777873,0.768166,0.763199,0.771858,0.763533,0.763683,0.765225,0.764651,0.76618,0.762749,0.770863,0.762443,0.765393,
Transpose (First Receive),4.43029,4.46183,4.35741,4.38566,4.42425,4.25955,4.32317,4.39295,4.31949,4.34245,4.34292,4.32959,4.39185,4.35383,4.24599,4.53766,
Transpose (Finished Receive),4.43085,4.4627,4.35837,4.38608,4.42471,4.26032,4.32376,4.39349,4.32003,4.34308,4.3435,4.33017,4.39255,4.35458,4.24627,4.53902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.06034,5.09757,5.00037,5.02944,4.93286,4.76871,4.93499,5.00124,4.96219,4.98656,4.9969,4.98153,5.02719,4.99379,4.61657,4.91993,
1D FFT X-Direction,5.08987,5.12764,5.03143,5.0596,4.96319,4.79846,4.96828,5.03065,4.99293,5.01506,5.02606,5.00967,5.0566,5.02591,4.64604,4.95804,
Run complete,5.13518,5.13515,5.03592,5.06688,4.96972,4.80361,4.97386,5.03735,4.99814,5.01936,5.03016,5.01347,5.06193,5.03152,4.65003,4.96696,

init,421.063,427.361,423.247,428.826,408.154,406.828,402.046,382.508,434.447,437.386,435.52,427.52,416.638,409.407,400.816,380.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067963,0.055987,0.056463,0.058076,0.055949,0.057425,0.058734,0.056821,0.055968,0.056726,0.056347,0.056325,0.056652,0.058459,0.056435,0.056948,
