,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.013449,0.013961,0.011726,0.014334,0.013463,0.013071,0.010319,0.014088,0.010761,0.010676,0.025676,0.010664,0.027418,0.010947,0.012204,0.01126,
2D FFT Y-Z-Direction,15.4444,15.4652,15.4061,15.4188,15.4446,15.4494,15.4596,15.4105,15.2743,15.3946,15.3232,15.2934,15.5595,15.3162,15.3491,15.2769,
Transpose (First Send),35.8928,35.9135,35.8546,35.8685,35.8761,35.8644,35.8881,35.7898,35.6233,35.8204,35.7551,35.6957,36.0026,35.4792,35.7753,35.6334,
Transpose (Packing),322.048,322.066,322.106,322.127,321.85,321.835,321.832,321.825,321.629,321.734,322.012,321.906,321.735,321.413,321.702,321.616,
Transpose (Start Local Transpose),322.049,322.066,322.106,322.128,321.851,321.835,321.833,321.825,321.63,321.734,322.013,321.906,321.735,321.413,321.702,321.617,
Transpose (Start Receive),322.058,322.078,322.114,322.136,321.859,321.842,321.84,321.833,321.639,321.743,322.02,321.915,321.749,321.422,321.71,321.625,
Transpose (First Receive),843.189,839.3,843.524,854.56,768.37,768.417,774.81,788.596,843.377,844.599,841.833,838.572,807.414,814.524,811.702,807.405,
Transpose (Finished Receive),1220.01,1219.99,1219.97,1220.01,1219.93,1219.39,1219.44,1219,1313.78,1314.13,1314.15,1314.16,1314.09,1311.38,1314.02,1314.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1393.58,1393.58,1421.79,1421.84,1392.74,1392.16,1389.69,1386.31,1486.06,1486.07,1487.93,1487.83,1481.23,1475.85,1485.86,1485.93,
1D FFT X-Direction,1399.82,1399.88,1428.12,1428.11,1399.07,1398.44,1395.98,1392.52,1492.22,1492.18,1494.13,1494.04,1487.55,1482.12,1492.06,1492.15,
Run complete,1399.88,1399.92,1428.18,1428.18,1399.11,1398.49,1396.03,1392.57,1492.22,1492.18,1494.13,1494.04,1487.56,1482.13,1492.06,1492.15,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.039862,0.026489,0.029304,0.029631,0.027524,0.026349,0.027667,0.024072,0.027874,0.011742,0.01341,0.012871,0.014274,0.010597,0.012282,0.012035,
2D FFT Y-Z-Direction,15.3665,15.3656,15.3498,15.4433,15.3904,15.2914,15.4979,15.2903,15.3247,15.4415,15.3624,15.4398,15.3088,15.3122,15.3692,15.407,
Transpose (First Send),35.8135,35.8074,35.7244,35.8727,35.8198,35.6531,35.9157,35.5456,35.6693,35.8717,35.6614,35.9589,35.7698,35.7693,35.7882,35.8463,
Transpose (Packing),322.012,322.009,321.772,321.815,321.757,321.579,321.797,321.616,321.463,321.774,321.535,321.828,321.654,321.814,322.405,322.389,
Transpose (Start Local Transpose),322.013,322.01,321.773,321.816,321.758,321.579,321.798,321.616,321.464,321.777,321.535,321.831,321.655,321.816,322.408,322.393,
Transpose (Start Receive),322.028,322.024,321.789,321.83,321.775,321.596,321.81,321.629,321.48,321.804,321.544,321.855,321.667,321.835,322.43,322.415,
Transpose (First Receive),839.198,833.873,830.763,841.117,788.793,788.737,812.44,806.842,830.064,836.22,839.716,832.882,830.031,834.216,834.319,833.427,
Transpose (Finished Receive),1249.13,1249.12,1249.21,1249.22,1249.2,1249.17,1249.22,1249.18,1357.94,1358.85,1358.25,1358.82,1357.64,1358.56,1358.88,1358.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1422.06,1422.04,1421.81,1422.25,1421.47,1422.04,1454.75,1454.95,1521.29,1524.38,1520.65,1525.31,1522.96,1526.48,1531.43,1531.38,
1D FFT X-Direction,1428.23,1428.29,1427.97,1428.44,1427.7,1428.3,1461,1461.26,1527.49,1530.59,1527.01,1531.58,1529.26,1532.88,1537.68,1537.7,
Run complete,1428.26,1428.31,1427.99,1428.46,1427.72,1428.32,1461.02,1461.29,1527.49,1530.59,1527.01,1531.58,1529.26,1532.88,1537.68,1537.7,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.022576,0.01318,0.013413,0.013363,0.014778,0.01228,0.015219,0.011718,0.014862,0.02536,0.025404,0.02492,0.028258,0.025343,0.026797,0.023945,
2D FFT Y-Z-Direction,15.4956,15.381,15.4236,15.3913,15.4241,15.3689,15.4775,15.4004,15.3488,15.3869,15.3853,15.3013,15.2703,15.4682,15.3813,15.3436,
Transpose (First Send),35.9248,35.7005,35.8622,35.818,35.8573,35.7668,35.8969,35.7733,35.7636,35.8146,35.8252,35.6529,35.5429,35.888,35.7928,35.7492,
Transpose (Packing),321.846,321.742,321.875,321.847,321.835,321.78,321.856,321.78,321.829,321.913,321.753,321.655,321.677,321.718,321.777,321.759,
Transpose (Start Local Transpose),321.846,321.742,321.876,321.847,321.836,321.781,321.856,321.78,321.829,321.914,321.753,321.656,321.678,321.719,321.778,321.759,
Transpose (Start Receive),321.855,321.753,321.883,321.857,321.846,321.793,321.863,321.79,321.837,321.921,321.767,321.665,321.699,321.728,321.785,321.765,
Transpose (First Receive),841.236,837.715,837.158,848.912,766.957,766.997,774.978,779.504,845.037,844.191,842.706,840.659,813.232,818.628,814.732,813.203,
Transpose (Finished Receive),1237.34,1237.01,1237.32,1237.31,1237.35,1237.16,1237.25,1237.23,1283.47,1283.52,1283.47,1282.42,1283.34,1283.24,1283.5,1283.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1424.31,1423.66,1411.1,1410.99,1410.38,1409.73,1410.71,1410.33,1455.39,1454.56,1453.42,1452.42,1453.37,1451.85,1454.25,1452.62,
1D FFT X-Direction,1430.47,1429.89,1417.38,1417.26,1416.65,1415.97,1416.95,1416.62,1461.79,1460.9,1459.79,1458.58,1459.64,1458.16,1460.46,1458.96,
Run complete,1430.52,1429.91,1417.43,1417.28,1416.69,1416.01,1417,1416.66,1461.79,1460.9,1459.79,1458.58,1459.64,1458.16,1460.46,1458.96,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.036078,0.010551,0.024918,0.011689,0.024326,0.025541,0.023346,0.021397,0.025611,0.012327,0.010974,0.01285,0.014902,0.011184,0.011,0.011115,
2D FFT Y-Z-Direction,15.3078,15.4336,15.4161,15.3775,15.4121,15.3565,15.4427,15.4119,15.5348,15.3487,15.4331,15.4947,15.3956,15.3572,15.3161,15.3133,
Transpose (First Send),35.6944,35.8523,35.8612,35.7728,35.8502,35.7536,35.8655,35.8344,35.9702,35.5935,35.8218,35.926,35.8259,35.7634,35.7567,35.7535,
Transpose (Packing),321.854,321.879,321.817,321.748,321.806,321.733,321.875,321.851,321.79,321.578,321.647,321.89,322.032,321.992,322.08,321.993,
Transpose (Start Local Transpose),321.855,321.88,321.818,321.749,321.806,321.734,321.876,321.851,321.79,321.579,321.647,321.893,322.033,321.995,322.083,321.993,
Transpose (Start Receive),321.871,321.887,321.834,321.762,321.823,321.751,321.887,321.865,321.804,321.591,321.655,321.917,322.043,322.043,322.144,322.003,
Transpose (First Receive),838.416,832.855,830.207,840.329,791.764,791.759,808.48,806.556,827.499,838.681,838.259,831.157,827.566,831.459,832.625,833.987,
Transpose (Finished Receive),1235.31,1235.36,1235.33,1235.34,1235.34,1235.33,1235.38,1235.37,1337.41,1335.76,1336.42,1341.52,1341.51,1341.49,1341.38,1341.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1408.31,1408.07,1408.09,1407.43,1440.07,1440.22,1409.36,1409.34,1505.64,1501.6,1500.65,1507.67,1514.46,1514.64,1513.91,1513.71,
1D FFT X-Direction,1414.61,1414.25,1414.42,1413.6,1446.28,1446.37,1415.67,1415.55,1511.98,1507.88,1506.96,1513.88,1520.65,1520.87,1520.2,1519.86,
Run complete,1414.63,1414.27,1414.44,1413.62,1446.3,1446.39,1415.7,1415.57,1511.98,1507.88,1506.96,1513.89,1520.66,1520.87,1520.2,1519.86,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.022073,0.013527,0.013604,0.012338,0.014582,0.012962,0.01149,0.010519,0.013435,0.026193,0.02481,0.025615,0.028631,0.024618,0.027973,0.023468,
2D FFT Y-Z-Direction,15.4668,15.3659,15.4373,15.3145,15.1869,15.3516,15.4895,15.4134,15.28,15.4382,15.2617,15.3076,15.4015,15.2918,15.3313,15.2509,
Transpose (First Send),35.9269,35.7252,35.8719,35.6382,35.5053,35.7998,35.9399,35.8165,35.5593,35.8771,35.6868,35.738,35.8419,35.6259,35.7302,35.621,
Transpose (Packing),321.827,321.693,321.837,321.649,321.569,321.66,321.91,321.813,321.525,321.74,321.835,321.904,321.763,321.594,321.693,321.619,
Transpose (Start Local Transpose),321.828,321.693,321.838,321.65,321.57,321.66,321.911,321.813,321.525,321.741,321.836,321.905,321.764,321.594,321.693,321.619,
Transpose (Start Receive),321.837,321.701,321.845,321.659,321.585,321.67,321.919,321.837,321.534,321.753,321.848,321.913,321.778,321.606,321.703,321.631,
Transpose (First Receive),841.751,836.877,836.649,848.687,764.044,764.059,771.874,780.576,839.39,845.822,844.223,842.224,808.915,814.944,813.22,808.839,
Transpose (Finished Receive),1222.4,1222.4,1222.57,1222.57,1222.52,1222.56,1222.53,1222.48,1308.4,1308.83,1309.46,1309.56,1309.49,1309.37,1309.53,1309.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1395.23,1395.05,1421.12,1420.71,1393.01,1394.61,1395.03,1393.84,1468.97,1474.8,1481.53,1482.01,1477.72,1473.98,1478.66,1478.62,
1D FFT X-Direction,1404.16,1401.23,1427.33,1427.49,1399.3,1400.87,1401.26,1400.13,1475.24,1481,1487.65,1488.12,1483.92,1480.27,1484.9,1484.97,
Run complete,1404.31,1401.28,1427.38,1427.54,1399.32,1400.92,1401.29,1400.23,1475.25,1481,1487.65,1488.12,1483.93,1480.27,1484.9,1484.97,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.078849,0.024487,0.025836,0.036962,0.072785,0.025229,0.068824,0.020896,0.028041,0.011598,0.011787,0.010857,0.014282,0.012592,0.011217,0.012197,
2D FFT Y-Z-Direction,15.3488,15.3302,15.3564,15.3417,15.3905,15.3929,15.5105,15.4306,15.418,15.2096,15.3895,15.2362,15.4041,15.3278,15.2684,15.3529,
Transpose (First Send),35.7763,35.7346,35.8008,35.7848,35.8294,35.7814,35.9385,35.7632,35.8553,35.4339,35.8194,35.5285,35.8376,35.6526,35.6763,35.7775,
Transpose (Packing),321.785,321.777,321.95,321.943,321.801,321.686,321.852,321.724,321.643,321.426,322.005,321.586,321.729,321.658,321.657,321.747,
Transpose (Start Local Transpose),321.787,321.778,321.95,321.944,321.802,321.687,321.854,321.725,321.644,321.426,322.005,321.587,321.729,321.659,321.658,321.747,
Transpose (Start Receive),321.803,321.8,321.963,321.958,321.821,321.702,321.866,321.742,321.658,321.438,322.015,321.601,321.738,321.669,321.666,321.755,
Transpose (First Receive),841.185,837.272,836.74,847.14,763.784,763.843,772.394,777.324,836.373,847.931,841.972,844.372,810.039,820.996,816.656,810.142,
Transpose (Finished Receive),1219.29,1219.32,1219.34,1219.28,1219.23,1218.6,1219.23,1218.32,1323.46,1320.5,1323.62,1322.95,1323.54,1323.49,1323.38,1323.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1392.43,1391.95,1423.5,1423.31,1388.73,1385.07,1391.77,1391.11,1493.33,1490.36,1496.48,1495.26,1496.43,1495.47,1495.94,1495.74,
1D FFT X-Direction,1398.63,1398.21,1429.89,1429.49,1395.02,1391.31,1398.01,1397.48,1499.61,1496.53,1502.68,1501.55,1502.76,1501.83,1502.17,1502.11,
Run complete,1398.65,1398.24,1429.91,1429.51,1395.05,1391.33,1398.04,1397.5,1499.61,1496.53,1502.69,1501.55,1502.78,1501.83,1502.17,1502.11,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.021346,0.012206,0.012495,0.012608,0.013741,0.012349,0.011761,0.010585,0.010154,0.02658,0.024201,0.0245,0.027988,0.025734,0.027358,0.02435,
2D FFT Y-Z-Direction,15.3154,15.3051,15.3752,15.3156,15.4131,15.3549,15.3572,15.3477,15.4428,15.306,15.3959,15.4321,15.2227,15.2772,15.3445,15.4005,
Transpose (First Send),35.7487,35.7353,35.8017,35.7048,35.8437,35.7484,35.8048,35.7947,35.8616,35.63,35.8243,35.8656,35.6519,35.7101,35.7488,35.8261,
Transpose (Packing),321.744,321.722,321.775,321.742,321.818,321.745,322.206,322.204,321.753,321.686,321.815,321.843,321.797,321.765,321.792,321.857,
Transpose (Start Local Transpose),321.744,321.723,321.776,321.743,321.819,321.745,322.207,322.205,321.753,321.687,321.815,321.844,321.798,321.765,321.792,321.858,
Transpose (Start Receive),321.756,321.736,321.785,321.753,321.83,321.756,322.216,322.212,321.761,321.704,321.83,321.856,321.818,321.779,321.804,321.868,
Transpose (First Receive),837.546,831.055,829.179,839.351,789.307,789.202,807.816,804.713,829.851,836.481,835.783,834.285,829.918,834.616,833.653,833.007,
Transpose (Finished Receive),1272.11,1272.08,1272.17,1272.02,1272.18,1272.14,1272.28,1272.29,1291.52,1290.15,1291.64,1291.72,1291.64,1291.69,1291.72,1291.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1445.57,1445.57,1445.82,1445.58,1445.76,1445.5,1452.09,1452.09,1461.71,1459.67,1464.56,1464.39,1464.1,1463.37,1460.16,1462.49,
1D FFT X-Direction,1451.72,1451.99,1452.11,1451.75,1451.94,1451.86,1458.32,1458.36,1468.03,1465.87,1470.66,1470.65,1470.37,1469.62,1466.28,1468.66,
Run complete,1451.74,1452.01,1452.14,1451.77,1451.97,1451.92,1458.35,1458.39,1468.05,1465.87,1470.66,1470.65,1470.37,1469.62,1466.28,1468.66,

init,2787.58,2790.41,2791.12,2795.69,2796.3,2794.81,2794.7,2834.08,2766.58,2766.61,2767.34,2769.98,2774.37,2807.33,2787.9,2787.26,
2D FFT (Sync),0.022585,0.019489,0.013103,0.013176,0.014741,0.01261,0.011521,0.01073,0.026076,0.011884,0.010972,0.011311,0.014424,0.010327,0.012022,0.011776,
