,0,1,2,3,4,5,6,7,
init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18448,0.186305,0.182721,0.16833,0.183896,0.18517,0.194098,0.163823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47701,1.47757,1.46999,1.45655,1.47488,1.4757,1.46579,1.43474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47725,1.47799,1.47017,1.45694,1.47514,1.47594,1.466,1.43502,
Transpose (Finished All2All),5.60197,5.6401,5.59489,5.61308,5.59842,5.4909,5.63992,5.43276,
Transpose (Unpacking),6.97057,7.00031,6.97733,6.99218,6.91338,6.80992,6.87206,6.66917,
1D FFT X-Direction,7.01701,7.04043,7.01998,7.03286,6.95367,6.85494,6.91799,6.71677,
Run complete,7.01721,7.04058,7.02016,7.03303,6.95384,6.85506,6.91816,6.71704,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180134,0.176609,0.181517,0.164061,0.172477,0.178485,0.181939,0.170647,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47126,1.46546,1.46269,1.44423,1.46706,1.47241,1.47393,1.46171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47152,1.46576,1.46298,1.44455,1.46759,1.47263,1.47421,1.46224,
Transpose (Finished All2All),5.52478,5.65076,5.57581,5.64789,5.64291,5.55943,5.6318,5.43801,
Transpose (Unpacking),6.81521,6.93542,6.9046,6.97419,6.95994,6.87824,6.8554,6.65853,
1D FFT X-Direction,6.86783,6.97711,6.94903,7.01689,7.00192,6.92054,6.90272,6.70514,
Run complete,6.86812,6.97727,6.94931,7.01704,7.0021,6.92069,6.90289,6.70541,

init,423.711,435.636,403.992,432.361,425.07,425.335,426.043,424.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.188043,0.171142,0.174326,0.179874,0.169537,0.174998,0.18426,0.163144,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46583,1.44806,1.46543,1.47031,1.46283,1.46819,1.46062,1.43842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
