,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,958.215,958.145,958.367,958.02,991.425,973.6,971.655,994.029,1027.39,1035.98,1027.76,1040.99,1020.42,1003.27,1030.52,1026.05,
2D FFT (Sync),0.00905,0.009154,0.009421,0.010291,0.010052,0.011575,0.008909,0.011306,0.010245,0.009948,0.009504,0.009432,0.009669,0.010288,0.011259,0.010209,
2D FFT Y-Z-Direction,3.27322,3.32072,3.31247,3.25003,3.26631,3.28728,3.31971,3.29703,3.31383,3.31254,3.28527,3.28694,3.31321,3.26802,3.31745,3.32119,
Transpose (First Send),8.36232,8.4342,8.42157,8.30978,8.38745,8.40733,8.42439,8.40195,8.43267,8.43101,8.40935,8.41484,8.42131,8.3454,8.43946,8.43896,
Transpose (Packing),79.9381,79.9811,79.9493,79.9087,80.154,80.1633,80.1405,80.1491,80.188,80.1976,80.3416,80.351,79.9678,79.9638,80.0465,80.0309,
Transpose (Start Local Transpose),79.9386,79.9814,79.9497,79.9095,80.1544,80.1637,80.1411,80.1495,80.1885,80.198,80.3419,80.3513,79.9684,79.9643,80.0468,80.0313,
Transpose (Start Receive),79.9472,79.9918,79.9568,79.9188,80.1612,80.1699,80.1493,80.1579,80.1975,80.2074,80.3491,80.3588,79.9766,79.974,80.0551,80.0381,
Transpose (First Receive),208.824,209.208,209.935,209.106,206.038,205.939,206.582,206.791,208.862,209.663,207.985,207.803,209.663,205.785,206.79,205.779,
Transpose (Finished Receive),311.283,311.465,311.408,311.153,311.608,311.607,311.574,311.609,336.584,336.846,337.17,337.196,335.297,334.758,335.447,335.527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.337,354.474,361.993,361.715,355.126,355.117,355.082,355.107,379.185,379.431,380.352,380.442,373.357,370.842,375.115,374.798,
1D FFT X-Direction,355.879,356.005,363.531,363.246,356.659,356.664,356.635,356.644,380.717,380.978,381.9,381.972,374.943,372.442,376.669,376.331,
Run complete,355.902,356.031,363.557,363.273,356.681,356.689,356.66,356.67,380.719,380.98,381.901,381.974,374.944,372.446,376.67,376.332,

init,958.215,958.145,958.367,958.02,991.425,973.6,971.655,994.029,1027.39,1035.98,1027.76,1040.99,1020.42,1003.27,1030.52,1026.05,
