,0,1,2,3,4,5,6,7,
init,711.646,698.547,698.551,698.665,702.134,706.103,682.548,690.776,
2D FFT (Sync),0.009853,0.009879,0.010505,0.009799,0.008884,0.008702,0.009718,0.011454,
2D FFT Y-Z-Direction,1.81795,1.7374,1.85125,1.83537,1.82064,1.8003,1.83665,1.80409,
Transpose (First Send),6.9299,6.78753,6.96965,6.95972,6.93144,6.90944,6.94534,6.89972,
Transpose (Packing),37.5428,37.4712,37.6967,37.6936,37.6029,37.5867,37.6119,37.6025,
Transpose (Start Local Transpose),37.5431,37.4716,37.697,37.6939,37.6032,37.5871,37.6122,37.603,
Transpose (Start Receive),37.5501,37.4805,37.703,37.7011,37.6093,37.5945,37.6189,37.6116,
Transpose (First Receive),153.166,150.83,151.567,153.627,146.475,149.01,146.438,146.421,
Transpose (Finished Receive),157.54,156.918,157.182,157.54,154.568,155.957,154.336,153.419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.985,186.648,187.74,189.797,182.134,184.659,184.647,184.639,
1D FFT X-Direction,189.794,187.468,188.56,190.611,182.953,185.472,185.458,185.462,
Run complete,189.799,187.477,188.566,190.621,182.958,185.478,185.462,185.466,

init,711.646,698.547,698.551,698.665,702.134,706.103,682.548,690.776,
2D FFT (Sync),0.021796,0.011159,0.009717,0.01091,0.009874,0.009329,0.010051,0.012264,
2D FFT Y-Z-Direction,1.78485,1.80189,1.82757,1.83771,1.81729,1.80677,1.81851,1.7893,
Transpose (First Send),6.91926,6.93184,6.95039,6.96218,6.93681,6.92582,6.9327,6.90311,
Transpose (Packing),37.6863,37.6909,37.677,37.6761,37.6211,37.6163,37.6365,37.6332,
Transpose (Start Local Transpose),37.6867,37.6912,37.6773,37.6764,37.6214,37.6167,37.6368,37.6336,
Transpose (Start Receive),37.693,37.6981,37.6851,37.6849,37.6281,37.625,37.6422,37.6419,
Transpose (First Receive),155.914,149.063,149.799,150.992,148.579,148.112,144.323,144.287,
Transpose (Finished Receive),161.814,161.152,161.627,161.819,161.323,160.63,155.728,157.802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.239,180.346,186.847,188.039,186.323,185.79,182.469,182.495,
1D FFT X-Direction,188.072,181.165,187.662,188.852,187.157,186.605,183.292,183.312,
Run complete,188.081,181.169,187.668,188.857,187.167,186.613,183.296,183.32,

init,711.646,698.547,698.551,698.665,702.134,706.103,682.548,690.776,
2D FFT (Sync),0.029634,0.01092,0.009793,0.010249,0.017423,0.00953,0.009289,0.012605,
2D FFT Y-Z-Direction,1.79045,1.79995,1.8189,1.84792,1.81586,1.83913,1.79538,1.81163,
Transpose (First Send),6.93014,6.9236,6.92569,6.9665,6.95527,6.96668,6.91712,6.93202,
Transpose (Packing),37.6273,37.6102,37.6099,37.6282,37.7071,37.7041,37.6022,37.6158,
