,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.183,433.054,434.272,441.547,423.681,420.582,399.865,424.633,438.076,452.241,403.982,401.268,423.7,423.194,421.687,424.137,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024785,0.026902,0.026449,0.026539,0.026796,0.026413,0.024858,0.024812,0.025814,0.025638,0.02668,0.026527,0.026459,0.027065,0.02681,0.02407,
Transpose (First Send),0.191163,0.192881,0.194038,0.193617,0.195789,0.195156,0.192291,0.192214,0.195286,0.194447,0.194899,0.193614,0.193609,0.194384,0.19741,0.194613,
Transpose (Packing),0.1903,0.192069,0.193249,0.192918,0.195188,0.19448,0.1914,0.191193,0.194551,0.19378,0.193513,0.192776,0.192965,0.193578,0.196628,0.193885,
Transpose (Start Local Transpose),0.232113,0.231842,0.2284,0.235502,0.235389,0.222623,0.225972,0.226149,0.227865,0.224822,0.234982,0.229859,0.230817,0.223521,0.230789,0.227045,
Transpose (Start Receive),0.237149,0.237056,0.234122,0.2411,0.239959,0.227631,0.231088,0.230662,0.234547,0.230166,0.24028,0.236265,0.235659,0.228582,0.235838,0.232168,
Transpose (First Receive),0.389218,0.394175,0.38243,0.400276,0.396038,0.372129,0.253739,0.371227,0.279625,0.360908,0.358703,0.380987,0.369747,0.273931,0.365373,0.370514,
Transpose (Finished Receive),0.676779,0.681055,0.667718,0.682856,0.686643,0.667389,0.510798,0.672799,0.667216,0.660974,0.693692,0.701163,0.711068,0.698996,0.710525,0.710615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.760975,0.764915,0.707783,0.757992,0.754568,0.703459,0.556746,0.70172,0.690979,0.682217,0.742554,0.76497,0.753336,0.71908,0.753799,0.760078,
1D FFT X-Direction,0.777959,0.781618,0.725801,0.77547,0.771158,0.720895,0.573131,0.718001,0.707788,0.698986,0.760693,0.782751,0.7696,0.736836,0.770599,0.776546,
Run complete,0.778775,0.792033,0.729764,0.787969,0.781104,0.724366,0.693742,0.721907,0.717796,0.71095,0.761654,0.783751,0.770458,0.73778,0.771397,0.777455,

init,436.183,433.054,434.272,441.547,423.681,420.582,399.865,424.633,438.076,452.241,403.982,401.268,423.7,423.194,421.687,424.137,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032856,0.027444,0.027273,0.027957,0.028758,0.027788,0.025409,0.024976,0.025367,0.026101,0.027324,0.026922,0.027008,0.027588,0.028134,0.02583,
