,0,1,2,3,4,5,6,7,
init,484.809,473.617,486.925,481.441,448.274,445.145,448.123,447.281,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.485737,0.502784,0.496452,0.489254,0.495962,0.479164,0.488205,0.488705,
Transpose (First Send),3.05394,3.06995,3.0746,3.06863,3.06301,3.04702,3.06993,3.07051,
Transpose (Packing),3.0521,3.06821,3.07352,3.06711,3.06113,3.0452,3.06871,3.06909,
Transpose (Start Local Transpose),3.07717,3.09028,3.09349,3.0892,3.08393,3.06913,3.0918,3.08925,
Transpose (Start Receive),3.08623,3.09882,3.10157,3.09758,3.09275,3.08144,3.09983,3.09731,
Transpose (First Receive),11.9408,12.3807,12.1484,12.4026,12.3656,11.9236,12.1107,12.2158,
Transpose (Finished Receive),11.9413,12.3814,12.1492,12.4034,12.3664,11.9244,12.1111,12.2165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9409,14.3803,14.3298,14.5806,14.3514,13.9167,14.4474,14.5426,
1D FFT X-Direction,14.0146,14.4488,14.3991,14.6467,14.4185,13.992,14.5143,14.6094,
Run complete,14.0188,14.4516,14.4027,14.652,14.4247,13.9971,14.5211,14.6143,

init,484.809,473.617,486.925,481.441,448.274,445.145,448.123,447.281,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.49296,0.506553,0.485108,0.476857,0.49202,0.493346,0.483495,0.50718,
Transpose (First Send),3.08288,3.08882,3.06351,3.05521,3.0779,3.08105,3.04509,3.06768,
Transpose (Packing),3.08032,3.08708,3.06215,3.05382,3.077,3.0797,3.04274,3.0662,
Transpose (Start Local Transpose),3.10478,3.11071,3.08519,3.08001,3.09703,3.10181,3.06523,3.08804,
Transpose (Start Receive),3.11405,3.11867,3.09456,3.09133,3.10508,3.10983,3.07689,3.0973,
Transpose (First Receive),12.0143,12.4739,12.2554,12.4466,12.4767,11.961,12.2039,12.2214,
Transpose (Finished Receive),12.0148,12.4742,12.256,12.4472,12.4772,11.9622,12.2044,12.2222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9895,14.4464,14.4942,14.6835,14.3905,13.8801,14.6196,14.6311,
1D FFT X-Direction,14.0671,14.5167,14.564,14.7496,14.4578,13.9568,14.6857,14.701,
Run complete,14.0747,14.5206,14.5676,14.7545,14.4642,13.9615,14.6912,14.7067,

init,484.809,473.617,486.925,481.441,448.274,445.145,448.123,447.281,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.49272,0.49789,0.498453,0.490559,0.491178,0.488364,0.487718,0.501551,
Transpose (First Send),3.07858,3.07968,3.07491,3.06769,3.06915,3.0689,3.05817,3.07002,
Transpose (Packing),3.07614,3.07856,3.07365,3.06616,3.06831,3.06693,3.05552,3.06851,
Transpose (Start Local Transpose),3.10143,3.10219,3.09773,3.08828,3.09081,3.08965,3.08102,3.08947,
Transpose (Start Receive),3.10927,3.1097,3.10648,3.09839,3.09893,3.09812,3.09223,3.09777,
Transpose (First Receive),11.9034,12.2788,12.1815,12.3553,12.3422,11.8592,12.1049,12.1817,
Transpose (Finished Receive),11.9043,12.2794,12.182,12.3564,12.3427,11.8603,12.1057,12.1824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9615,14.3339,14.4338,14.6086,14.2883,13.8138,14.4609,14.5307,
1D FFT X-Direction,14.036,14.403,14.5013,14.6781,14.3554,13.8934,14.5261,14.5987,
Run complete,14.0433,14.4072,14.5047,14.6834,14.3607,13.8987,14.532,14.6038,

init,484.809,473.617,486.925,481.441,448.274,445.145,448.123,447.281,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.482572,0.496938,0.485273,0.494407,0.496368,0.483839,0.475014,0.486809,
Transpose (First Send),3.06489,3.07499,3.0723,3.08064,3.06711,3.05639,3.0499,3.05713,
Transpose (Packing),3.06199,3.07321,3.07076,3.07923,3.06604,3.05457,3.04786,3.05575,
Transpose (Start Local Transpose),3.08747,3.09492,3.09521,3.10108,3.08781,3.07505,3.07133,3.07674,
Transpose (Start Receive),3.09809,3.10327,3.10306,3.10885,3.09636,3.08469,3.08336,3.08483,
Transpose (First Receive),11.9007,12.4233,12.2999,12.4487,12.3935,11.9431,12.2285,12.1843,
Transpose (Finished Receive),11.9014,12.4251,12.3006,12.4494,12.394,11.9438,12.2294,12.1847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8109,14.3316,14.5806,14.7279,14.368,13.9218,14.6112,14.5606,
1D FFT X-Direction,13.8879,14.4,14.6506,14.7952,14.4348,13.9944,14.6772,14.6291,
Run complete,13.8975,14.4033,14.6531,14.8001,14.4408,13.9982,14.6827,14.6333,

init,484.809,473.617,486.925,481.441,448.274,445.145,448.123,447.281,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.497235,0.498398,0.496732,0.500416,0.50876,0.490438,0.484824,0.511508,
