,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.006076,0.006217,0.011658,0.01138,0.005883,0.005593,0.005198,0.005758,0.005597,0.006068,0.006281,0.006633,0.013889,0.005727,0.00544,0.005968,
2D FFT Y-Z-Direction,0.026073,0.025165,0.029664,0.029314,0.025333,0.025206,0.024877,0.025449,0.025077,0.025995,0.025515,0.025133,0.029753,0.025787,0.024908,0.025157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.081774,0.080272,0.123294,0.123148,0.078125,0.080267,0.078636,0.081979,0.083303,0.083655,0.079974,0.079874,0.147207,0.080594,0.081624,0.081721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.081968,0.080447,0.123737,0.123521,0.078305,0.080442,0.078811,0.082191,0.083477,0.083857,0.080164,0.080079,0.147716,0.080748,0.08183,0.08193,
Transpose (Finished All2All),1.49861,1.41712,1.58807,1.5879,1.48516,1.37629,1.36527,1.58623,1.51892,1.39703,1.52904,1.56457,1.57162,1.32983,1.29362,1.48469,
Transpose (Unpacking),1.49882,1.41741,1.5887,1.58884,1.48538,1.37659,1.36558,1.58649,1.51911,1.39734,1.52921,1.56484,1.57247,1.33052,1.29385,1.48492,
1D FFT X-Direction,1.51706,1.43559,1.6143,1.61353,1.50147,1.39345,1.38373,1.60333,1.53578,1.41421,1.54574,1.58125,1.60071,1.34777,1.31187,1.50064,
Run complete,1.51729,1.43587,1.61455,1.61386,1.50164,1.39361,1.38388,1.60348,1.53592,1.41438,1.54592,1.58139,1.6011,1.34794,1.31203,1.5008,

init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.019808,0.007686,0.014184,0.013322,0.00662,0.006141,0.007188,0.006331,0.007554,0.006594,0.006819,0.006859,0.013166,0.006175,0.006657,0.006379,
2D FFT Y-Z-Direction,0.038158,0.026831,0.03149,0.030657,0.025517,0.024987,0.026125,0.02613,0.025748,0.025873,0.026262,0.02585,0.030116,0.025969,0.026516,0.02592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110392,0.082482,0.127955,0.127151,0.080866,0.078896,0.082567,0.080298,0.084803,0.081832,0.07987,0.081302,0.105699,0.081983,0.081184,0.082037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110819,0.082698,0.12838,0.127597,0.08109,0.079122,0.082749,0.080505,0.084989,0.082046,0.080066,0.081493,0.10596,0.082155,0.081411,0.082253,
Transpose (Finished All2All),1.56983,1.40079,1.62208,1.62108,1.52573,1.33549,1.48636,1.44064,1.30252,1.30649,1.34209,1.29779,1.34062,1.259,1.26632,1.27425,
Transpose (Unpacking),1.57017,1.401,1.62282,1.62166,1.52598,1.33579,1.48662,1.44092,1.30271,1.30674,1.34232,1.29808,1.341,1.25926,1.26658,1.27447,
1D FFT X-Direction,1.58964,1.42017,1.64829,1.6476,1.54199,1.3534,1.50298,1.45759,1.31937,1.32409,1.35956,1.31521,1.36188,1.27753,1.28329,1.2921,
Run complete,1.58993,1.42044,1.64863,1.64787,1.54214,1.35357,1.50319,1.45776,1.31953,1.32427,1.35975,1.31538,1.3621,1.27772,1.28347,1.29228,

init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.01509,0.006599,0.012007,0.011541,0.006057,0.005641,0.007686,0.006335,0.006449,0.00616,0.006543,0.006622,0.010037,0.006423,0.005624,0.006397,
2D FFT Y-Z-Direction,0.033549,0.025631,0.029126,0.028765,0.025437,0.024996,0.026586,0.025051,0.025161,0.025227,0.025953,0.025311,0.027811,0.025177,0.025433,0.025609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104889,0.084137,0.124062,0.129409,0.082001,0.080272,0.087443,0.081475,0.082386,0.080229,0.082582,0.08245,0.092424,0.082536,0.082122,0.084692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105177,0.084348,0.124634,0.129757,0.08222,0.080447,0.087647,0.081705,0.082555,0.080434,0.082763,0.082613,0.092647,0.082736,0.082316,0.084865,
Transpose (Finished All2All),1.56572,1.35875,1.61834,1.61811,1.43946,1.44104,1.56535,1.42833,1.29467,1.27632,1.29561,1.30573,1.27326,1.2481,1.31,1.30709,
Transpose (Unpacking),1.56607,1.35895,1.61905,1.61925,1.4397,1.44131,1.56561,1.42867,1.2949,1.27654,1.2958,1.30598,1.2735,1.24836,1.31021,1.30732,
1D FFT X-Direction,1.58644,1.37582,1.64326,1.6427,1.45568,1.45814,1.5837,1.44652,1.31221,1.29371,1.31271,1.32213,1.29312,1.26576,1.32692,1.32367,
Run complete,1.5867,1.37609,1.64358,1.64299,1.45584,1.4583,1.58389,1.44667,1.31239,1.29388,1.31287,1.3223,1.29332,1.26594,1.3271,1.32384,

init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.015208,0.006732,0.011526,0.011526,0.005129,0.00578,0.006924,0.005653,0.006147,0.006317,0.006196,0.006188,0.00887,0.007189,0.006254,0.006387,
2D FFT Y-Z-Direction,0.033001,0.026165,0.029563,0.029398,0.024082,0.02528,0.025795,0.024753,0.024841,0.025424,0.025674,0.025413,0.027235,0.025906,0.024923,0.026054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099485,0.080248,0.120721,0.121787,0.077492,0.077371,0.082032,0.077559,0.077909,0.078177,0.078328,0.078973,0.086237,0.081605,0.077622,0.0816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099774,0.080418,0.121011,0.12207,0.07768,0.077582,0.082233,0.077766,0.078064,0.078344,0.078518,0.079152,0.086447,0.081795,0.07782,0.081821,
Transpose (Finished All2All),1.5244,1.34972,1.56758,1.566,1.41698,1.37488,1.45268,1.48872,1.30409,1.3369,1.30854,1.30699,1.30662,1.31076,1.27876,1.33535,
Transpose (Unpacking),1.52856,1.3499,1.56828,1.56665,1.41723,1.37513,1.45293,1.48898,1.30432,1.33718,1.30875,1.30725,1.30686,1.31098,1.27908,1.33556,
1D FFT X-Direction,1.54851,1.36751,1.59143,1.58993,1.43372,1.39295,1.46951,1.50536,1.32375,1.35409,1.32513,1.3239,1.32523,1.3274,1.29712,1.35127,
Run complete,1.54875,1.36776,1.59173,1.59022,1.43387,1.39312,1.4697,1.50551,1.32391,1.35427,1.3253,1.32407,1.32547,1.32755,1.29738,1.35144,

init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.014893,0.005648,0.010583,0.010926,0.005975,0.005723,0.00626,0.006235,0.006109,0.006325,0.006285,0.005691,0.008383,0.006165,0.006047,0.006035,
2D FFT Y-Z-Direction,0.03228,0.025074,0.028321,0.027961,0.025718,0.024758,0.025653,0.024788,0.025803,0.025381,0.026177,0.025262,0.026746,0.025645,0.025069,0.025601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104673,0.081752,0.122856,0.12152,0.081461,0.080215,0.081464,0.080769,0.082817,0.080606,0.083586,0.081314,0.088798,0.082405,0.081532,0.08277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104976,0.081956,0.123299,0.121848,0.081693,0.080405,0.081685,0.080951,0.08298,0.08077,0.083778,0.081517,0.089001,0.082572,0.081727,0.082947,
Transpose (Finished All2All),1.34345,1.57801,1.58033,1.57307,1.35219,1.49377,1.56721,1.43442,1.29245,1.32248,1.3171,1.24946,1.34245,1.31986,1.34164,1.29427,
Transpose (Unpacking),1.34384,1.57818,1.58085,1.57367,1.35246,1.49401,1.56748,1.43472,1.29272,1.32277,1.31731,1.24976,1.34272,1.3201,1.34198,1.29454,
1D FFT X-Direction,1.36463,1.59495,1.60394,1.5966,1.36935,1.51011,1.58385,1.45105,1.31039,1.33986,1.33356,1.26771,1.36164,1.33719,1.35779,1.31519,
Run complete,1.36495,1.59515,1.60425,1.59696,1.36952,1.51029,1.584,1.45119,1.31056,1.34002,1.33374,1.26788,1.36183,1.33739,1.35799,1.31533,

init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.014326,0.008529,0.010479,0.011086,0.005999,0.006026,0.005806,0.006229,0.006403,0.006459,0.006856,0.00588,0.008172,0.006282,0.006282,0.006223,
2D FFT Y-Z-Direction,0.032415,0.02703,0.029259,0.028681,0.024946,0.024907,0.025126,0.02546,0.025626,0.026722,0.026617,0.02538,0.026761,0.025661,0.026171,0.02558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095375,0.085468,0.122238,0.119639,0.076929,0.076644,0.078173,0.078999,0.081632,0.080884,0.079515,0.079233,0.085893,0.07994,0.079765,0.078866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095669,0.085668,0.12259,0.11998,0.077138,0.076845,0.078372,0.079227,0.081805,0.081074,0.079714,0.079418,0.086109,0.080093,0.079955,0.079059,
Transpose (Finished All2All),1.57097,1.46742,1.62147,1.62164,1.42352,1.45932,1.40969,1.53394,1.3285,1.33069,1.32036,1.28205,1.31606,1.28738,1.32742,1.32587,
Transpose (Unpacking),1.57143,1.46771,1.62214,1.62221,1.42379,1.45956,1.41002,1.53424,1.32894,1.33094,1.3206,1.28236,1.31631,1.28773,1.32778,1.32611,
1D FFT X-Direction,1.59137,1.4871,1.64779,1.64528,1.44064,1.47601,1.4273,1.55033,1.34714,1.34762,1.33811,1.29919,1.33607,1.31104,1.34453,1.34321,
Run complete,1.59163,1.48737,1.64805,1.64556,1.44079,1.47616,1.42748,1.5505,1.34733,1.34781,1.33827,1.29936,1.33628,1.31158,1.34472,1.34337,

init,411.783,410.57,413.403,420.913,397.827,396.005,378.097,401.278,425.535,426.263,422.025,402.406,421.095,408.567,417.525,420.203,
2D FFT (Sync),0.014,0.008082,0.010823,0.011968,0.005845,0.006207,0.006335,0.005972,0.006353,0.006529,0.005884,0.005739,0.007779,0.006134,0.005714,0.006309,
2D FFT Y-Z-Direction,0.031667,0.026972,0.029514,0.028774,0.025161,0.025663,0.025725,0.025595,0.02544,0.025585,0.025227,0.025159,0.027245,0.025558,0.025025,0.024984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09776,0.088745,0.126079,0.124195,0.081061,0.083295,0.08187,0.082672,0.085163,0.08217,0.0821,0.082662,0.089439,0.083259,0.082316,0.085193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097967,0.088936,0.126447,0.124564,0.081292,0.083509,0.082072,0.082873,0.085338,0.082393,0.08229,0.08284,0.089645,0.083433,0.08254,0.085383,
Transpose (Finished All2All),1.50277,1.42969,1.54159,1.5422,1.29463,1.30351,1.48667,1.37289,1.28029,1.31343,1.329,1.32921,1.29271,1.2476,1.3008,1.30931,
Transpose (Unpacking),1.50307,1.42988,1.54219,1.54285,1.29487,1.30376,1.48693,1.37314,1.28063,1.31371,1.32923,1.32944,1.29297,1.24794,1.30108,1.30955,
1D FFT X-Direction,1.52323,1.4511,1.56716,1.56616,1.31207,1.32014,1.50274,1.38902,1.2987,1.33081,1.34683,1.34509,1.31274,1.26774,1.31804,1.32654,
