,0,1,2,3,4,5,6,7,
init,428.916,422.936,413.269,426.667,426.724,430.642,455.503,426.135,
2D FFT (Sync),0.005811,0.005341,0.005073,0.00542,0.004877,0.005299,0.006429,0.005058,
2D FFT Y-Z-Direction,0.112563,0.112898,0.111945,0.1129,0.110793,0.111327,0.111277,0.111351,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.17826,0.179722,0.182522,0.182758,0.187277,0.178252,0.188999,0.178671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178427,0.179873,0.182673,0.182941,0.187423,0.178423,0.189159,0.178825,
Transpose (Finished All2All),7.02658,6.99725,6.92266,6.90878,6.78517,6.76784,6.91539,6.70003,
Transpose (Unpacking),7.02683,6.99766,6.92297,6.90902,6.78535,6.76806,6.91566,6.70021,
1D FFT X-Direction,7.08393,7.05503,6.98067,6.96686,6.84097,6.82433,6.97302,6.75702,
Run complete,7.08406,7.05522,6.98084,6.96697,6.84111,6.8274,6.97321,6.75718,

init,428.916,422.936,413.269,426.667,426.724,430.642,455.503,426.135,
2D FFT (Sync),0.019501,0.007827,0.007122,0.006045,0.005551,0.005807,0.007826,0.006172,
2D FFT Y-Z-Direction,0.125541,0.112206,0.114653,0.11336,0.113853,0.112976,0.116305,0.112651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.199908,0.181133,0.187361,0.184689,0.189916,0.180638,0.193731,0.180039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200175,0.181324,0.187525,0.184915,0.190158,0.180807,0.193889,0.180183,
Transpose (Finished All2All),6.25523,6.27414,6.20798,6.25622,6.27876,6.28819,6.29576,6.30252,
Transpose (Unpacking),6.25551,6.27434,6.2083,6.25655,6.27903,6.28839,6.29601,6.3027,
1D FFT X-Direction,6.31467,6.3309,6.26564,6.31714,6.33583,6.34705,6.35307,6.35723,
Run complete,6.31491,6.33108,6.26582,6.31728,6.33598,6.34719,6.35323,6.35738,

init,428.916,422.936,413.269,426.667,426.724,430.642,455.503,426.135,
2D FFT (Sync),0.013689,0.00528,0.005428,0.005504,0.004821,0.005811,0.007538,0.005721,
2D FFT Y-Z-Direction,0.120811,0.112116,0.111991,0.111412,0.115109,0.113606,0.115334,0.112778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.191153,0.17963,0.184042,0.182945,0.191159,0.180563,0.193562,0.180079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191408,0.179791,0.184209,0.18315,0.191311,0.180766,0.193752,0.180212,
Transpose (Finished All2All),6.43119,6.43064,6.38184,6.41439,6.39507,6.36165,6.38474,6.37603,
Transpose (Unpacking),6.43147,6.4309,6.38213,6.41467,6.39523,6.36189,6.38498,6.37621,
1D FFT X-Direction,6.49306,6.4867,6.43951,6.4716,6.45151,6.42057,6.4423,6.43222,
Run complete,6.4933,6.48688,6.43967,6.47174,6.45169,6.4208,6.44249,6.43241,

init,428.916,422.936,413.269,426.667,426.724,430.642,455.503,426.135,
2D FFT (Sync),0.012164,0.005667,0.005568,0.005588,0.004833,0.005003,0.007423,0.005605,
2D FFT Y-Z-Direction,0.11942,0.115897,0.112534,0.113841,0.113543,0.114155,0.115821,0.110414,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.187842,0.182981,0.183013,0.184976,0.188611,0.179444,0.191077,0.177706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188076,0.183142,0.183188,0.18517,0.188776,0.179648,0.191245,0.177831,
Transpose (Finished All2All),6.33654,6.25913,6.50855,6.51046,6.44595,6.35367,6.46744,6.35008,
Transpose (Unpacking),6.33686,6.25936,6.50881,6.51069,6.44613,6.35388,6.4677,6.35033,
1D FFT X-Direction,6.39637,6.3186,6.56873,6.56698,6.50125,6.40914,6.52383,6.4068,
Run complete,6.39661,6.31876,6.56891,6.56713,6.50141,6.40931,6.524,6.40693,

init,428.916,422.936,413.269,426.667,426.724,430.642,455.503,426.135,
2D FFT (Sync),0.012103,0.005235,0.005435,0.004963,0.004885,0.004794,0.007177,0.005387,
2D FFT Y-Z-Direction,0.117551,0.11081,0.111066,0.112275,0.111894,0.112847,0.114748,0.112085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.187472,0.176467,0.182917,0.181882,0.187106,0.179495,0.19183,0.177757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187707,0.176634,0.183114,0.182033,0.187261,0.179687,0.192004,0.177915,
Transpose (Finished All2All),6.54583,6.51452,6.59571,6.59489,6.41743,6.30878,6.54831,6.41494,
Transpose (Unpacking),6.54613,6.5151,6.59595,6.59512,6.41759,6.30903,6.54856,6.41514,
1D FFT X-Direction,6.60477,6.57536,6.65116,6.65086,6.47303,6.36561,6.60593,6.47165,
Run complete,6.60503,6.57554,6.65131,6.651,6.47317,6.36577,6.60612,6.47179,

init,428.916,422.936,413.269,426.667,426.724,430.642,455.503,426.135,
2D FFT (Sync),0.012507,0.005557,0.005429,0.005367,0.004939,0.00476,0.007172,0.005538,
2D FFT Y-Z-Direction,0.117621,0.113274,0.111458,0.112112,0.111117,0.115922,0.112647,0.112181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188254,0.180159,0.181392,0.181656,0.186092,0.181698,0.189526,0.178444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188487,0.180327,0.181565,0.181827,0.186251,0.181888,0.189675,0.178576,
