,0,1,2,3,4,5,6,7,
init,1541.66,1544.32,1544.17,1543.89,1571.71,1544.67,1580.52,1562.32,
2D FFT (Sync),0.022509,0.021254,0.020864,0.020898,0.011394,0.012828,0.012441,0.010067,
2D FFT Y-Z-Direction,6.53483,6.58295,6.54036,6.5545,6.54504,6.53816,6.56205,6.50519,
Transpose (First Send),27.5979,27.6306,27.5418,27.625,27.4583,27.5244,27.4475,27.1888,
Transpose (Packing),178.542,178.539,163.883,163.902,157.963,157.999,152.511,152.39,
Transpose (Start Local Transpose),6.86075,6.85205,6.87992,6.88078,6.86953,6.84467,6.82367,6.62457,
Transpose (Start Receive),6.88023,6.86154,6.89512,6.88933,6.87769,6.85425,6.83088,6.6311,
Transpose (First Receive),355.54,352.08,354.892,399.007,365.138,287.909,275.517,313.693,
Transpose (Finished Receive),616.834,577.188,637.287,572.819,564.105,564.854,565.021,559.171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),627.719,613.774,648.167,632.51,588.356,593.917,586.865,590.165,
1D FFT X-Direction,630.674,616.752,651.243,635.518,591.514,597.087,590.001,593.169,
Run complete,630.677,616.839,651.245,637.295,591.517,597.09,590.005,593.174,

init,1541.66,1544.32,1544.17,1543.89,1571.71,1544.67,1580.52,1562.32,
2D FFT (Sync),0.023633,0.016441,0.011044,0.017444,0.020744,0.012523,0.009513,0.020059,
2D FFT Y-Z-Direction,6.55784,6.53946,6.51699,6.54415,6.55632,6.54963,6.58781,6.51725,
Transpose (First Send),27.4954,27.4957,27.4934,27.5345,27.4676,27.5116,27.4494,27.4747,
Transpose (Packing),182.436,182.468,166.443,166.405,157.318,157.288,152.557,152.57,
Transpose (Start Local Transpose),6.7511,6.76527,6.73431,6.75455,6.79109,6.77932,6.74738,6.76397,
Transpose (Start Receive),6.75897,6.77328,6.74224,6.76264,6.8075,6.79222,6.7545,6.77826,
Transpose (First Receive),359.239,357.981,363.27,407.508,355.589,281.563,274.418,309.27,
Transpose (Finished Receive),618.214,580.826,634.637,575.764,566.563,568.102,568.492,560.998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),629.096,615.007,645.517,629.79,588.398,593.525,590.341,593.389,
1D FFT X-Direction,632.133,617.956,648.527,632.734,591.352,596.64,593.32,596.392,
Run complete,632.135,618.224,648.529,634.636,591.355,596.643,593.323,596.395,

init,1541.66,1544.32,1544.17,1543.89,1571.71,1544.67,1580.52,1562.32,
2D FFT (Sync),0.021712,0.017252,0.010211,0.018433,0.011043,0.013977,0.010812,0.010237,
2D FFT Y-Z-Direction,6.53476,6.58616,6.51296,6.5462,6.54129,6.5412,6.56064,6.54674,
Transpose (First Send),27.3506,27.4295,27.3545,27.3699,27.3452,27.4195,27.3565,27.4002,
Transpose (Packing),178.558,178.566,163.906,164.051,155.991,155.963,152.056,152.132,
Transpose (Start Local Transpose),6.65855,6.70312,6.63224,6.68356,6.72662,6.74763,6.67014,6.67125,
Transpose (Start Receive),6.66662,6.71204,6.64006,6.69219,6.73495,6.75799,6.67709,6.67795,
Transpose (First Receive),365.548,374.993,363.736,406.265,361.624,284.963,276.457,309.881,
Transpose (Finished Receive),646.462,648.23,576.263,578.774,569.701,568.654,561.371,560.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),666.488,668.261,642.313,643.038,591.537,593.385,585.519,593.853,
1D FFT X-Direction,669.488,671.409,645.501,646.015,594.533,596.323,588.498,596.932,
Run complete,669.49,671.415,648.229,646.017,594.535,596.327,588.502,596.935,

init,1541.66,1544.32,1544.17,1543.89,1571.71,1544.67,1580.52,1562.32,
2D FFT (Sync),0.031144,0.020951,0.018443,0.022489,0.010061,0.012949,0.009766,0.010918,
2D FFT Y-Z-Direction,6.54644,6.49878,6.54503,6.51156,6.5054,6.52567,6.53497,6.48724,
Transpose (First Send),27.3902,27.4397,27.5429,27.4209,27.3111,27.3549,27.2814,27.3547,
Transpose (Packing),180.63,180.601,165.151,165.179,156.972,157.026,152.115,152.105,
Transpose (Start Local Transpose),6.69569,6.67251,6.65431,6.6737,6.66137,6.70672,6.62528,6.59567,
Transpose (Start Receive),6.70887,6.68695,6.66227,6.68699,6.66974,6.71714,6.63305,6.60307,
Transpose (First Receive),346.884,347.351,366.824,408.13,351.813,278.905,279.866,315.09,
Transpose (Finished Receive),578.464,579.036,637.125,573.454,565.353,566.606,569.673,559.311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.111,625.267,648.008,631.173,587.226,593.805,591.511,594.26,
1D FFT X-Direction,627.084,628.217,651.109,634.197,590.205,596.811,594.578,597.303,
