,0,1,2,3,4,5,6,7,
init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.877,167.109,167.315,166.519,167.075,166.826,167.499,165.131,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.511,493.744,493.388,492.559,493.686,493.438,491.988,489.617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.512,493.744,493.392,492.559,493.686,493.438,491.989,489.618,
Transpose (Finished All2All),1694.2,1660.5,1696.86,1677.16,1693.43,1647.97,1696.87,1636.03,
Transpose (Unpacking),2008.58,1974.82,2025.94,2006.22,1996.29,1950.82,1984.16,1923.27,
1D FFT X-Direction,2015.33,1981.64,2032.71,2013.02,2003.1,1957.63,1990.92,1930.07,
Run complete,2015.33,1981.64,2032.71,2013.02,2003.1,1957.63,1990.92,1930.07,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.98,166.665,166.811,167.479,167.111,167.336,166.027,166.179,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.518,493.199,493.009,493.679,493.761,493.988,492.739,492.89,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.519,493.2,493.009,493.679,493.762,493.988,492.739,492.89,
Transpose (Finished All2All),1693.47,1656.89,1694.77,1674.9,1693.59,1647.41,1694.75,1631.59,
Transpose (Unpacking),2004.9,1968.24,2023.64,2003.66,1995.66,1949.47,1979.65,1916.44,
1D FFT X-Direction,2011.62,1974.99,2030.39,2010.47,2002.39,1956.26,1986.53,1923.2,
Run complete,2011.62,1974.99,2030.39,2010.47,2002.39,1956.26,1986.53,1923.2,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.243,167.1,167.454,167.464,167.489,167.652,167.359,166.763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.299,493.162,494.299,494.334,494.227,494.39,493.651,493.059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.303,493.163,494.3,494.336,494.23,494.393,493.654,493.061,
Transpose (Finished All2All),1692.39,1653.88,1693.51,1673.41,1691.74,1645.24,1693.51,1629.91,
Transpose (Unpacking),2001.89,1963.31,2022.15,2001.99,1993.53,1947.05,1978,1914.37,
1D FFT X-Direction,2008.71,1970.12,2028.89,2008.76,2000.26,1953.93,1984.79,1921.24,
Run complete,2008.71,1970.12,2028.89,2008.76,2000.26,1953.93,1984.79,1921.24,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.274,166.027,167.188,167.36,167.379,166.15,166.022,165.248,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.896,492.643,493.869,494.041,493.027,491.798,492.119,491.341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.897,492.644,493.869,494.041,493.027,491.799,492.12,491.341,
Transpose (Finished All2All),1691.67,1654.46,1693.15,1673.13,1691.27,1644.62,1693.15,1628.83,
Transpose (Unpacking),2002.48,1965.19,2021.87,2001.8,1992.89,1946.22,1976.9,1912.53,
1D FFT X-Direction,2009.26,1971.96,2028.66,2008.55,1999.66,1953.01,1983.68,1919.28,
Run complete,2009.26,1971.96,2028.66,2008.55,1999.66,1953.01,1983.68,1919.28,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.909,166.955,166.991,166.969,167.537,166.774,167.249,167.227,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.76,493.805,493.843,493.821,493.632,492.868,494.105,494.083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.761,493.805,493.844,493.822,493.633,492.869,494.106,494.084,
Transpose (Finished All2All),1689.89,1654.12,1691.41,1670.46,1689.54,1644.44,1691.4,1629.17,
Transpose (Unpacking),2002.12,1966.28,2019.19,1998.19,1992.7,1947.59,1977.26,1914.98,
1D FFT X-Direction,2008.85,1973.07,2025.95,2005.06,1999.43,1954.35,1984.09,1921.75,
Run complete,2008.85,1973.07,2025.95,2005.06,1999.43,1954.35,1984.09,1921.75,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.804,165.033,165.179,167.528,167.246,166.408,166.349,163.891,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),491.881,490.105,489.702,492.041,493.262,492.423,490.747,488.286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),491.882,490.105,489.702,492.042,493.263,492.423,490.748,488.286,
Transpose (Finished All2All),1683.59,1647.72,1686.13,1663.7,1686.14,1640.53,1686.1,1617.05,
Transpose (Unpacking),1995.79,1959.84,2012.44,1989.99,1988.84,1943.23,1965.13,1896.04,
1D FFT X-Direction,2002.54,1966.7,2019.29,1996.77,1995.6,1950.12,1971.89,1902.87,
Run complete,2002.54,1966.7,2019.29,1996.77,1995.6,1950.12,1971.89,1902.87,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.699,165.686,166.919,166.72,165.667,166.505,166.805,167.101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.55,491.531,493.593,493.396,491.705,492.548,493.377,493.674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.55,491.531,493.594,493.396,491.706,492.548,493.378,493.674,
Transpose (Finished All2All),1693.67,1657.23,1695.23,1676.03,1692.93,1648.19,1695.21,1632.53,
Transpose (Unpacking),2005.25,1968.73,2024.77,2005.48,1996.48,1951.71,1980.6,1917.9,
1D FFT X-Direction,2012.15,1975.54,2031.57,2012.26,2003.3,1958.53,1987.37,1924.72,
Run complete,2012.15,1975.54,2031.57,2012.26,2003.3,1958.53,1987.37,1924.72,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.965,166.284,166.865,167.013,166.944,167.141,167.317,166.042,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.155,492.469,493.571,493.723,493.611,493.813,492.912,491.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.155,492.47,493.571,493.724,493.612,493.814,492.912,491.644,
Transpose (Finished All2All),1687.19,1650.47,1688.93,1668.94,1687.33,1642.4,1688.92,1626.65,
Transpose (Unpacking),1998.47,1961.67,2017.68,1997.64,1990.67,1945.74,1974.73,1912.42,
1D FFT X-Direction,2005.21,1968.39,2024.44,2004.37,1997.41,1952.55,1981.49,1919.2,
Run complete,2005.21,1968.39,2024.44,2004.37,1997.41,1952.55,1981.49,1919.2,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.444,167.066,167.562,165.995,167.286,167.146,166.093,167.404,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),490.684,492.304,492.853,491.246,494.013,493.875,491.642,492.954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),490.684,492.304,492.856,491.246,494.013,493.876,491.642,492.955,
Transpose (Finished All2All),1690.69,1655.42,1693.22,1671.62,1690.86,1646.83,1693.23,1630.35,
Transpose (Unpacking),2003.48,1968.13,2020.4,1998.8,1995.17,1951.14,1978.48,1915.54,
1D FFT X-Direction,2010.29,1974.86,2027.16,2005.69,2001.91,1957.92,1985.32,1922.35,
Run complete,2010.29,1974.86,2027.16,2005.69,2001.92,1957.92,1985.32,1922.35,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.581,167.322,166.627,167.233,166.656,167.363,167.631,165.103,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.716,493.457,492.897,493.509,492.838,493.544,491.962,489.427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.716,493.457,492.898,493.51,492.838,493.545,491.962,489.428,
Transpose (Finished All2All),1693.37,1657.36,1694.17,1675.67,1692.57,1645.47,1694.15,1630.87,
Transpose (Unpacking),2005.35,1969.25,2024.42,2005.8,1993.73,1946.63,1978.95,1915.62,
1D FFT X-Direction,2012.19,1976.02,2031.34,2012.57,2000.45,1953.44,1985.68,1922.47,
Run complete,2012.19,1976.02,2031.34,2012.57,2000.45,1953.44,1985.68,1922.47,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.279,166.649,167.038,166.101,167.459,166.523,166.007,166.889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.821,493.188,493.003,492.088,493.439,492.502,492.013,492.898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.825,493.19,493.003,492.091,493.443,492.505,492.017,492.901,
Transpose (Finished All2All),1686.95,1651.45,1688.93,1668.21,1687.96,1641.24,1688.93,1626.31,
Transpose (Unpacking),1999.5,1963.92,2016.93,1996.16,1989.53,1942.8,1974.42,1911.75,
1D FFT X-Direction,2006.23,1970.7,2023.66,2002.92,1996.37,1949.6,1981.17,1918.54,
Run complete,2006.23,1970.7,2023.66,2002.92,1996.37,1949.6,1981.17,1918.54,

init,2805.03,2809.18,2770.72,2806.58,2812.83,2781.27,2806.32,2768.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.425,166.977,165.698,167.766,167.553,166.035,167.072,165.483,
Transpose (First Send),0,0,0,0,0,0,0,0,
