,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.476,413.614,414.313,414.118,407.141,384.577,411.864,401.098,437.099,446.761,452.815,444.328,426.431,425.123,420.919,405.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055386,0.05598,0.056345,0.056606,0.057182,0.065402,0.066648,0.066249,0.058502,0.056588,0.057264,0.056209,0.056086,0.062867,0.055883,0.057603,
Transpose (First Send),0.057302,0.057479,0.058164,0.057968,0.05867,0.068047,0.069531,0.069722,0.060237,0.058434,0.05915,0.057921,0.057675,0.064455,0.057372,0.059722,
Transpose (Packing),0.05569,0.056333,0.056749,0.056889,0.05757,0.065803,0.067064,0.066623,0.058826,0.056929,0.057746,0.05657,0.056549,0.063234,0.056272,0.057988,
Transpose (Start Local Transpose),0.082782,0.083243,0.082304,0.08301,0.086462,0.127961,0.146556,0.144069,0.103544,0.084904,0.088505,0.087488,0.0852,0.114069,0.085215,0.098784,
Transpose (Start Receive),0.089354,0.08968,0.088837,0.089355,0.093311,0.143464,0.16207,0.158716,0.110539,0.092477,0.095702,0.094681,0.092387,0.128814,0.092476,0.105747,
Transpose (First Receive),199.283,226.369,198.581,213.502,199.963,208.203,200.021,200.171,201.467,200.875,202.612,200.765,202.19,207.757,209.345,200.273,
Transpose (Finished Receive),199.283,226.37,198.582,213.503,199.963,208.203,200.022,200.171,201.468,200.876,202.614,200.767,202.191,207.757,209.346,200.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.29,226.376,198.589,213.509,199.971,208.211,200.03,200.178,201.475,200.888,202.624,200.778,202.203,207.765,209.358,200.281,
1D FFT X-Direction,199.324,226.408,198.621,213.542,200.005,226.389,200.066,213.242,201.513,200.935,202.676,200.83,202.255,207.801,209.408,209.363,
Run complete,199.324,226.408,198.621,213.542,200.006,226.39,200.066,213.242,201.513,200.935,202.677,200.83,202.255,207.801,209.409,209.363,

init,412.476,413.614,414.313,414.118,407.141,384.577,411.864,401.098,437.099,446.761,452.815,444.328,426.431,425.123,420.919,405.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066675,0.057334,0.057609,0.056712,0.057794,0.056692,0.057159,0.056727,0.058679,0.060629,0.165599,0.058706,0.058388,0.056412,0.058543,0.055402,
Transpose (First Send),0.069706,0.059085,0.059303,0.058294,0.059578,0.058433,0.058916,0.058369,0.060425,0.06314,0.167735,0.060783,0.060112,0.058276,0.060402,0.056831,
Transpose (Packing),0.067382,0.057767,0.057937,0.057087,0.058144,0.057064,0.057475,0.057075,0.0591,0.061076,0.166357,0.059334,0.058789,0.056772,0.059013,0.055764,
Transpose (Start Local Transpose),0.098911,0.084791,0.087624,0.082784,0.088388,0.10247,0.101606,0.106239,0.105036,0.098657,0.20742,0.0958,0.096066,0.098472,0.095998,0.098002,
Transpose (Start Receive),0.107724,0.092089,0.094617,0.089346,0.0963,0.109782,0.108759,0.113909,0.112843,0.106532,0.216474,0.103356,0.103202,0.105769,0.104147,0.106067,
