,0,1,2,3,4,5,6,7,
init,5149.41,5147.53,5145.56,5196.77,5144.17,5194.68,5192.86,5144.3,
2D FFT (Sync),0.024033,0.027218,0.022954,0.027559,0.025144,0.024451,0.02413,0.02661,
2D FFT Y-Z-Direction,30.4635,30.6441,30.5683,30.6567,30.4559,30.6208,30.7353,30.4883,
Transpose (First Send),112.032,112.364,112.229,112.38,112.045,112.346,112.445,111.983,
Transpose (Packing),602.37,602.517,602.579,602.655,602.369,602.511,602.626,602.431,
Transpose (Start Local Transpose),602.372,602.519,602.581,602.658,602.371,602.513,602.629,602.435,
Transpose (Start Receive),602.398,602.553,602.607,602.679,602.397,602.531,602.686,602.506,
Transpose (First Receive),2427.86,2412.01,2419.48,2399.18,2306.76,2317.39,2306.72,2316.09,
Transpose (Finished Receive),2503.59,2501.07,2503.59,2496.59,2451.45,2454.71,2427.79,2456.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3021.33,3005.36,3009.68,2989.34,2906.29,2916.81,2907.56,2916.71,
1D FFT X-Direction,3033.79,3017.59,3021.97,3001.68,2918.69,2929.24,2920.26,2929.03,
Run complete,3033.81,3017.61,3021.99,3001.7,2918.7,2929.25,2920.27,2929.05,

init,5149.41,5147.53,5145.56,5196.77,5144.17,5194.68,5192.86,5144.3,
2D FFT (Sync),0.043984,0.026295,0.02478,0.02645,0.025846,0.024384,0.022876,0.026961,
2D FFT Y-Z-Direction,30.4013,30.4201,30.5975,30.3866,30.4742,30.4477,30.5058,30.4926,
Transpose (First Send),112.121,112.14,112.308,111.94,112.192,112.143,112.232,112.212,
Transpose (Packing),602.424,602.47,602.406,602.2,602.464,602.41,602.574,602.574,
Transpose (Start Local Transpose),602.424,602.47,602.406,602.2,602.464,602.41,602.574,602.574,
Transpose (Start Receive),602.434,602.48,602.415,602.216,602.477,602.418,602.587,602.589,
Transpose (First Receive),2431.16,2418.59,2427.81,2399.46,2315.6,2319.15,2315.59,2323.59,
Transpose (Finished Receive),2508.66,2505.6,2508.67,2498.83,2453.86,2456.86,2430.93,2459.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3027.95,3015.23,3009.89,2981.43,2922.31,2925.77,2917.85,2925.63,
1D FFT X-Direction,3040.6,3027.43,3022.44,2993.91,2934.7,2938.05,2930.32,2938.02,
Run complete,3040.61,3027.5,3022.52,2993.98,2934.71,2938.12,2930.33,2938.04,

init,5149.41,5147.53,5145.56,5196.77,5144.17,5194.68,5192.86,5144.3,
2D FFT (Sync),0.038157,0.026309,0.027046,0.026933,0.084125,0.025635,0.083776,0.104175,
2D FFT Y-Z-Direction,30.582,30.6128,30.3631,30.6465,30.5762,30.3591,30.5279,30.6542,
Transpose (First Send),112.3,112.353,111.847,112.377,112.328,111.867,112.199,112.394,
