,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.451,409.637,458.537,454.384,426.961,439.346,443.147,421.978,474.815,462.878,480.634,465.957,466.135,453.152,432.915,449.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7085,39.7577,39.6771,39.3204,39.6601,39.2731,39.786,39.9109,39.7654,39.8433,39.8266,39.5196,39.4495,39.7311,39.3502,39.9072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7091,39.7581,39.6775,39.3206,39.6604,39.2735,39.7862,39.9115,39.7659,39.8437,39.827,39.52,39.4499,39.7337,39.3507,39.9076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7095,39.7583,39.6777,39.3208,39.6606,39.2738,39.7865,39.9119,39.7661,39.8439,39.8272,39.5203,39.4502,39.7341,39.3512,39.9078,
Transpose (Finished All2All),241.828,241.835,240.766,241.162,241.628,241.484,239.307,238.623,244.163,244.091,244.525,244.53,244.327,242.562,241.677,241.541,
Transpose (Unpacking),243.395,243.414,242.338,242.725,243.195,243.076,240.894,240.212,245.736,245.656,246.103,246.108,245.909,244.134,243.258,243.123,
1D FFT X-Direction,245.087,245.103,244.054,244.426,244.893,244.768,242.596,241.917,247.46,247.351,247.801,247.801,247.61,245.843,244.933,244.821,
Run complete,245.087,245.103,244.054,244.426,244.893,244.768,242.596,241.917,247.46,247.351,247.802,247.802,247.611,245.843,244.933,244.821,

init,447.451,409.637,458.537,454.384,426.961,439.346,443.147,421.978,474.815,462.878,480.634,465.957,466.135,453.152,432.915,449.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4276,39.4896,39.6368,39.9842,39.8041,39.6637,39.7895,39.88,39.7956,39.7926,39.7896,39.3935,39.7252,39.8918,39.7225,39.8552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.4281,39.49,39.6371,39.9845,39.8046,39.6642,39.7897,39.8805,39.796,39.7929,39.79,39.3938,39.7257,39.8922,39.7229,39.8556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4285,39.4902,39.6374,39.9847,39.8048,39.6644,39.79,39.8807,39.7965,39.7931,39.7903,39.394,39.726,39.8924,39.7232,39.8558,
Transpose (Finished All2All),240.742,240.621,240.19,240.437,240.514,240.748,239.313,238.702,243.527,243.53,243.224,243.348,242.682,242.576,241.253,241.502,
Transpose (Unpacking),242.323,242.193,241.768,242.003,242.095,242.314,240.88,240.283,245.09,245.112,244.782,244.912,244.347,244.249,242.836,243.061,
1D FFT X-Direction,244.023,243.881,243.472,243.695,243.794,244.007,242.588,241.976,246.788,246.799,246.472,246.603,246.037,245.953,244.524,244.758,
Run complete,244.023,243.881,243.472,243.696,243.794,244.007,242.588,241.976,246.788,246.799,246.473,246.603,246.037,245.953,244.524,244.758,

init,447.451,409.637,458.537,454.384,426.961,439.346,443.147,421.978,474.815,462.878,480.634,465.957,466.135,453.152,432.915,449.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8498,39.7984,39.799,39.7836,39.6981,39.7804,39.6561,39.6245,39.6056,39.7175,39.5401,39.2544,39.6153,39.9834,39.8321,39.792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.8504,39.7987,39.7995,39.784,39.6986,39.7808,39.6564,39.6249,39.606,39.7197,39.5404,39.2547,39.6158,39.9838,39.8324,39.7925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
