,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.371,412.397,410.15,414.631,398.222,366.126,407.447,399.446,435.279,417.525,429.523,437.946,405.712,425.569,409.796,405.431,
2D FFT (Sync),0.006928,0.007866,0.007728,0.006574,0.007734,0.007084,0.009138,0.007163,0.007132,0.007143,0.006979,0.007678,0.007924,0.007508,0.007679,0.007417,
2D FFT Y-Z-Direction,0.063915,0.064794,0.064047,0.062701,0.06433,0.06604,0.066966,0.067948,0.064582,0.063919,0.064406,0.066988,0.065936,0.066971,0.066877,0.062228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.130396,0.127721,0.130505,0.122364,0.130855,0.132059,0.13596,0.132077,0.127036,0.126308,0.126262,0.129487,0.13174,0.130867,0.132537,0.126089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130756,0.127928,0.130724,0.122611,0.131089,0.13228,0.136171,0.132295,0.127235,0.126523,0.126475,0.129695,0.131943,0.131086,0.132712,0.126296,
Transpose (Finished All2All),6.58247,6.57427,6.56166,6.54,6.32275,6.45992,6.42839,6.37666,6.36745,6.46023,6.40156,6.46194,6.36535,6.44937,6.38882,6.39701,
Transpose (Unpacking),6.58356,6.57492,6.56254,6.54074,6.32342,6.46056,6.4291,6.37776,6.36797,6.46082,6.40264,6.46261,6.36583,6.44988,6.38944,6.39746,
1D FFT X-Direction,6.62502,6.61702,6.60411,6.58283,6.36898,6.50256,6.47618,6.42038,6.41317,6.50494,6.44871,6.50691,6.41076,6.49185,6.43279,6.4387,
Run complete,6.6253,6.61729,6.60436,6.58312,6.36935,6.5028,6.47645,6.42062,6.41344,6.50515,6.44894,6.5072,6.41098,6.49207,6.43304,6.43893,

init,419.371,412.397,410.15,414.631,398.222,366.126,407.447,399.446,435.279,417.525,429.523,437.946,405.712,425.569,409.796,405.431,
2D FFT (Sync),0.019415,0.009094,0.009524,0.009743,0.009565,0.010275,0.012382,0.009645,0.008632,0.008489,0.009846,0.009397,0.008697,0.009859,0.010523,0.010686,
2D FFT Y-Z-Direction,0.076055,0.065733,0.068115,0.065401,0.069861,0.069186,0.071336,0.069815,0.06436,0.065269,0.06653,0.068225,0.065538,0.066464,0.067382,0.066802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154699,0.140637,0.143916,0.142854,0.144675,0.145808,0.153274,0.143056,0.137489,0.1421,0.142558,0.143051,0.138797,0.142183,0.144498,0.144395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
