,0,1,2,3,4,5,6,7,
init,425.422,410.946,396.053,405.317,401.417,393.284,421.135,363.975,
2D FFT (Sync),0.006762,0.006404,0.005996,0.00672,0.006417,0.006881,0.006582,0.00596,
2D FFT Y-Z-Direction,0.023989,0.023584,0.022921,0.022566,0.022856,0.023294,0.023662,0.022917,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369466,0.367935,0.356897,0.356732,0.36437,0.363836,0.367158,0.3653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.369671,0.368128,0.357065,0.356941,0.364599,0.364054,0.367316,0.365505,
Transpose (Finished All2All),1.37624,1.38831,1.38327,1.35211,1.39472,1.38289,1.39451,1.3535,
Transpose (Unpacking),1.7234,1.73495,1.71537,1.68479,1.74444,1.7324,1.71633,1.67518,
1D FFT X-Direction,1.74287,1.75319,1.73353,1.70392,1.76268,1.75079,1.73364,1.69475,
Run complete,1.74305,1.75335,1.7337,1.70409,1.76283,1.75092,1.7338,1.69489,

init,425.422,410.946,396.053,405.317,401.417,393.284,421.135,363.975,
2D FFT (Sync),0.0144,0.007151,0.007923,0.005979,0.006722,0.007662,0.007475,0.007282,
2D FFT Y-Z-Direction,0.030937,0.023011,0.024527,0.022363,0.023094,0.023585,0.023666,0.023514,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.350755,0.340274,0.358427,0.355522,0.352111,0.352752,0.368014,0.367739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351006,0.340461,0.358618,0.355761,0.352343,0.352918,0.368187,0.367914,
Transpose (Finished All2All),1.37965,1.36995,1.38524,1.35032,1.37102,1.38857,1.33945,1.32415,
Transpose (Unpacking),1.722,1.71081,1.71276,1.67949,1.72335,1.73921,1.68522,1.66991,
