,0,1,2,3,4,5,6,7,
init,452.327,447.705,460.194,455.212,437.814,430.717,423.459,416.573,
2D FFT (Sync),0.008969,0.00981,0.009224,0.007602,0.009376,0.009297,0.0089,0.008402,
2D FFT Y-Z-Direction,3.30315,3.29056,3.28758,3.3127,3.29252,3.31336,3.32779,3.27718,
Transpose (First Send),3.60271,3.58679,3.58947,3.6184,3.60261,3.61506,3.63863,3.5814,
Transpose (Packing),4.70455,4.70389,4.69432,4.73517,4.91323,4.92466,4.76247,4.67983,
Transpose (Start Local Transpose),3.38968,3.38613,3.38451,3.39499,3.40024,3.42071,3.43554,3.38165,
Transpose (Start Receive),3.39378,3.39064,3.38909,3.39861,3.40388,3.4244,3.4393,3.38602,
Transpose (First Receive),178.97,179.176,177.328,177.513,177.359,177.656,177.607,178.001,
Transpose (Finished Receive),178.97,179.176,177.329,177.514,177.36,177.656,177.607,178.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.974,179.182,177.335,177.52,177.365,177.661,177.611,178.007,
1D FFT X-Direction,180.467,180.676,178.834,179.019,178.861,179.16,179.108,179.503,
Run complete,180.468,180.678,179.141,179.174,178.89,179.164,179.11,179.504,

init,452.327,447.705,460.194,455.212,437.814,430.717,423.459,416.573,
2D FFT (Sync),0.019759,0.009809,0.010665,0.010859,0.00868,0.010528,0.00999,0.00896,
2D FFT Y-Z-Direction,3.32136,3.30266,3.26887,3.29225,3.29733,3.31403,3.30601,3.34156,
Transpose (First Send),3.62881,3.6035,3.55484,3.5915,3.59924,3.61119,3.60774,3.6429,
Transpose (Packing),4.7229,4.70188,4.6637,4.68179,4.71081,4.71655,4.71613,4.76723,
Transpose (Start Local Transpose),3.4333,3.38822,3.36607,3.37959,3.40162,3.4125,3.40555,3.44558,
Transpose (Start Receive),3.43767,3.39216,3.37056,3.38367,3.40586,3.41611,3.40924,3.44958,
Transpose (First Receive),179.492,179.615,177.463,177.968,178.078,178.588,178.377,178.79,
Transpose (Finished Receive),179.493,179.615,177.463,177.968,178.079,178.589,178.378,178.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.497,179.621,177.469,177.972,178.084,178.593,178.382,178.796,
1D FFT X-Direction,180.993,181.116,178.964,179.468,179.578,180.083,179.874,180.293,
Run complete,180.995,181.118,179.256,179.572,179.606,180.087,179.876,180.294,

init,452.327,447.705,460.194,455.212,437.814,430.717,423.459,416.573,
2D FFT (Sync),0.01644,0.009254,0.01005,0.008318,0.008954,0.008581,0.00854,0.009511,
2D FFT Y-Z-Direction,3.29564,3.31276,3.32118,3.28313,3.27,3.31775,3.32595,3.29472,
Transpose (First Send),3.60116,3.62379,3.62467,3.59258,3.57442,3.63016,3.63991,3.60379,
Transpose (Packing),4.71352,4.72442,4.75319,4.69228,4.69621,4.74766,4.75472,4.71403,
Transpose (Start Local Transpose),3.40019,3.40107,3.43582,3.36723,3.35695,3.40638,3.42849,3.38824,
Transpose (Start Receive),3.40418,3.40541,3.43977,3.37129,3.3612,3.4105,3.43245,3.39187,
Transpose (First Receive),179.759,180.366,176.215,176.848,178.831,179.317,177.612,179.495,
Transpose (Finished Receive),179.76,180.366,176.215,176.848,178.831,179.318,177.613,179.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.766,180.372,176.221,176.851,178.835,179.322,177.617,179.506,
1D FFT X-Direction,181.269,181.869,177.719,178.345,180.332,180.82,179.114,181.012,
Run complete,181.27,181.871,179.538,179.355,180.36,180.823,179.116,181.016,

init,452.327,447.705,460.194,455.212,437.814,430.717,423.459,416.573,
2D FFT (Sync),0.015777,0.009707,0.010875,0.008743,0.008577,0.008402,0.008655,0.010503,
2D FFT Y-Z-Direction,3.30318,3.2946,3.31526,3.31109,3.28596,3.287,3.28866,3.30978,
Transpose (First Send),3.61336,3.59895,3.61859,3.61997,3.61351,3.6073,3.60859,3.63085,
Transpose (Packing),4.70284,4.714,4.71943,4.89365,4.71178,4.70982,4.71539,4.73498,
Transpose (Start Local Transpose),3.39335,3.39281,3.42335,3.38843,3.38584,3.38846,3.38237,3.41557,
Transpose (Start Receive),3.39736,3.39651,3.42725,3.3921,3.38946,3.39243,3.38595,3.4192,
Transpose (First Receive),181.859,183.783,180.38,182.744,182.727,183.785,181.964,181.49,
Transpose (Finished Receive),181.859,183.783,180.381,182.744,182.728,183.785,181.964,181.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.864,183.809,180.391,182.77,182.737,183.81,181.973,181.495,
1D FFT X-Direction,183.359,185.33,181.898,184.289,184.245,185.333,183.479,182.991,
Run complete,183.36,185.34,182.221,184.293,184.248,185.341,183.483,182.993,

init,452.327,447.705,460.194,455.212,437.814,430.717,423.459,416.573,
2D FFT (Sync),0.016283,0.026335,0.011748,0.021811,0.01138,0.024195,0.01143,0.009556,
2D FFT Y-Z-Direction,3.31676,3.32401,3.29636,3.28579,3.26319,3.29965,3.32277,3.30816,
Transpose (First Send),3.77428,3.80463,3.77151,3.63033,3.66461,3.64641,3.79011,3.754,
Transpose (Packing),4.88199,4.91593,4.87166,4.72003,4.69205,4.74081,4.88044,4.86527,
Transpose (Start Local Transpose),3.58147,3.59332,3.59865,3.42075,3.37997,3.46221,3.58552,3.55047,
Transpose (Start Receive),3.58581,3.59952,3.60384,3.42481,3.3839,3.46628,3.58995,3.55448,
Transpose (First Receive),180.381,180.908,179.63,179.557,180.854,181.92,178.347,179.006,
