,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2809.65,2807.43,2810.81,2811.58,2804.88,2818.76,2818.85,2785.96,2801.62,2807.32,2803.69,2808.15,2803.2,2806.14,2798.74,2804.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.188,158.092,158.746,158.281,158.885,158.259,157.325,158.725,159.18,158.738,158.624,158.849,159.266,158.688,158.77,158.768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.899,483.797,485.065,484.589,485.051,484.449,482.844,484.247,485.532,485.077,485.373,485.592,485.488,484.908,485.566,485.567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.899,483.798,485.07,484.59,485.051,484.452,482.844,484.248,485.533,485.078,485.377,485.592,485.488,484.908,485.566,485.567,
Transpose (Finished All2All),1314.67,1314.88,1314.8,1314.92,1314.84,1314.91,1314.83,1314.87,1314.59,1314.68,1314.6,1314.69,1314.61,1314.67,1314.62,1314.91,
Transpose (Unpacking),1662.98,1663.07,1663.73,1663.84,1663.49,1663.55,1663.46,1663.38,1663.15,1663.2,1663.07,1663.03,1662.83,1662.8,1662.88,1662.89,
1D FFT X-Direction,1669.79,1669.82,1670.55,1670.58,1670.32,1670.32,1670.23,1670.12,1669.88,1670.06,1669.84,1669.78,1669.6,1669.54,1669.63,1669.74,
Run complete,1669.79,1669.82,1670.55,1670.58,1670.32,1670.32,1670.23,1670.12,1669.88,1670.07,1669.84,1669.78,1669.6,1669.54,1669.63,1669.74,

init,2809.65,2807.43,2810.81,2811.58,2804.88,2818.76,2818.85,2785.96,2801.62,2807.32,2803.69,2808.15,2803.2,2806.14,2798.74,2804.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.737,158.592,158.812,158.643,158.794,159,158.895,157.862,158.72,158.304,159.021,158.721,159.166,158.319,158.66,158.911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
